,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, *, **3, -, -4.25, x_5, x_12, +, **3, -, x_12, 4.22, **3, -, -4.25, x_5]",((((-4.25-x_5))**3*x_12)-(((x_12-4.22))**3+((-4.25-x_5))**3)),15.483162879943848,-0.020269649103283882,56.69999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
1,"[-, **3, -, x_12, 4.22, **3, -, -, x_5, x_8, -2.85]",(((x_12-4.22))**3-(((x_5-x_8)--2.85))**3),16.00188446044922,-0.08272259682416916,62.599999999999994,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
2,"[-, *, **3, -, -4.25, x_5, x_12, +, -, -4.25, x_7, **3, -, -4.25, x_5]",((((-4.25-x_5))**3*x_12)-((-4.25-x_7)+((-4.25-x_5))**3)),17.45408058166504,-0.08306138962507248,60.8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
3,"[-, -, -, -, -4.25, x_1, x_5, x_5, x_5]",((((-4.25-x_1)-x_5)-x_5)-x_5),36.237098693847656,-0.17546378076076508,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
4,"[-, *, max, *, x_9, x_4, x_5, x_12, 4.22]","((max((x_9*x_4),x_5)*x_12)-4.22)",18.03744125366211,-0.11861573159694672,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
5,"[-, *, x_12, -, -, x_5, x_7, -4.25, x_7]",((x_12*((x_5-x_7)--4.25))-x_7),27.427675247192383,-0.154633030295372,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
6,"[-, *, **3, -, -4.25, x_5, x_12, x_4]",((((-4.25-x_5))**3*x_12)-x_4),18.824796676635742,-0.13013868033885956,67.6,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
7,"[-, *, **3, -, -4.25, x_5, x_12, 4.22]",((((-4.25-x_5))**3*x_12)-4.22),18.86980438232422,-0.14794179797172546,67.6,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
8,"[-, -, x_7, -, -, x_8, x_5, -4.25, x_7]",((x_7-((x_8-x_5)--4.25))-x_7),32.934749603271484,-0.1634034365415573,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
9,"[-, *, **3, -, -4.25, x_5, x_12, +, -, -, x_7, x_7, x_5, **3, -, -4.25, x_5]",((((-4.25-x_5))**3*x_12)-(((x_7-x_7)-x_5)+((-4.25-x_5))**3)),17.498859405517578,-0.09314161539077759,59.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
10,"[-, *, max, /, 3.44, 3.31, x_5, x_12, -4.25]","((max((3.44/3.31),x_5)*x_12)--4.25)",22.830289840698242,-0.1501171886920929,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
11,"[-, x_7, **3, -, -, x_5, x_2, -2.85]",(x_7-(((x_5-x_2)--2.85))**3),27.870555877685547,-0.1555728167295456,67.6,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
12,"[-, *, x_12, -, -, x_5, -4.25, -4.25, x_7]",((x_12*((x_5--4.25)--4.25))-x_7),29.082429885864258,-0.15921466052532196,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
13,"[-, -, -, -, -4.25, x_5, x_5, x_5, x_5]",((((-4.25-x_5)-x_5)-x_5)-x_5),38.00027847290039,-0.1780673861503601,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
14,"[-, *, **3, -, -4.25, x_5, x_12, +, -, -, x_4, x_5, x_7, *, max, x_0, x_4, -, x_1, x_5]","((((-4.25-x_5))**3*x_12)-(((x_4-x_5)-x_7)+(max(x_0,x_4)*(x_1-x_5))))",17.95537567138672,-0.09665104746818542,58.8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
