,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.039485931396484,-0.2671286165714264,"[**3, -, x_5, -, max, x_12, x_12, 4.49]",\left(x_{5} - \left(x_{12} - 4.49\right)\right)^{3},true
1,24.24559211730957,-0.28577470779418945,"[**3, -, x_5, -, **3, x_8, 4.49]",\left(x_{5} - \left(x_{8}^{3} - 4.49\right)\right)^{3},true
2,25.03428077697754,-0.31085875630378723,"[**3, **3, log, +, -3.43, x_12]",\left(\log{\left(\left|{x_{12} - 3.43}\right| \right)}^{3}\right)^{3},true
3,50.45368957519531,-0.3945956528186798,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
4,32.10724639892578,-0.3536895513534546,"[max, **3, **3, **3, -4.64, x_12]","\max\left(x_{12}, \left(\left(\left(-4.64\right)^{3}\right)^{3}\right)^{3}\right)",true
5,31.293771743774414,-0.3441646993160248,"[max, **3, **3, **3, 0.71, x_5]","\max\left(x_{5}, \left(\left(0.71^{3}\right)^{3}\right)^{3}\right)",true
6,60.36476135253906,-0.4017813503742218,"[**3, **3, **3, x_0]",\left(\left(x_{0}^{3}\right)^{3}\right)^{3},true
7,76.53009033203125,-0.41450342535972595,"[**3, log, **3, **3, x_2]",\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}^{3},true
8,62.41565704345703,-0.4091666042804718,"[**3, **3, **3, **3, x_0]",\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},true
9,31.24698257446289,-0.33450427651405334,"[max, **3, **3, log, -0.51, x_5]","\max\left(x_{5}, \left(\log{\left(0.51 \right)}^{3}\right)^{3}\right)",true
10,76.5718765258789,-0.444524884223938,"[**3, **3, **3, **3, x_6]",\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},true
11,26.647579193115234,-0.32273536920547485,"[-, **3, **3, +, x_12, -3.11, x_2]",- x_{2} + \left(\left(x_{12} - 3.11\right)^{3}\right)^{3},true
12,39.17534255981445,-0.37169721722602844,"[max, log, **3, **3, x_2, x_12]","\max\left(x_{12}, \log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}\right)",true
13,17.01700782775879,-0.054451704025268555,"[max, -, **3, -, x_7, x_7, x_12, -, -, x_5, x_10, **3, +, x_12, x_9]","\max\left(- x_{12} + \left(- x_{7} + x_{7}\right)^{3}, - x_{10} + x_{5} - \left(x_{12} + x_{9}\right)^{3}\right)",true
