,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,14.300031661987305,-0.15095575153827667,"[-, -, max, max, x_5, x_8, x_12, x_9, x_12]","- x_{12} - x_{9} + \max\left(x_{12}, x_{5}, x_{8}\right)",true
1,13.961797714233398,-0.10972858965396881,"[-, -, max, x_5, x_12, 2.94, +, x_12, max, -2.29, *, x_12, x_9]","- (x_{12} + \max\left(-2.29, x_{12} x_{9}\right)) + \max\left(x_{12}, x_{5}\right) - 2.94",true
2,19.147964477539062,-0.22917410731315613,"[-, +, +, *, x_5, x_12, x_12, x_9, x_5]",x_{12} x_{5} + x_{12} - x_{5} + x_{9},true
3,15.529301643371582,-0.18141217529773712,"[-, -, max, x_12, +, x_5, x_5, x_12, x_12]","- x_{12} - x_{12} + \max\left(x_{12}, x_{5} + x_{5}\right)",true
4,14.439886093139648,-0.15246090292930603,"[-, -, max, max, x_12, x_9, x_5, x_9, x_12]","- x_{12} - x_{9} + \max\left(x_{12}, x_{5}, x_{9}\right)",true
5,14.946856498718262,-0.15657229721546173,"[-, -, max, x_12, max, x_5, x_3, x_12, x_12]","- x_{12} - x_{12} + \max\left(x_{12}, x_{3}, x_{5}\right)",true
6,17.558090209960938,-0.19889116287231445,"[-, -, max, max, x_2, x_5, -0.39, x_9, x_12]","- x_{12} - x_{9} + \max\left(-0.39, x_{2}, x_{5}\right)",true
7,19.066465377807617,-0.22579072415828705,"[-, -, max, +, x_5, x_5, x_12, x_9, x_12]","- x_{12} - x_{9} + \max\left(x_{12}, x_{5} + x_{5}\right)",true
8,23.167123794555664,-0.23376840353012085,"[*, +, x_2, +, 1.52, x_5, x_12]",x_{12} \left(x_{2} + x_{5} + 1.52\right),true
9,51.69491195678711,-0.2469232827425003,"[+, *, +, x_5, x_5, x_5, x_5]",x_{5} \left(x_{5} + x_{5}\right) + x_{5},true
10,29.614500045776367,-0.23887723684310913,"[-, +, *, +, x_12, x_5, x_5, x_5, x_12]",- x_{12} + x_{5} \left(x_{12} + x_{5}\right) + x_{5},true
