,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.4380006790161133,"\left(\left(x_{3} + x_{3}\right) \log{\left(\left|{x_{1}}\right| \right)} \max\left(4.66, x_{1}\right)\right)^{3}","[**3, *, *, max, 4.66, x_1, log, x_1, +, x_3, x_3]","\left(x_{0} + x_{0} - x_{5} + \log{\left(\left|{x_{3} - x_{6}}\right| \right)}\right) \log{\left(\max\left(2.35, x_{3}\right) \right)}","[*, log, max, x_3, 2.35, +, log, -, x_6, x_3, +, x_0, -, x_0, x_5]",-1,1,0,0,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,2.358076810836792,\frac{\left(- \frac{x_{3}}{-3.68} + x_{3}\right) \left(x_{0} + x_{0} + x_{7}\right)}{\left(x_{6}^{3}\right)^{3}},"[/, *, -, x_3, /, x_3, -3.68, +, +, x_0, x_7, x_0, **3, **3, x_6]","\max\left(x_{0}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}","[**3, max, log, x_3, x_0]",1,1,0,1,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,2.4939494132995605,"- \max\left(x_{4}, \frac{2.02^{3}}{x_{4}}, \log{\left(\left|{x_{0}}\right| \right)}\right) + \frac{x_{2} x_{7} + x_{6}}{x_{2} \left(x_{0} + x_{6}\right)}","[-, /, +, max, x_6, x_6, *, x_2, x_7, *, +, x_0, x_6, x_2, max, max, x_4, log, x_0, /, **3, 2.02, x_4]",x_{1} x_{2} x_{3} - 0.41^{3} + 1.0^{3} + \log{\left(4.89 \right)},"[+, +, log, -4.89, *, x_2, *, x_3, x_1, -, **3, 1.0, **3, 0.41]",-1,1,1,2,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,1.1171760559082031,\left(x_{6} \left(-3.19\right)\right)^{3},"[**3, *, x_6, -3.19]",\left(- x_{2} x_{3}^{3} + \log{\left(2.17 \right)}\right)^{3},"[**3, -, log, 2.17, *, **3, x_3, x_2]",-1,-1,2,2,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,1.8254787921905518,x_{4},[x_4],"\max\left(x_{0} - - 2.02 x_{6} + 1.84, x_{1} - x_{6} + 0.25\right)^{3}","[**3, max, -, +, x_1, 0.25, x_6, -, +, 1.84, x_0, *, -2.02, x_6]",-1,-1,2,2,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,1.5613346099853516,"\frac{x_{1} x_{2}}{x_{7} - \frac{x_{6}}{x_{4}}} - \left(x_{0} + x_{0} + \max\left(x_{2}, x_{1} + x_{5}\right) - \frac{x_{0}}{x_{0}}\right)","[-, /, *, x_1, x_2, -, x_7, /, x_6, x_4, +, max, x_2, +, x_1, x_5, -, +, x_0, x_0, /, x_0, x_0]","\max\left(x_{7} + \log{\left(\left|{x_{2}}\right| \right)} + \log{\left(0.37 \left|{x_{6}}\right| \right)}, \log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}\right)","[max, +, log, /, x_6, 2.7, +, x_7, log, x_2, log, log, x_6]",-1,-1,3,3,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,4.915789842605591,\frac{x_{3}}{\left(- x_{0} + \frac{x_{3}}{x_{3}}\right) \left(x_{2}^{3} + \log{\left(\left|{x_{7}}\right| \right)}\right)},"[/, /, x_3, +, log, x_7, **3, x_2, -, /, x_3, x_3, x_0]","\max\left(x_{6} x_{7} \max\left(x_{0}, x_{6}\right), - x_{5} + \max\left(x_{0}, x_{3}\right), x_{0} + x_{0} + \max\left(x_{1}, x_{2}, x_{5}\right)\right)","[max, +, +, x_0, x_0, max, max, x_2, x_1, x_5, max, *, *, x_7, x_6, max, x_0, x_6, -, max, x_3, x_0, x_5]",-1,-1,3,4,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,3.504462242126465,"\log{\left(\left|{\left(x_{3} - \max\left(-4.89, x_{2}\right)\right)^{3}}\right| \right)}","[log, **3, -, max, -4.89, x_2, x_3]","\max\left(x_{3}, x_{4} \left(-1.34\right) x_{7} \cdot \frac{1}{x_{4}}, - x_{1}^{3} + x_{7}, - x_{0} + x_{0} + \frac{x_{4}}{x_{6}}\right)","[max, max, +, /, x_4, x_6, -, x_0, x_0, *, *, x_4, -1.34, /, x_7, x_4, max, x_3, -, x_7, **3, x_1]",-1,-1,4,5,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,2.4248602390289307,\left(\frac{x_{6}^{3}}{x_{5} \cdot \frac{1}{- x_{3} + x_{4}}}\right)^{3},"[**3, /, **3, x_6, /, x_5, -, x_4, x_3]","- \max\left(\frac{2.02^{3}}{x_{4}}, x_{4} + x_{6}, \log{\left(\left|{x_{5}}\right| \right)}\right) + \frac{x_{2} x_{7} + x_{6}}{x_{2} x_{6}}","[-, /, +, max, x_6, x_6, *, x_2, x_7, *, x_6, x_2, max, max, +, x_4, x_6, log, x_5, /, **3, 2.02, x_4]",-1,-1,5,5,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,3.8859503269195557,"\log{\left(\left|{\frac{1}{x_{1} x_{2} \left(x_{3} + x_{4}\right)} \max\left(x_{0}, x_{5} + x_{7}\right)}\right| \right)}","[log, /, max, +, x_5, x_7, x_0, *, *, x_1, x_2, +, x_4, x_3]",\left(\frac{\left(\frac{x_{0}}{x_{0}}\right)^{3}}{\log{\left(\left|{x_{7}}\right| \right)}}\right)^{3},"[**3, /, **3, /, x_0, x_0, log, x_7]",1,-1,5,6,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
10,1.6855711936950684,\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)},"[log, log, max, x_7, x_7]",\log{\left(\left|{\log{\left(\left|{x_{0} + x_{2}}\right| \right)}}\right| \right)},"[log, log, +, x_0, max, x_2, x_2]",-1,-1,6,7,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
11,2.1954360008239746,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]","\left(- x_{4} + \max\left(x_{1}, x_{7}\right)\right)^{3} + \log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)}","[+, **3, -, max, x_1, x_7, x_4, log, /, x_4, x_0]",-1,-1,7,7,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
12,3.629746675491333,\frac{\log{\left(\left|{x_{4}}\right| \right)}}{x_{3}^{3}},"[/, log, x_4, **3, x_3]",\left(x_{4} - - \frac{0.14}{x_{2}}\right)^{3} \log{\left(\left|{x_{4} - x_{7} + 4.32}\right| \right)},"[*, **3, -, x_4, /, -0.14, x_2, log, +, x_4, -, 4.32, x_7]",-1,-1,8,8,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
13,3.361720085144043,\log{\left(\left|{x_{7} - \frac{x_{1} x_{4}}{x_{0}}}\right| \right)},"[log, -, x_7, *, /, x_4, x_0, x_1]","\frac{x_{3}^{3}}{\max\left(\left(-1.17\right)^{3} x_{3}, x_{0} x_{5}\right)}","[/, **3, x_3, max, *, x_5, x_0, *, **3, -1.17, x_3]",-1,-1,8,9,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
14,4.619661808013916,"x_{1}^{3} - \max\left(x_{5}, - x_{6} - 3.11, x_{6}^{3} + \frac{x_{3}}{x_{2}}\right)","[-, **3, x_1, max, max, -, -3.11, x_6, x_5, +, /, x_3, x_2, **3, x_6]","\frac{x_{2}}{\max\left(x_{5}, x_{0} x_{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)}","[/, x_2, max, max, log, x_3, *, x_0, x_3, max, x_5, x_5]",1,-1,9,10,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
15,4.435497283935547,\left(x_{0} + \frac{x_{4}}{x_{0} x_{3} \left(-2.09\right)}\right)^{3},"[**3, +, /, /, x_4, x_0, *, x_3, -2.09, x_0]",x_{7}^{3},"[**3, x_7]",1,1,10,11,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
16,1.6495180130004883,\left(\frac{x_{4}}{x_{0} \cdot \frac{1}{0.66^{3}}}\right)^{3},"[**3, /, x_4, /, x_0, **3, 0.66]","\left(\frac{x_{7}}{\max\left(-2.71, x_{3}\right)}\right)^{3} - \frac{x_{3} + x_{6}^{3} + x_{7}}{\max\left(x_{0}, x_{3} - x_{7}\right)}","[-, **3, /, x_7, max, x_3, -2.71, /, +, +, x_7, x_3, **3, x_6, max, -, x_3, x_7, x_0]",-1,-1,11,12,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
17,4.766664981842041,"\log{\left(\left|{\max\left(x_{1} \left(-3.97\right), \frac{x_{1}}{x_{3}}\right)^{3}}\right| \right)}","[log, **3, max, /, x_1, x_3, *, x_1, -3.97]","- \left(-2.09\right) x_{3} + \frac{\max\left(x_{4}, - \frac{4.31}{x_{7}}\right)}{-2.17}","[-, /, max, x_4, /, -4.31, x_7, -2.17, *, x_3, -2.09]",1,1,12,13,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
18,1.6649529933929443,"\log{\left(\left|{\max\left(x_{0}, x_{2}\right) + \frac{x_{3} + 3.67}{x_{5}}}\right| \right)}","[log, -, /, -, -3.67, x_3, x_5, max, x_2, x_0]","- (- x_{4}^{3} + \log{\left(\left|{x_{1}}\right| \right)}) + \log{\left(\left|{\max\left(-3.1, x_{2}\right)}\right| \right)} - \frac{1.71}{x_{4}^{3} + x_{5}}","[+, /, -1.71, +, x_5, **3, x_4, -, log, max, -3.1, x_2, -, log, x_1, **3, x_4]",-1,-1,13,13,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
19,1.5324592590332031,"- \max\left(x_{4}, \frac{2.02^{3}}{x_{4}}, \log{\left(\left|{x_{5}}\right| \right)}\right) + \frac{x_{2} x_{7} + x_{6}}{x_{2} x_{6}}","[-, /, +, max, x_6, x_6, *, x_2, x_7, *, x_6, x_2, max, max, x_4, log, x_5, /, **3, 2.02, x_4]",\left(\frac{x_{0} x_{0}^{3}}{\log{\left(\left|{x_{6}}\right| \right)}}\right)^{3},"[**3, /, *, x_0, **3, x_0, log, x_6]",1,1,13,14,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
20,1.9704468250274658,"\left(x_{0} + \max\left(- \frac{2.58}{x_{3}}, x_{7}\right)\right) \left(x_{1} + \max\left(x_{4}, - x_{3} + x_{5}\right)\right)","[*, +, max, /, -2.58, x_3, x_7, x_0, +, x_1, max, -, x_5, x_3, x_4]",\left(\frac{\log{\left(\left|{x_{1}}\right| \right)}}{4.67^{3}}\right)^{3} + \left(\frac{x_{0} \left(x_{1} + x_{3}\right)}{4.27}\right)^{3},"[+, **3, /, log, x_1, **3, 4.67, **3, *, /, x_0, 4.27, +, x_1, x_3]",-1,-1,14,14,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
21,2.3165090084075928,x_{5} \cdot \left(1.89 - \left(x_{0} - x_{7}^{3}\right)\right),"[*, x_5, -, 1.89, -, x_0, **3, x_7]",\left(\frac{\left(\frac{x_{7}}{x_{0}}\right)^{3}}{\log{\left(\left|{x_{7}}\right| \right)}}\right)^{3},"[**3, /, **3, /, x_7, x_0, log, x_7]",1,-1,14,15,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
22,3.7101891040802,"\log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{7}^{3}, x_{0} \max\left(x_{1}, x_{6}\right)\right)","[+, log, x_3, max, *, max, x_1, x_6, x_0, **3, x_7]","\max\left(x_{0}, x_{1}, \frac{x_{1} x_{7}}{-1.28}, \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}\right)","[max, max, *, x_7, /, x_1, -1.28, log, log, x_3, max, x_0, x_1]",1,-1,15,16,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
23,3.8053834438323975,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_3]",\left(x_{2} - x_{6}\right) \left(x_{7} + 0.61^{3}\right) + \log{\left(\left|{x_{4}}\right| \right)},"[+, *, +, x_7, **3, 0.61, -, x_2, x_6, log, x_4]",-1,1,16,16,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
24,3.4747612476348877,"\log{\left(\left|{\left(x_{3} \max\left(x_{1}, x_{4}\right)\right)^{3}}\right| \right)}","[log, **3, *, max, x_1, x_4, x_3]","\log{\left(\left|{\frac{\log{\left(\left|{\max\left(x_{6}, x_{7}\right)}\right| \right)}}{\max\left(-0.87, x_{4}\right)}}\right| \right)}","[log, /, log, max, x_6, x_7, max, x_4, -0.87]",-1,-1,17,17,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
25,4.62879490852356,\log{\left(\left|{\left(- \frac{3.37 x_{4}}{x_{1}}\right)^{3}}\right| \right)},"[log, **3, *, /, -3.37, x_1, x_4]","- (x_{3} + \max\left(x_{0}, x_{6}\right)) + \max\left(x_{0}, x_{1}, x_{5}\right) - \frac{\max\left(x_{2}, x_{6}\right)}{- x_{4} + x_{7}}","[-, -, max, max, x_1, x_0, x_5, +, max, x_0, x_6, x_3, /, max, x_6, x_2, -, x_7, x_4]",-1,-1,17,18,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
26,3.1594533920288086,"x_{7} \max\left(x_{3}, x_{6}\right) + \log{\left(\left|{- x_{1} + x_{3} + x_{6}}\right| \right)}","[+, log, -, x_1, +, x_3, x_6, *, max, x_3, x_6, x_7]",\log{\left(\left|{\frac{x_{4}}{x_{3}}}\right| \right)},"[log, /, x_4, x_3]",1,1,19,19,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
27,3.8695123195648193,"\left(x_{0} + \max\left(- \frac{2.58}{x_{7}}, x_{7}\right)\right) \left(x_{1} + \max\left(x_{4}, - x_{3} + x_{5}\right)\right)","[*, +, max, /, -2.58, x_7, x_7, x_0, +, x_1, max, -, x_5, x_3, x_4]","\frac{\left(x_{7} - - \frac{0.38}{x_{5}}\right)^{3}}{x_{0} x_{4} \left(- x_{1} + x_{7}\right) + x_{1} + \max\left(x_{0}, x_{3}\right)}","[/, **3, -, x_7, /, -0.38, x_5, +, *, *, x_4, x_0, -, x_7, x_1, +, max, x_3, x_0, x_1]",-1,1,19,20,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
28,3.993664503097534,"\left(- x_{4} + \max\left(x_{1}, x_{7}\right)\right)^{3} + \log{\left(\left|{\left(\frac{x_{2}}{x_{1}}\right)^{3}}\right| \right)}","[+, **3, -, max, x_1, x_7, x_4, log, **3, /, x_2, x_1]",\left(x_{0} x_{2} + \frac{x_{1}}{x_{3}}\right) \log{\left(\left|{\frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{1}}}\right| \right)},"[*, +, *, x_2, x_0, /, x_1, x_3, log, /, log, x_1, x_1]",1,1,20,21,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
29,4.114299058914185,"\log{\left(\left|{\max\left(x_{0}, \left(\frac{x_{0}}{-0.86}\right)^{3}\right)}\right| \right)}","[log, max, x_0, **3, /, x_0, -0.86]","\max\left(x_{1}, - \frac{x_{1}^{3}}{x_{0} x_{0}} + 4.65^{3} x_{7}\right)","[max, -, *, **3, 4.65, x_7, /, **3, x_1, *, x_0, x_0, x_1]",-1,1,22,23,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
