,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, **3, x_6, **3, max, -, x_4, x_2, x_3]","((x_6)**3-(max((x_4-x_2),x_3))**3)",11.156013488769531,-0.1431453824043274,55.599999999999994,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
1,"[-, log, x_4, x_2]",(log(abs(x_4))-x_2),19.91425132751465,-0.19683758914470673,69.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
2,"[-, **3, -, x_6, -, x_0, x_2, log, x_4]",(((x_6-(x_0-x_2)))**3-log(abs(x_4))),15.090245246887207,-0.18577998876571655,63.5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
3,"[**3, x_4]",(x_4)**3,22.431339263916016,-0.19834469258785248,70.29999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
4,"[-, **3, x_6, **3, max, -, -1.94, x_3, x_3]","((x_6)**3-(max((-1.94-x_3),x_3))**3)",14.15071964263916,-0.1676483452320099,55.599999999999994,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
5,"[-, x_3, x_2]",(x_3-x_2),42.43132400512695,-0.22036460041999817,78.0,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
6,"[-, x_2, -, x_7, x_2]",(x_2-(x_7-x_2)),83.63812255859375,-0.23025187849998474,77.1,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
7,"[-, **3, x_6, **3, max, log, x_7, x_3]","((x_6)**3-(max(log(abs(x_7)),x_3))**3)",13.698863983154297,-0.1436484456062317,47.9,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
8,"[-, -, log, **3, x_4, x_6, x_2]",((log(abs((x_4)**3))-x_6)-x_2),17.831045150756836,-0.1862776130437851,59.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
9,"[-, x_2, x_2]",(x_2-x_2),100.53578186035156,-0.23034124076366425,78.0,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
10,"[-, -, -, log, x_4, **3, x_5, x_2, x_6]",(((log(abs(x_4))-(x_5)**3)-x_2)-x_6),17.993566513061523,-0.19042940437793732,63.5,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
11,"[-, -, -, log, x_4, x_2, -0.16, x_4]",(((log(abs(x_4))-x_2)--0.16)-x_4),20.006237030029297,-0.1973617970943451,67.6,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
12,"[+, log, x_4, x_2]",(log(abs(x_4))+x_2),26.068805694580078,-0.20107945799827576,69.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
13,"[-, -, x_3, x_2, x_4]",((x_3-x_2)-x_4),27.737436294555664,-0.2064630389213562,77.1,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
