,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, +, x_12, -, x_12, max, x_12, x_5, *, *, x_12, +, x_5, x_4, 0.81]","((x_12+(x_12-max(x_12,x_5)))+((x_12*(x_5+x_4))*0.81))",15.072391510009766,0.042076993733644485,-15.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[**3, +, -2.83, x_12]",((-2.83+x_12))**3,25.400676727294922,-0.20099706947803497,-4.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[+, +, +, x_9, -, x_10, x_5, x_12, x_12]",(((x_9+(x_10-x_5))+x_12)+x_12),22.09563446044922,-0.1459539532661438,-9.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[+, +, x_12, -, x_12, max, x_5, x_12, x_10]","((x_12+(x_12-max(x_5,x_12)))+x_10)",18.105445861816406,-0.09597543627023697,-9.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[**3, +, x_12, +, -, x_12, x_5, **3, -1.99]",((x_12+((x_12-x_5)+(-1.99)**3)))**3,16.64555549621582,-0.0724668875336647,-9.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[+, +, x_12, -, log, 0.14, max, x_5, x_12, x_12]","((x_12+(log(abs(0.14))-max(x_5,x_12)))+x_12)",15.568231582641602,-0.02206159383058548,-10.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[+, +, x_12, -, *, x_12, x_6, max, x_5, x_12, x_12]","((x_12+((x_12*x_6)-max(x_5,x_12)))+x_12)",16.064544677734375,-0.04197385534644127,-11.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[+, -, x_12, x_5, x_10]",((x_12-x_5)+x_10),23.24850845336914,-0.1582566499710083,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[+, -, x_12, x_5, *, *, x_12, +, x_5, x_4, 0.81]",((x_12-x_5)+((x_12*(x_5+x_4))*0.81)),16.201627731323242,-0.05553764849901199,-11.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[+, -, **3, +, -2.83, x_12, x_5, x_12]",((((-2.83+x_12))**3-x_5)+x_12),24.256629943847656,-0.16195166110992432,-8.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[**3, x_12]",(x_12)**3,60.71185302734375,-0.20631082355976105,-2.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[+, +, log, +, -4.21, x_2, -, x_12, max, x_5, x_12, x_12]","((log(abs((-4.21+x_2)))+(x_12-max(x_5,x_12)))+x_12)",15.838143348693848,-0.023292288184165955,-12.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[+, -, 1.68, **3, +, -2.83, x_12, x_12]",((1.68-((-2.83+x_12))**3)+x_12),25.282962799072266,-0.1628478318452835,-8.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
13,"[**3, x_4]",(x_4)**3,70.59371185302734,-0.21446797251701355,-2.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
14,"[-, x_12, max, x_12, x_5]","(x_12-max(x_12,x_5))",21.2441349029541,-0.11426056176424026,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
15,"[+, +, x_9, -, *, x_12, x_5, x_5, x_12]",((x_9+((x_12*x_5)-x_5))+x_12),19.147964477539062,-0.09709342569112778,-9.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40,false
