,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.072519063949585,"\max\left(-3.82, x_{6}, 0.05 - \left(x_{12} + x_{8}\right)\right)^{3}","[**3, max, -, 0.05, +, x_8, x_12, max, x_6, -3.82]",x_{1} x_{1}^{3} - \frac{x_{9}^{3}}{\frac{1}{2.3} x_{7} x_{7}},"[-, *, x_1, **3, x_1, /, **3, x_9, *, /, x_7, 2.3, x_7]",-1,1,0,0,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
1,4.604145288467407,"x_{11} \max\left(4.35, x_{2}\right) + x_{8} + \log{\left(\left|{x_{6}}\right| \right)} - \max\left(x_{3}, x_{4}, \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, +, *, x_11, max, x_2, 4.35, +, log, x_6, x_8, max, x_3, max, log, x_1, x_4]","\max\left(\frac{x_{7}}{x_{5} - x_{7} - 4.01}, \log{\left(0.27 \right)} + \frac{\max\left(x_{0}, x_{12}\right)}{x_{3}}\right)","[max, /, x_7, -, +, x_5, -4.01, x_7, +, /, max, x_0, x_12, x_3, log, /, 0.9, -3.28]",1,1,0,1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
2,1.2168207168579102,"\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_7, x_7]","\log{\left(\left|{x_{5}^{3}}\right| \right)} + \max\left(x_{4}, x_{9}, x_{11} x_{7}\right)^{3}","[+, **3, max, *, x_11, x_7, max, x_9, x_4, log, **3, x_5]",-1,-1,2,2,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
3,4.2912938594818115,\left(x_{3} - x_{7}\right)^{3} - \left(x_{3} + \frac{x_{8}}{x_{4}} + \frac{x_{8}}{x_{3}}\right),"[-, **3, -, x_3, x_7, +, +, /, x_8, x_3, x_3, /, x_8, x_4]",\log{\left(\left|{\frac{x_{1}}{x_{7}} + x_{6} - \frac{x_{0} - x_{4}}{x_{10}}}\right| \right)},"[log, -, /, -, x_0, x_4, x_10, +, /, x_1, x_7, x_6]",1,1,2,3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
4,3.218109369277954,\frac{\left(x_{3} - 1.0\right) \left(x_{3} + x_{3} - x_{7}\right)}{\log{\left(\left|{x_{11}}\right| \right)}},"[/, *, +, -1.0, x_3, +, x_3, -, x_3, x_7, log, x_11]",\log{\left(\left|{\left(\frac{x_{1} x_{8}}{x_{12}^{3}}\right)^{3}}\right| \right)},"[log, **3, /, *, x_8, x_1, **3, x_12]",1,-1,3,4,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
5,3.8861892223358154,"x_{9} - \left(- x_{10} + x_{5}\right) + \max\left(x_{12}, \log{\left(\left|{x_{11}}\right| \right)}\right) + \frac{\max\left(x_{0}, x_{12}\right)}{x_{3}}","[+, /, max, x_0, x_12, x_3, +, -, x_9, -, x_5, x_10, max, x_12, log, x_11]",\frac{x_{1} + x_{9}}{x_{10} \log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)}},"[/, /, +, x_9, x_1, x_10, log, log, **3, x_2]",-1,-1,4,5,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
6,2.499199867248535,\log{\left(\left|{x_{8}^{3}}\right| \right)}^{3},"[**3, log, **3, x_8]",x_{4} + x_{9} - \left(x_{0} + x_{6}\right) + \log{\left(\left|{x_{4}^{3}}\right| \right)},"[+, +, -, x_4, +, x_0, x_6, log, **3, x_4, x_9]",1,1,5,5,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
7,3.799201011657715,\log{\left(\left|{x_{4} \log{\left(\left|{x_{12}}\right| \right)}}\right| \right)},"[log, *, x_4, log, x_12]","\max\left(x_{7} - \frac{x_{12} + x_{8}}{x_{1} + x_{5}}, \left(x_{12} - x_{3} x_{6} + x_{8}\right)^{3}\right)","[max, -, x_7, /, +, x_8, x_12, +, x_1, x_5, **3, -, +, x_12, x_8, *, x_3, x_6]",-1,-1,5,6,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
8,3.605771780014038,- x_{0}^{3} + x_{4} + x_{9} + x_{9} + \frac{x_{1}}{x_{1}},"[+, -, x_9, **3, x_0, +, x_9, +, x_4, /, x_1, x_1]",\left(\frac{x_{9} + \log{\left(\left|{x_{7}}\right| \right)}}{x_{0}}\right)^{3},"[**3, /, +, log, x_7, x_9, x_0]",1,-1,6,7,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
9,3.1431543827056885,"\left(x_{0} + \log{\left(\left|{x_{8}}\right| \right)}\right) \max\left(\frac{x_{4}}{x_{1}}, x_{3} - \left(x_{8} - x_{9}\right)\right)","[*, +, log, x_8, x_0, max, -, x_3, -, x_8, x_9, /, x_4, x_1]","\left(x_{3}^{3} + \max\left(x_{10}, x_{12}\right)\right) \left(x_{9}^{3} + \log{\left(\left|{x_{1}}\right| \right)}^{3} + \log{\left(\left|{x_{9}}\right| \right)}\right)","[*, +, **3, x_3, max, x_12, x_10, +, **3, log, x_1, +, **3, x_9, log, x_9]",-1,-1,7,8,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41
