,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,18.949045181274414,-0.12206273525953293,"[+, **3, max, -, x_5, x_10, x_2, -, **3, -, 4.77, x_12, **3, x_10]","- x_{10}^{3} + \left(4.77 - x_{12}\right)^{3} + \max\left(x_{2}, - x_{10} + x_{5}\right)^{3}",true
1,23.108867645263672,-0.16609567403793335,"[**3, -, **3, -, 4.77, x_12, **3, x_10]",\left(- x_{10}^{3} + \left(4.77 - x_{12}\right)^{3}\right)^{3},true
2,15.70199966430664,-0.08509985357522964,"[+, **3, -, -, x_5, -2.75, x_12, +, -, 4.77, **3, x_2, **3, -, 4.77, x_12]",- x_{2}^{3} + \left(4.77 - x_{12}\right)^{3} + \left(- x_{12} + x_{5} - -2.75\right)^{3} + 4.77,true
3,16.567914962768555,-0.0938883125782013,"[+, **3, max, -, x_5, -2.75, +, -4.3, x_2, -, **3, -, 4.77, x_12, **3, x_10]","- x_{10}^{3} + \left(4.77 - x_{12}\right)^{3} + \max\left(x_{2} - 4.3, x_{5} - -2.75\right)^{3}",true
4,24.54766082763672,-0.17403383553028107,"[**3, +, 3.07, **3, -, 4.77, x_12]",\left(\left(4.77 - x_{12}\right)^{3} + 3.07\right)^{3},true
5,65.34162139892578,-0.21666139364242554,"[**3, x_10]",x_{10}^{3},true
6,40.357696533203125,-0.19345615804195404,"[**3, **3, **3, -, -2.57, x_12]",\left(\left(\left(- x_{12} - 2.57\right)^{3}\right)^{3}\right)^{3},true
7,76.5718765258789,-0.2371576875448227,"[**3, **3, **3, **3, x_6]",\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},true
8,26.71318817138672,-0.17699195444583893,"[**3, **3, -, x_12, 3.08]",\left(\left(x_{12} - 3.08\right)^{3}\right)^{3},true
9,74.4512710571289,-0.21803505718708038,"[**3, **3, **3, x_10]",\left(\left(x_{10}^{3}\right)^{3}\right)^{3},true
10,56.20219421386719,-0.19425474107265472,"[max, -, **3, -, x_10, -2.75, **3, x_2, x_10]","\max\left(x_{10}, - x_{2}^{3} + \left(x_{10} - -2.75\right)^{3}\right)",true
