,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,13.271806716918945,-0.0310484878718853,"[+, **3, x_6, -, *, x_3, x_4, log, **3, 2.91]",x_{3} x_{4} + x_{6}^{3} - \log{\left(24.64 \right)},true
1,14.245513916015625,-0.14446544647216797,"[**3, -, log, x_4, **3, +, x_6, x_6]",\left(- \left(x_{6} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
2,10.697457313537598,0.04627683013677597,"[-, log, +, max, x_3, x_0, x_3, **3, -, +, x_1, x_6, x_1]","- \left(- x_{1} + x_{1} + x_{6}\right)^{3} + \log{\left(\left|{x_{3} + \max\left(x_{0}, x_{3}\right)}\right| \right)}",true
3,16.4789981842041,-0.19905711710453033,"[**3, -, log, x_4, **3, +, x_6, x_7]",\left(- \left(x_{6} + x_{7}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
4,18.074892044067383,-0.2494974583387375,"[+, max, x_3, x_0, x_3]","x_{3} + \max\left(x_{0}, x_{3}\right)",true
5,20.160554885864258,-0.28153911232948303,"[**3, +, x_0, log, x_4]",\left(x_{0} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
6,22.431339263916016,-0.3909999430179596,"[**3, x_4]",x_{4}^{3},true
7,15.260165214538574,-0.16618183255195618,"[**3, -, log, x_4, **3, +, x_6, x_1]",\left(- \left(x_{1} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
8,21.560138702392578,-0.33339983224868774,"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},true
9,13.953447341918945,-0.12873344123363495,"[-, -, log, x_4, **3, +, x_6, x_6, x_2]",- x_{2} - \left(x_{6} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
10,17.68366050720215,-0.2064906656742096,"[-, log, x_4, **3, +, **3, x_7, x_6]",- \left(x_{6} + x_{7}^{3}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
11,15.993606567382812,-0.1969982534646988,"[-, -, log, x_4, **3, +, x_6, x_7, x_1]",- x_{1} - \left(x_{6} + x_{7}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
12,100.51994323730469,-0.46296200156211853,"[**3, x_5]",x_{5}^{3},true
13,73.45332336425781,-0.4110601842403412,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
