,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.714656591415405,"\max\left(\left(x_{1} x_{2}\right)^{3}, \log{\left(\left|{x_{11}}\right| \right)}\right)","[max, log, x_11, **3, *, x_2, x_1]","\log{\left(\left|{\log{\left(\left|{x_{3} x_{5} + \max\left(x_{1}, x_{2}\right)}\right| \right)}}\right| \right)}","[log, log, +, max, x_2, x_1, *, x_5, x_3]",-1,-1,0,1,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,4.783834934234619,x_{1} + \log{\left(\left|{x_{3}^{2}}\right| \right)},"[+, log, *, x_3, x_3, x_1]",\log{\left(\left|{x_{3} - \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, log, x_3, x_3]",-1,1,1,1,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,1.9098968505859375,x_{1}^{3},"[**3, x_1]",\left(\left(\log{\left(\left|{x_{11}}\right| \right)} \log{\left(\left|{x_{9}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, *, log, x_9, log, x_11]",-1,-1,1,2,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,2.0246713161468506,"\log{\left(\left|{\max\left(x_{2}, x_{9}, \frac{x_{3}}{x_{2}}\right)}\right| \right)}","[log, max, max, x_2, /, x_3, x_2, x_9]","\left(x_{5} - \max\left(x_{2}, x_{6}\right)^{3}\right)^{3}","[**3, -, x_5, **3, max, x_6, x_2]",-1,1,2,2,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,4.138767957687378,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_8]",1,-1,2,3,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,2.0189125537872314,x_{4} + \log{\left(\left|{\log{\left(\left|{x_{10} + x_{9}}\right| \right)}}\right| \right)},"[+, log, log, +, x_9, x_10, x_4]",\log{\left(\left|{x_{10} + x_{4} + x_{5}}\right| \right)},"[log, +, +, x_10, x_5, x_4]",-1,1,3,3,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,3.607268810272217,\log{\left(\left|{\frac{x_{7}}{x_{10}}}\right| \right)},"[log, /, x_7, x_10]",\log{\left(\left|{\frac{x_{1}^{3} x_{11}}{x_{7}}}\right| \right)},"[log, *, /, **3, x_1, x_7, x_11]",1,-1,3,4,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,4.47454571723938,"\log{\left(\left|{\max\left(x_{0}^{3}, x_{6}\right)}\right| \right)}","[log, max, **3, x_0, x_6]",\log{\left(\left|{\log{\left(\left|{x_{1} - x_{3} + x_{8}}\right| \right)}}\right| \right)},"[log, log, +, -, x_8, x_3, x_1]",1,-1,4,4,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,1.7050564289093018,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_0]",1,-1,4,5,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,4.457957744598389,\log{\left(\left|{x_{12}}\right| \right)},"[log, x_12]","x_{10} + x_{4} - x_{5} + \max\left(x_{10}, x_{8}\right) + \max\left(x_{6}, x_{1} + x_{5}\right) + \max\left(x_{8}, x_{12} x_{4}\right)","[+, +, max, x_6, +, x_1, x_5, +, max, x_10, x_8, -, x_10, x_5, +, x_4, max, x_8, *, x_12, x_4]",-1,-1,5,5,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
10,1.21551513671875,x_{11} + x_{12} + 2.97,"[+, x_12, +, x_11, 2.97]",\log{\left(\left|{x_{12}}\right| \right)}^{3},"[**3, log, max, x_12, x_12]",1,-1,5,6,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
11,1.1396489143371582,\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_12]","x_{4} + \log{\left(\left|{x_{8} + \max\left(x_{10}, x_{12}\right)}\right| \right)}","[+, log, +, x_8, max, x_12, x_10, x_4]",-1,-1,6,6,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
12,1.8586914539337158,\log{\left(\left|{x_{10}}\right| \right)},"[log, x_10]",\log{\left(\left|{\left(x_{10}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_10]",-1,-1,6,6,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
13,3.6145145893096924,\log{\left(\left|{\left(x_{8}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_8]","x_{4} + x_{4} + \max\left(x_{8}, x_{10} x_{12}\right)","[+, +, x_4, max, x_8, *, x_12, x_10, x_4]",-1,-1,7,7,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
14,4.035945892333984,\log{\left(1.76 \left|{x_{1}^{2}}\right| \right)},"[log, *, -1.76, *, x_1, x_1]",x_{1}^{3} \log{\left(2.7 \left|{\frac{x_{8}}{x_{1}}}\right| \right)},"[*, **3, x_1, log, *, x_8, /, -2.7, x_1]",-1,-1,7,8,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
15,4.6759560108184814,"\log{\left(\left|{\max\left(x_{10}, x_{8}\right)}\right| \right)}","[log, max, x_10, x_8]",\log{\left(\left|{\frac{x_{7}}{x_{10}}}\right| \right)}^{3},"[**3, log, /, x_7, x_10]",-1,-1,8,9,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
16,4.333949565887451,\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_9]","\log{\left(\max\left(x_{5}^{3}, \log{\left(2.69 \right)}\right)^{3} \right)}","[log, **3, max, log, -2.69, **3, x_5]",-1,-1,9,9,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
