,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.9695370197296143,"\log{\left(\left|{\frac{\max\left(- (x_{2} - x_{6}), \log{\left(\left|{x_{0}}\right| \right)}\right)}{\max\left(- (x_{1} - x_{7}), x_{3} - x_{7}\right)}}\right| \right)}","[log, /, max, -, x_6, x_2, log, x_0, max, -, x_7, x_1, -, x_3, x_7]","- \frac{x_{0} + \frac{x_{3}}{x_{0}}}{- x_{3} + x_{4} - \frac{4.66}{x_{5}}} + \max\left(x_{6}^{3}, x_{0} x_{5}, \frac{x_{7}}{x_{7}}\right)","[-, max, **3, x_6, max, *, x_5, x_0, /, x_7, x_7, /, +, /, x_3, x_0, x_0, +, /, -4.66, x_5, -, x_4, x_3]",-1,-1,0,1,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
1,1.2026050090789795,"- x_{7} - \left(x_{3} + x_{7}\right) + \max\left(3.81, x_{6}\right) + \max\left(x_{3}, x_{1} + x_{4}\right) - \left(-1.93\right)^{3} + \frac{x_{1}}{x_{1}}","[+, +, max, +, x_4, x_1, x_3, -, /, x_1, x_1, +, x_3, x_7, -, -, max, x_6, 3.81, **3, -1.93, x_7]","\frac{x_{1} x_{7}}{x_{0} x_{3}} - x_{5} \max\left(x_{6}, x_{2} x_{5}\right)","[-, /, *, x_7, x_1, *, x_0, x_3, *, x_5, max, x_6, *, x_5, x_2]",1,1,1,1,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
2,4.076731204986572,"\max\left(\left(- x_{0} + 0.17^{3}\right)^{3}, \log{\left(\left|{\max\left(x_{1}, \frac{x_{7}}{x_{6}}\right)}\right| \right)}\right)","[max, **3, -, **3, 0.17, x_0, log, max, x_1, /, x_7, x_6]","- \log{\left(\left|{x_{0} + x_{1}}\right| \max\left(3.95, x_{4}\right) \right)} + \left(-2.21\right)^{3}","[-, **3, -2.21, log, *, +, x_1, x_0, max, x_4, 3.95]",1,1,1,2,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
3,1.4140126705169678,\frac{\left(\frac{x_{5}}{x_{2}}\right)^{3} + \log{\left(\left|{x_{2}}\right| \right)}}{\left(x_{2} - x_{6} + 4.55\right)^{3}},"[/, +, log, x_2, **3, /, x_5, x_2, **3, +, 4.55, -, x_2, x_6]",\log{\left(\left|{\log{\left(\left|{x_{1} + x_{5}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, +, x_1, x_5]",1,1,2,2,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
4,4.030579090118408,\log{\left(\left|{\log{\left(\left|{x_{0} + x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_0, x_3]","\log{\left(27.27 \left|{x_{1}^{3} \max\left(x_{0}, x_{5}\right)}\right| \right)}","[log, *, *, **3, x_1, max, x_0, x_5, **3, -3.01]",-1,-1,3,3,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
5,4.980489730834961,\log{\left(\left|{\left(x_{6} + 4.83\right)^{3}}\right| \right)},"[log, **3, +, 4.83, x_6]","- \left(- \frac{x_{0}}{x_{1}} + \max\left(x_{0}, x_{7}\right)\right)^{3} + \max\left(\log{\left(\left|{x_{7}}\right| \right)} - \max\left(-2.54, x_{7}\right), \max\left(x_{4}, x_{5}\right)^{3}\right)","[-, max, **3, max, x_4, x_5, -, log, x_7, max, -2.54, x_7, **3, -, max, x_7, x_0, /, x_0, x_1]",-1,-1,3,5,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
6,2.088184118270874,\left(x_{1} \left(x_{5} - \log{\left(0.11 \right)}\right)\right)^{3},"[**3, *, -, x_5, log, 0.11, x_1]",\left(\frac{x_{6}^{3}}{\log{\left(\left|{x_{5}}\right| \right)}} - \left(\frac{x_{3}}{x_{6}} - x_{5}^{3}\right)\right)^{3},"[**3, -, /, **3, x_6, log, x_5, -, /, x_3, x_6, **3, x_5]",-1,-1,5,5,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
7,4.14653205871582,\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_3]","- \left(\max\left(x_{0}, x_{7}\right) - 3.35\right)^{3} + \frac{\log{\left(\left|{x_{2}}\right| \right)}}{x_{1}}","[-, /, log, x_2, x_1, **3, -, max, x_7, x_0, 3.35]",-1,-1,5,7,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
8,3.1669774055480957,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_6]",\log{\left(\log{\left(4.83 \right)}^{3} \right)}^{3},"[**3, log, **3, log, 4.83]",-1,-1,7,8,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
9,2.509235143661499,- \log{\left(\left|{\log{\left(\left|{x_{4} + x_{7}}\right| \right)}}\right| \right)} + \frac{\frac{x_{1}}{-0.35} + x_{7}}{\left(x_{2} + x_{3}\right)^{3}},"[-, /, +, x_7, /, x_1, -0.35, **3, +, x_2, x_3, log, log, +, x_7, x_4]",\log{\left(\left|{\frac{\left(-1\right) 4.65 x_{2}^{3}}{x_{0}^{3}}}\right| \right)},"[log, /, **3, *, x_2, -1.67, **3, x_0]",1,1,8,8,700,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41
