,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.431339263916016,-0.19489145278930664,"[**3, x_4]",x_{4}^{3},true
1,11.261582374572754,-0.11071926355361938,"[+, x_3, max, x_3, -, x_0, +, 0.04, x_6]","x_{3} + \max\left(x_{3}, x_{0} - \left(x_{6} + 0.04\right)\right)",true
2,19.89923858642578,-0.13170211017131805,"[max, x_3, log, x_0]","\max\left(x_{3}, \log{\left(\left|{x_{0}}\right| \right)}\right)",true
3,22.035900115966797,-0.16222287714481354,"[*, x_3, **3, x_3]",x_{3} x_{3}^{3},true
4,9.594314575195312,-0.0552038848400116,"[+, x_3, max, *, x_3, x_3, -, x_0, +, x_4, x_6]","x_{3} + \max\left(x_{3} x_{3}, x_{0} - \left(x_{4} + x_{6}\right)\right)",true
5,9.365132331848145,0.11661605536937714,"[+, +, **3, max, x_3, -0.77, x_3, max, log, -, x_1, x_6, -, x_0, +, x_4, x_6]","x_{3} + \max\left(-0.77, x_{3}\right)^{3} + \max\left(x_{0} - \left(x_{4} + x_{6}\right), \log{\left(\left|{x_{1} - x_{6}}\right| \right)}\right)",true
6,19.452152252197266,-0.11634859442710876,"[max, *, x_3, **3, 1.38, x_0]","\max\left(x_{0}, 1.38^{3} x_{3}\right)",true
7,23.408382415771484,-0.21484801173210144,"[**3, x_3]",x_{3}^{3},true
8,9.835810661315918,-0.10756655782461166,"[+, x_3, max, x_3, -, x_0, +, x_4, x_6]","x_{3} + \max\left(x_{3}, x_{0} - \left(x_{4} + x_{6}\right)\right)",true
9,18.074892044067383,-0.11331319063901901,"[+, x_3, max, x_3, -, x_0, **3, x_4]","x_{3} + \max\left(x_{3}, x_{0} - x_{4}^{3}\right)",true
10,100.51994323730469,-0.22046266496181488,"[**3, x_5]",x_{5}^{3},true
11,22.275920867919922,-0.1811249703168869,"[*, **3, *, max, x_1, x_3, x_3, 2.82]","\left(x_{3} \max\left(x_{1}, x_{3}\right)\right)^{3} \cdot 2.82",true
12,100.53578186035156,-0.23564720153808594,"[**3, 1.28]",1.28^{3},true
13,20.234352111816406,-0.15758438408374786,"[+, +, -, x_0, *, x_0, x_3, x_3, x_3]",- x_{0} x_{3} + x_{0} + x_{3} + x_{3},true
