,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.976103782653809,-0.1013064756989479,"[+, **3, x_6, **3, x_4]",x_{4}^{3} + x_{6}^{3},true
1,8.926996231079102,0.002430075081065297,"[+, **3, x_6, -, max, x_2, x_6, *, -, -3.75, x_6, x_4]","- x_{4} \left(- x_{6} - 3.75\right) + x_{6}^{3} + \max\left(x_{2}, x_{6}\right)",true
2,21.59109878540039,-0.14270873367786407,"[**3, **3, x_4]",\left(x_{4}^{3}\right)^{3},true
3,10.370022773742676,-0.004995938390493393,"[max, -, max, x_2, x_6, *, -, -3.75, x_6, x_4, +, **3, x_7, **3, *, x_4, x_0]","\max\left(x_{7}^{3} + \left(x_{0} x_{4}\right)^{3}, - x_{4} \left(- x_{6} - 3.75\right) + \max\left(x_{2}, x_{6}\right)\right)",true
4,19.215843200683594,-0.1260683387517929,"[log, **3, **3, /, x_4, x_0]",\log{\left(\left|{\left(\left(\frac{x_{4}}{x_{0}}\right)^{3}\right)^{3}}\right| \right)},true
5,8.887775421142578,0.15279866755008698,"[+, +, +, log, x_4, x_2, +, x_6, -, x_6, x_4, +, **3, +, x_6, x_6, +, /, x_3, x_1, -, x_6, x_4]",x_{2} - x_{4} - x_{4} + x_{6} + x_{6} + x_{6} + \left(x_{6} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \frac{x_{3}}{x_{1}},true
6,11.145357131958008,-0.0580289363861084,"[+, **3, x_6, -, **3, x_1, *, -, -3.75, x_6, x_4]",x_{1}^{3} - x_{4} \left(- x_{6} - 3.75\right) + x_{6}^{3},true
7,97.06578826904297,-0.16303174197673798,"[**3, **3, x_7]",\left(x_{7}^{3}\right)^{3},true
8,15.858262062072754,-0.10312480479478836,"[*, -, -3.75, x_6, x_4]",x_{4} \left(- x_{6} - 3.75\right),true
9,17.58197784423828,-0.10347959399223328,"[log, **3, **3, /, x_4, x_1]",\log{\left(\left|{\left(\left(\frac{x_{4}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
10,91.01665496826172,-0.16211774945259094,"[**3, x_0]",x_{0}^{3},true
11,77.89934539794922,-0.15306448936462402,"[**3, **3, **3, **3, x_2]",\left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3},true
12,84.74468231201172,-0.15635013580322266,"[**3, x_1]",x_{1}^{3},true
13,20.58340835571289,-0.12842461466789246,"[max, **3, x_6, x_4]","\max\left(x_{4}, x_{6}^{3}\right)",true
14,10.491106033325195,-0.03358034789562225,"[max, **3, **3, x_4, -, max, x_2, x_6, *, -, -3.75, x_6, x_4]","\max\left(- x_{4} \left(- x_{6} - 3.75\right) + \max\left(x_{2}, x_{6}\right), \left(x_{4}^{3}\right)^{3}\right)",true
15,8.910725593566895,0.10870326310396194,"[+, +, +, log, x_3, x_2, +, **3, x_6, -, x_1, x_4, +, **3, +, x_6, x_6, **3, +, x_3, x_6]",x_{1} + x_{2} - x_{4} + x_{6}^{3} + \left(x_{3} + x_{6}\right)^{3} + \left(x_{6} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
