,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.12070277333259583,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[**3, +, x_0, log, x_4]",((x_0+log(abs(x_4))))**3,20.160554885864258,-0.08571644872426987,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
2,"[max, **3, **3, **3, -2.44, max, /, -, x_6, -2.44, x_4, **3, **3, x_1]","max((((-2.44)**3)**3)**3,max(((x_6--2.44)/x_4),((x_1)**3)**3))",14.901944160461426,0.015091180801391602,-14.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[log, **3, **3, *, x_3, x_3]",log(abs((((x_3*x_3))**3)**3)),22.334983825683594,-0.13466300070285797,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[**3, **3, *, **3, 0.71, x_4]",((((0.71)**3*x_4))**3)**3,22.431228637695312,-0.14557799696922302,-6.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
5,"[max, **3, **3, -, x_6, -2.44, max, /, -, x_6, -3.04, x_4, **3, **3, x_6]","max((((x_6--2.44))**3)**3,max(((x_6--3.04)/x_4),((x_6)**3)**3))",15.490511894226074,0.002675157506018877,-15.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
6,"[max, /, x_0, **3, **3, x_3, max, /, -, x_6, -3.04, x_4, **3, **3, 3.08]","max((x_0/((x_3)**3)**3),max(((x_6--3.04)/x_4),((3.08)**3)**3))",15.490559577941895,0.0024208161048591137,-15.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[max, /, **3, x_0, *, **3, -0.55, log, x_3, max, /, -, x_6, -3.04, x_4, **3, **3, x_0]","max(((x_0)**3/((-0.55)**3*log(abs(x_3)))),max(((x_6--3.04)/x_4),((x_0)**3)**3))",14.6708402633667,0.023394746705889702,-18.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
8,"[max, /, x_0, *, **3, -0.55, log, x_3, max, /, -, x_6, -3.04, x_4, **3, **3, -4.06]","max((x_0/((-0.55)**3*log(abs(x_3)))),max(((x_6--3.04)/x_4),((-4.06)**3)**3))",14.45759105682373,0.03995368629693985,-17.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[max, /, x_0, *, +, x_4, x_7, log, x_3, max, /, -, x_6, -3.04, x_4, **3, **3, x_5]","max((x_0/((x_4+x_7)*log(abs(x_3)))),max(((x_6--3.04)/x_4),((x_5)**3)**3))",14.299683570861816,0.1161380335688591,-18.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
10,"[max, **3, **3, **3, x_0, max, /, -, x_6, -3.04, x_4, x_0]","max((((x_0)**3)**3)**3,max(((x_6--3.04)/x_4),x_0))",15.49058723449707,-0.020824076607823372,-12.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
11,"[max, /, **3, x_4, **3, **3, x_7, max, /, -, x_6, -3.04, x_4, **3, *, x_2, 4.55]","max(((x_4)**3/((x_7)**3)**3),max(((x_6--3.04)/x_4),((x_2*4.55))**3))",15.490567207336426,-0.007785540074110031,-17.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
12,"[**3, log, **3, **3, x_4]",(log(abs(((x_4)**3)**3)))**3,22.431339263916016,-0.21283122897148132,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
13,"[**3, **3, **3, **3, x_2]",((((x_2)**3)**3)**3)**3,77.90045928955078,-0.22326990962028503,-5.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
14,"[max, /, x_0, *, +, x_4, x_6, log, x_3, max, /, -, x_6, -3.04, x_4, +, log, x_6, x_2]","max((x_0/((x_4+x_6)*log(abs(x_3)))),max(((x_6--3.04)/x_4),(log(abs(x_6))+x_2)))",13.565281867980957,0.1694057136774063,-19.0,706,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
