,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, x_4, **3, x_6]",(x_4+(x_6)**3),12.741941452026367,-0.2598537504673004,-4.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
1,"[log, -, *, -, x_1, 1.62, +, -2.82, x_6, log, x_4]",log(abs((((x_1-1.62)*(-2.82+x_6))-log(abs(x_4))))),11.173386573791504,-0.0159583929926157,-11.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
2,"[+, -, -, **3, x_4, +, x_2, x_6, log, x_4, -, x_0, **3, +, x_6, x_1]",((((x_4)**3-(x_2+x_6))-log(abs(x_4)))+(x_0-((x_6+x_1))**3)),10.638960838317871,0.05268576741218567,-16.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
3,"[log, -, +, x_4, -, x_0, x_6, log, x_4]",log(abs(((x_4+(x_0-x_6))-log(abs(x_4))))),12.384760856628418,-0.16591648757457733,-9.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
4,"[+, -, -, **3, x_4, +, x_2, x_6, log, x_4, -, -, max, x_4, x_0, x_6, **3, +, x_6, x_1]","((((x_4)**3-(x_2+x_6))-log(abs(x_4)))+((max(x_4,x_0)-x_6)-((x_6+x_1))**3))",9.798035621643066,0.09439428150653839,-20.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
5,"[log, -, *, -, x_1, x_4, +, -2.82, x_6, log, x_4]",log(abs((((x_1-x_4)*(-2.82+x_6))-log(abs(x_4))))),11.728644371032715,-0.035962142050266266,-11.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
6,"[log, /, x_4, log, log, x_6]",log(abs((x_4/log(abs(log(abs(x_6))))))),19.703397750854492,-0.42108777165412903,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
7,"[log, -, x_0, log, x_3]",log(abs((x_0-log(abs(x_3))))),15.065644264221191,-0.40541258454322815,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
8,"[log, **3, log, x_3]",log(abs((log(abs(x_3)))**3)),41.9765510559082,-0.4683440625667572,-4.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
9,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.44086456298828125,-2.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
10,"[log, **3, max, x_3, log, x_1]","log(abs((max(x_3,log(abs(x_1))))**3))",17.394756317138672,-0.41013529896736145,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
11,"[log, /, x_3, log, log, x_7]",log(abs((x_3/log(abs(log(abs(x_7))))))),18.358501434326172,-0.4134381413459778,-6.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
12,"[log, log, **3, x_4]",log(abs(log(abs((x_4)**3)))),19.853561401367188,-0.4503679871559143,-4.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
13,"[log, log, log, log, x_1]",log(abs(log(abs(log(abs(log(abs(x_1)))))))),100.04869079589844,-0.47112441062927246,-5.0,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40,false
