,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.4019651412963867,\log{\left(\left|{x_{8}^{3}}\right| \right)}^{3},"[**3, log, **3, x_8]","\frac{\left(\left(-1.4\right) 1.41\right)^{3} \left(x_{9} + \log{\left(\left|{x_{7}}\right| \right)}\right) \left(\max\left(x_{11}, x_{9}\right) + \frac{x_{9}}{x_{3}}\right)}{x_{0}}","[*, *, +, /, x_9, x_3, max, x_11, x_9, **3, *, -1.4, 1.41, /, +, log, x_7, x_9, x_0]",-1,-1,0,0,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,1.1856653690338135,\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_0, x_4]",\left(\left(-0.98\right) \left(-3.52\right)\right)^{3},"[**3, *, -0.98, -3.52]",-1,1,1,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,3.9428160190582275,"\max\left(x_{3} \left(x_{10} + x_{6}\right), \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}","[**3, max, log, x_7, *, +, x_10, x_6, x_3]",\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]",1,1,1,1,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,4.403702735900879,\log{\left(\left|{x_{0} \log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, log, x_1, x_0]","x_{11} - \left(\frac{x_{7} + 2.49}{\log{\left(\left|{x_{1}}\right| \right)}} + \max\left(x_{10}, x_{4}, x_{5}\right)\right) - \log{\left(\left|{x_{7} + x_{9}}\right| \right)} + \max\left(1.49, x_{7}\right) - 1.2","[-, -, +, max, 1.49, x_7, -, x_11, 1.2, log, +, x_9, x_7, +, /, +, 2.49, x_7, log, x_1, max, max, x_4, x_5, x_10]",-1,-1,1,2,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,2.6878573894500732,"\max\left(x_{2}, x_{11} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}","[**3, max, +, log, x_4, x_11, x_2]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_3]",-1,1,2,2,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,4.8470094203948975,\log{\left(\left|{\log{\left(\left|{x_{10} + x_{6} - x_{9}}\right| \right)}}\right| \right)},"[log, log, -, +, x_10, x_6, x_9]",x_{4} - \left(x_{0} + x_{9}\right) + \log{\left(\left|{x_{1} + x_{4}^{3} - 4.68}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)},"[+, +, -, x_4, +, x_0, x_9, log, log, x_8, log, +, +, -4.68, x_1, **3, x_4]",-1,-1,2,3,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,2.15409779548645,\log{\left(\left|{\left(x_{3} - x_{7}\right)^{3}}\right| \right)},"[log, **3, -, x_3, x_7]",\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_10]",-1,1,3,3,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,4.860929489135742,\log{\left(\left|{- x_{3} + 2 x_{5} + 0.81}\right| \right)},"[log, -, -, +, x_3, -0.81, +, x_5, x_5, **3, 0.2]","\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_7, x_7]",1,1,3,4,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,3.6146483421325684,\log{\left(\left|{x_{0} \log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, log, x_10, x_0]",x_{5} + x_{9},"[+, x_5, x_9]",1,1,4,4,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,3.8695740699768066,\log{\left(\left|{\left(- x_{11} + x_{2} + x_{5}\right)^{3}}\right| \right)},"[log, **3, -, +, x_2, x_5, x_11]","- x_{7} + \left(x_{9} + \max\left(x_{8}, x_{9}\right)\right)^{3}","[-, **3, +, max, x_9, x_8, x_9, x_7]",-1,-1,4,5,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
10,2.185112476348877,\left(x_{6} + x_{8} \left(-2.19\right)\right)^{3},"[**3, +, *, x_8, -2.19, x_6]",\frac{x_{1} + x_{9}}{x_{10} \log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)}},"[/, /, +, x_9, x_1, x_10, log, log, **3, x_2]",-1,-1,5,5,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
11,1.307786464691162,"\log{\left(\left|{\max\left(x_{2}^{3}, x_{7}\right)^{3}}\right| \right)}","[log, **3, max, **3, x_2, x_7]",\log{\left(\left|{x_{11} - x_{6}}\right| \right)},"[log, -, x_6, x_11]",1,1,5,6,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
12,4.869985103607178,\log{\left(\log{\left(3.96 \right)} \right)}^{3},"[**3, log, log, -3.96]",\log{\left(\left|{\log{\left(\left|{x_{8}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_8]",1,-1,6,6,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
13,1.4551916122436523,\left(x_{9} - 2.12^{3}\right)^{3},"[**3, -, x_9, **3, 2.12]",\left(x_{5} - 2.12^{3}\right)^{3},"[**3, -, x_5, **3, 2.12]",-1,-1,6,7,701,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
