,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, -, +, **3, x_12, -4.71, max, **3, x_12, max, -3.1, x_5, x_12]","((((x_12)**3+-4.71)-max((x_12)**3,max(-3.1,x_5)))+x_12)",19.68614387512207,-0.00210463791154325,50.4,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[-, *, +, x_12, -, x_12, x_5, -, *, -3.58, 4.62, +, x_5, x_5, *, +, x_10, -3.58, -, max, x_5, x_3, -, x_12, 4.62]","(((x_12+(x_12-x_5))*((-3.58*4.62)-(x_5+x_5)))-((x_10+-3.58)*(max(x_5,x_3)-(x_12-4.62))))",21.897245407104492,-0.054983776062726974,60.19999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[-, *, +, *, x_12, x_2, *, x_5, x_2, x_1, +, -, *, x_2, x_5, -, x_9, x_9, +, x_11, -, x_1, x_12]",((((x_12*x_2)+(x_5*x_2))*x_1)-(((x_2*x_5)-(x_9-x_9))+(x_11+(x_1-x_12)))),61.31510543823242,-0.11203790456056595,69.0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[+, *, +, x_12, -, x_12, x_5, -, *, -3.58, 4.62, -, x_2, x_8, +, +, +, x_5, x_2, x_2, -, *, x_9, x_8, 4.62]",(((x_12+(x_12-x_5))*((-3.58*4.62)-(x_2-x_8)))+(((x_5+x_2)+x_2)+((x_9*x_8)-4.62))),34.143585205078125,-0.10536324232816696,68.1,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[-, *, +, *, x_12, x_2, *, x_5, x_2, x_1, +, -, *, x_9, x_11, -, x_9, x_1, +, +, x_4, x_2, x_2]",((((x_12*x_2)+(x_5*x_2))*x_1)-(((x_9*x_11)-(x_9-x_1))+((x_4+x_2)+x_2))),74.1944580078125,-0.14260432124137878,69.0,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[+, **3, +, x_12, -, x_12, 4.62, *, -, *, x_2, x_5, x_3, +, +, x_11, x_9, *, x_2, x_5]",(((x_12+(x_12-4.62)))**3+(((x_2*x_5)-x_3)*((x_11+x_9)+(x_2*x_5)))),30.037734985351562,-0.09791752696037292,62.19999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[-, *, +, x_12, -, x_12, 4.62, -, *, -3.58, 4.62, +, x_5, x_5, *, +, x_10, -3.58, -, max, x_5, x_3, -, x_12, 4.62]","(((x_12+(x_12-4.62))*((-3.58*4.62)-(x_5+x_5)))-((x_10+-3.58)*(max(x_5,x_3)-(x_12-4.62))))",24.284072875976562,-0.0619153268635273,60.19999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[+, *, -, *, x_2, x_5, -, x_12, 4.62, -, *, -3.58, x_5, *, x_2, x_5, **3, +, x_12, -, x_12, 4.62]",((((x_2*x_5)-(x_12-4.62))*((-3.58*x_5)-(x_2*x_5)))+((x_12+(x_12-4.62)))**3),26.72852325439453,-0.07744501531124115,61.29999999999998,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[+, **3, +, x_12, -, x_12, 4.62, *, +, *, x_8, x_2, x_2, x_1]",(((x_12+(x_12-4.62)))**3+(((x_8*x_2)+x_2)*x_1)),29.848615646362305,-0.08701346069574356,64.89999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[-, +, +, +, x_5, 3.32, *, x_9, x_9, -, x_5, *, x_4, x_2, *, +, x_10, -3.58, **3, -, x_12, 4.62]",((((x_5+3.32)+(x_9*x_9))+(x_5-(x_4*x_2)))-((x_10+-3.58)*((x_12-4.62))**3)),28.322246551513672,-0.08337444812059402,61.29999999999998,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[-, *, +, x_12, -, x_12, 4.62, -, *, -3.58, 4.62, +, x_5, x_5, *, +, x_10, -3.58, -, max, x_5, x_3, -, x_12, x_5]","(((x_12+(x_12-4.62))*((-3.58*4.62)-(x_5+x_5)))-((x_10+-3.58)*(max(x_5,x_3)-(x_12-x_5))))",24.91204261779785,-0.06757649034261703,60.19999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
11,"[+, *, -, *, x_2, x_5, -, x_12, 4.62, -, *, -3.58, x_5, *, x_2, x_5, +, +, x_2, +, x_12, x_3, +, *, x_9, x_2, **3, x_9]",((((x_2*x_5)-(x_12-4.62))*((-3.58*x_5)-(x_2*x_5)))+((x_2+(x_12+x_3))+((x_9*x_2)+(x_9)**3))),40.03722381591797,-0.11110735684633255,58.6,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
12,"[-, *, +, x_12, -, x_5, x_5, -, *, -3.58, 4.62, +, x_5, x_5, *, +, x_10, -3.58, -, max, x_5, x_3, -, x_12, 4.62]","(((x_12+(x_5-x_5))*((-3.58*4.62)-(x_5+x_5)))-((x_10+-3.58)*(max(x_5,x_3)-(x_12-4.62))))",24.12813377380371,-0.056644219905138016,60.19999999999999,709,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41,false
