,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.2399227619171143,"\frac{\left(x_{11} + x_{9} - 0.25\right) \max\left(x_{1}, x_{2}, x_{6}^{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)}{x_{7}^{3} \cdot \frac{1}{x_{0}^{3}}}","[*, /, +, +, -0.25, x_9, x_11, /, **3, x_7, **3, x_0, max, log, x_3, max, max, x_1, x_2, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{1} + 0.64}\right| \right)}}\right| \right)},"[log, log, +, max, 0.64, -3.93, x_1]",1,1,0,0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,1.4081480503082275,\left(\left(x_{2} x_{5}\right)^{3} + \log{\left(\left|{x_{7}}\right| \right)}^{3}\right) \left(- \frac{x_{1} x_{7}}{\log{\left(\left|{x_{11}}\right| \right)}} + x_{3}^{3} - \frac{x_{5}}{x_{9}}\right),"[*, +, **3, *, x_2, x_5, **3, log, x_7, -, -, **3, x_3, /, x_5, x_9, /, *, x_7, x_1, log, x_11]","\frac{\left(\frac{x_{11}}{x_{4}} + \frac{x_{6}}{x_{8}}\right) \max\left(x_{11}, x_{3}\right)}{3.55 \left(x_{10} + x_{9}\right)}","[/, *, +, /, x_6, x_8, /, x_11, x_4, max, x_11, x_3, *, +, x_9, x_10, 3.55]",1,1,1,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,2.119405746459961,\left(- 4.15 x_{10} + x_{10} - x_{12}\right)^{3},"[**3, +, x_10, -, *, -4.15, x_10, x_12]",\log{\left(\left|{\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_7]",-1,1,1,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,2.479215145111084,"- x_{3} x_{4} + \max\left(x_{8}, \frac{x_{10} x_{11}}{x_{11}}\right)","[-, max, x_8, *, x_11, /, x_10, x_11, *, x_3, x_4]","\frac{x_{2} \left(x_{1} x_{9} + x_{12} + x_{7}\right)}{x_{10} \left(- (\frac{x_{2}}{x_{7}} + x_{8}) + \max\left(x_{2}, - x_{12} + x_{7}\right)\right)}","[/, *, /, x_2, x_10, +, +, x_7, x_12, *, x_1, x_9, -, max, x_2, -, x_7, x_12, +, x_8, /, x_2, x_7]",-1,-1,1,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,4.825728893280029,\left(\frac{x_{12}}{\log{\left(\left|{x_{5}}\right| \right)}}\right)^{3},"[**3, /, x_12, log, x_5]",3.72 - x_{6},"[-, 3.72, x_6]",-1,1,1,2,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,4.891031265258789,\log{\left(\left|{\left(\left(\frac{x_{8}}{x_{9}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_8, x_9]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_3]",1,1,2,3,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,4.500609636306763,\log{\left(\left|{x_{3}^{3} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, **3, x_3, log, x_4]",\log{\left(\left|{\left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_7]",1,1,3,3,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,5.007160902023315,\log{\left(\left|{\frac{x_{1} x_{6}}{\log{\left(\left|{x_{1}}\right| \right)}}}\right| \right)},"[log, *, x_1, /, x_6, log, x_1]",\log{\left(\left|{\log{\left(\left|{\frac{x_{12}}{x_{0}}}\right| \right)}}\right| \right)},"[log, log, /, x_12, x_0]",1,1,3,4,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,1.794344186782837,\left(\left(\left(\left(-0.43\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -0.43]","\log{\left(\left|{\max\left(x_{1}, x_{4}, \frac{x_{8}}{x_{2}}\right)}\right| \right)}^{3}","[**3, log, max, /, x_8, x_2, max, x_1, x_4]",-1,-1,4,4,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,4.3265156745910645,x_{5}^{3} - \log{\left(\left|{x_{8}^{3} x_{9}}\right| \right)},"[-, **3, x_5, log, *, x_9, **3, x_8]",\log{\left(\left|{\log{\left(\left|{\left(x_{9}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_9]",1,1,4,5,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
10,2.5277016162872314,\log{\left(\left|{\left(\left(x_{12} x_{9}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_9, x_12]",\log{\left(\left|{x_{10} - \frac{x_{2}}{x_{7}}}\right| \right)}^{3},"[**3, log, -, x_10, /, x_2, x_7]",-1,-1,5,5,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
11,1.2095987796783447,\left(- x_{10} + x_{12}^{3}\right)^{3},"[**3, -, **3, max, x_12, x_12, x_10]",\log{\left(\left|{x_{1} \left(x_{8} - 3.49\right)}\right| \right)},"[log, *, x_1, +, x_8, -3.49]",-1,1,5,6,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
