,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.5754334926605225,\left(\left(\frac{x_{7}}{x_{2}}\right)^{3}\right)^{3},"[**3, **3, /, x_7, x_2]",\left(- \frac{x_{0}}{4.11} - \frac{3.54 x_{1}}{-1.76}\right)^{3},"[**3, -, *, /, -3.54, -1.76, x_1, /, x_0, 4.11]",-1,-1,0,0,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,4.879608631134033,\log{\left(\left|{x_{4} + x_{6}^{3} + x_{7}}\right| \right)},"[log, +, x_4, +, **3, x_6, x_7]",\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",1,-1,0,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,3.6662662029266357,\left(x_{6} \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, *, x_6, log, x_3]","\left(\max\left(x_{0}, - x_{0} + x_{6}\right)^{3}\right)^{3}","[**3, **3, max, x_0, -, x_6, x_0]",1,1,1,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,1.5566291809082031,\left(x_{7}^{3} + \left(x_{2} - x_{4}\right)^{3}\right)^{3},"[**3, +, **3, -, x_2, x_4, **3, x_7]",\left(x_{0} \left(\frac{x_{4}}{x_{3}}\right)^{3}\right)^{3},"[**3, *, **3, /, x_4, x_3, x_0]",-1,-1,1,2,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,3.461024522781372,"\left(\left(x_{7} \max\left(x_{2}, x_{6}\right)\right)^{3}\right)^{3}","[**3, **3, *, x_7, max, x_6, x_2]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",1,-1,2,3,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,2.658447265625,\log{\left(\left|{x_{1} - \frac{x_{3} x_{5}}{x_{7}}}\right| \right)},"[log, -, *, /, x_3, x_7, x_5, x_1]",\left(\left(x_{3} x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, *, x_3, **3, x_4]",1,-1,3,4,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,1.719590187072754,\log{\left(\left|{\log{\left(\left|{x_{2} - x_{4}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_4, x_2]",\log{\left(\left|{\left(\frac{x_{7} - 0.18}{x_{3}}\right)^{3}}\right| \right)},"[log, **3, /, +, x_7, -0.18, x_3]",-1,1,4,5,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,2.968613862991333,\log{\left(\left|{\log{\left(\left|{x_{6} + x_{7}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, +, x_7, x_6]",\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",1,1,5,6,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,1.2431979179382324,\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",\left(x_{7} \left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, *, **3, **3, x_4, x_7]",-1,-1,6,7,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,4.34565281867981,\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",\left(x_{0} - \left(x_{0}^{3}\right)^{3}\right)^{3},"[**3, -, x_0, **3, **3, x_0]",1,1,7,8,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
10,1.3391315937042236,\left(x_{0} \log{\left(\left|{x_{7}^{3}}\right| \right)}\right)^{3},"[**3, *, x_0, log, **3, x_7]",\left(\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_0]",1,-1,8,9,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
11,4.304314136505127,\log{\left(\left|{\left(x_{5} + \frac{x_{4}}{x_{0}}\right)^{3}}\right| \right)},"[log, **3, +, x_5, /, x_4, x_0]","\log{\left(\left|{\max\left(x_{3}, x_{4}\right)^{3}}\right| \right)}","[log, **3, max, x_3, x_4]",1,1,9,11,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
12,1.438002347946167,\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3},"[**3, log, **3, x_4]",\log{\left(\left|{\left(x_{0} + x_{5}\right)^{3} + 2.95}\right| \right)},"[log, +, 2.95, **3, +, x_5, x_0]",-1,1,11,12,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
13,1.156435489654541,x_{0} - \frac{x_{4}}{4.72},"[-, x_0, /, x_4, 4.72]",\log{\left(\log{\left(2.31 \right)}^{3} \right)}^{3},"[**3, log, **3, log, 2.31]",1,-1,12,13,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
