,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.769801616668701,\log{\left(\left|{x_{4} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, x_4, log, x_6]",-1.41,[-1.41],-1,1,0,1,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
1,3.3653013706207275,\log{\left(\left|{\left(\frac{x_{3}}{x_{3}}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_3, x_3]",\left(\left(-0.69\right)^{3}\right)^{3},"[**3, **3, -0.69]",1,1,1,2,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
2,3.9627621173858643,\log{\left(\left|{\left(\left(\frac{x_{2}}{1.87}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_2, 1.87]",\log{\left(\left|{\log{\left(\left|{x_{0} \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, *, log, x_4, x_0]",1,-1,2,3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
3,4.065117835998535,\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",1,-1,3,4,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
4,3.810300827026367,"\max\left(x_{2}, x_{2}^{3} + \frac{x_{4} - x_{7}}{x_{3} \cdot \frac{1}{x_{6}}}\right)","[max, +, /, -, x_4, x_7, /, x_3, x_6, **3, x_2, x_2]","\log{\left(\left|{\frac{x_{7}}{\max\left(x_{0}, x_{3}\right)^{3}}}\right| \right)}","[log, /, x_7, **3, max, x_3, x_0]",1,-1,4,5,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
5,2.407432794570923,\log{\left(\left|{\frac{x_{7}}{x_{0}^{3}}}\right| \right)},"[log, /, x_7, **3, x_0]",\log{\left(\log{\left(\log{\left(3.32 \right)} \right)} \right)},"[log, log, log, -3.32]",1,-1,5,7,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
6,3.4087812900543213,\log{\left(\left|{\left(\log{\left(\left|{x_{0}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_0]",x_{5}^{3},"[**3, x_5]",1,1,7,8,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
7,3.410386562347412,\log{\left(- \log{\left(\log{\left(\log{\left(3.65 \right)} \right)} \right)} \right)},"[log, log, log, log, 3.65]",\log{\left(\left|{x_{7}}\right| \right)}^{3},"[**3, log, x_7]",1,1,8,9,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
8,2.722233295440674,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_5]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_0]",-1,-1,10,11,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
9,1.1620304584503174,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_3]",\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",1,1,11,12,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40
