,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, max, x_5, *, x_8, x_3, -, x_12, x_9, x_12]","(max(max(x_5,(x_8*x_3)),(x_12-x_9))-x_12)",13.139622688293457,-0.012557192705571651,-11.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
1,"[-, max, max, x_5, *, x_0, x_3, x_5, x_12]","(max(max(x_5,(x_0*x_3)),x_5)-x_12)",15.44456672668457,-0.20214758813381195,-9.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
2,"[-, max, x_5, *, x_3, log, 2.63, x_12]","(max(x_5,(x_3*log(abs(2.63))))-x_12)",15.73131275177002,-0.24461393058300018,-8.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
3,"[-, max, max, x_5, x_3, log, +, x_12, x_7, x_12]","(max(max(x_5,x_3),log(abs((x_12+x_7))))-x_12)",15.032844543457031,-0.08068452775478363,-10.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
4,"[-, max, max, log, x_4, -, x_5, x_8, x_3, x_12]","(max(max(log(abs(x_4)),(x_5-x_8)),x_3)-x_12)",15.039097785949707,-0.12734708189964294,-10.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
5,"[-, x_12, max, x_5, x_3]","(x_12-max(x_5,x_3))",15.75085163116455,-0.27089402079582214,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
6,"[log, +, log, -4.22, x_12]",log(abs((log(abs(-4.22))+x_12))),25.16769790649414,-0.3888075649738312,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
7,"[log, +, log, 3.88, x_12]",log(abs((log(abs(3.88))+x_12))),24.82574462890625,-0.34639042615890503,-5.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
8,"[-, max, max, x_5, log, x_8, -, x_12, x_9, x_12]","(max(max(x_5,log(abs(x_8))),(x_12-x_9))-x_12)",14.636488914489746,-0.07262405008077621,-10.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
9,"[-, max, max, x_5, *, 0.37, x_8, -, x_12, x_9, x_12]","(max(max(x_5,(0.37*x_8)),(x_12-x_9))-x_12)",13.192933082580566,-0.05662543326616287,-11.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
10,"[-, max, max, x_5, log, x_12, -0.05, x_12]","(max(max(x_5,log(abs(x_12))),-0.05)-x_12)",16.004669189453125,-0.2814750075340271,-8.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
11,"[-, max, x_5, log, log, -4.44, x_12]","(max(x_5,log(abs(log(abs(-4.44)))))-x_12)",16.4870548248291,-0.33693572878837585,-7.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
12,"[log, +, log, **3, -4.44, x_12]",log(abs((log(abs((-4.44)**3))+x_12))),29.397998809814453,-0.4177892506122589,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
13,"[log, **3, log, x_1]",log(abs((log(abs(x_1)))**3)),63.761741638183594,-0.4460507333278656,-4.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40,false
