,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.2548213005065918,\log{\left(\left|{x_{4} + \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, +, x_4, log, x_6]",-1.41,[-1.41],-1,1,0,0,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
1,2.532419204711914,\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",\log{\left(\left|{x_{4}^{3}}\right| \right)},"[log, **3, x_4]",1,-1,0,1,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
2,1.5030622482299805,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{5}, x_{6}\right)}\right| \right)}}\right| \right)}","[log, log, max, max, x_6, x_5, x_2]",\left(x_{1} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3},"[**3, +, log, x_2, x_1]",1,1,1,2,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
3,1.6612417697906494,"\frac{x_{0}}{\log{\left(\left|{\frac{x_{2}}{\max\left(x_{0}, x_{6}\right)}}\right| \right)}}","[/, x_0, log, /, x_2, max, x_6, x_0]",\left(\left(\frac{\log{\left(\left|{x_{4}}\right| \right)}}{3.53^{3}}\right)^{3}\right)^{3},"[**3, **3, /, log, x_4, **3, 3.53]",1,1,2,3,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
4,3.2184250354766846,\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]",\log{\left(\left|{x_{3}^{3}}\right| \right)},"[log, **3, x_3]",-1,-1,3,4,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
5,4.324556589126587,\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)},"[log, log, x_5]",\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_5]",1,1,4,5,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
6,1.446239709854126,\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_5]",x_{1} - \log{\left(\left|{\log{\left(\left|{\frac{x_{4}}{x_{2}}}\right| \right)}}\right| \right)},"[-, x_1, log, log, /, x_4, x_2]",-1,-1,6,6,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
7,4.313101768493652,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\left(\left(\left(\frac{x_{0}}{x_{2}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_0, x_2]",1,-1,7,8,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
8,3.024080753326416,"\log{\left(\left|{\max\left(x_{3}, x_{6}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, x_3, x_6]",- x_{0} + \log{\left(\left|{x_{3} - x_{5}}\right| \right)}^{3},"[-, **3, log, -, x_5, x_3, x_0]",-1,1,8,9,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
9,2.388733386993408,\left(\left(\left(-2.05\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -2.05]",\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_0]",-1,-1,9,10,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
