,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, /, -, +, x_6, x_2, -4.73, x_4, -, x_2, +, log, -4.73, /, x_6, x_5]",((((x_6+x_2)--4.73)/x_4)-(x_2-(log(abs(-4.73))+(x_6/x_5)))),11.74173641204834,-0.01731104403734207,63.999999999999986,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[-, /, -, +, x_6, x_7, -4.73, x_4, x_0]",((((x_6+x_7)--4.73)/x_4)-x_0),17.34205436706543,-0.1479821801185608,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
2,"[-, /, -, +, x_6, x_2, -4.73, max, x_4, -0.87, -, /, *, x_7, x_7, x_0, -, x_4, x_7]","((((x_6+x_2)--4.73)/max(x_4,-0.87))-(((x_7*x_7)/x_0)-(x_4-x_7)))",12.165931701660156,-0.09390830248594284,62.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[-, -, x_0, *, -, x_4, x_5, /, x_5, x_0, /, /, -, -4.73, 4.31, x_0, /, x_4, x_0]",((x_0-((x_4-x_5)*(x_5/x_0)))-(((-4.73-4.31)/x_0)/(x_4/x_0))),21.126298904418945,-0.1549948900938034,70.8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[-, /, x_4, /, -, x_7, x_7, x_0, x_0]",((x_4/((x_7-x_7)/x_0))-x_0),22.431339263916016,-0.20791567862033844,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
5,"[-, /, /, /, x_0, x_6, x_7, x_7, x_0]",((((x_0/x_6)/x_7)/x_7)-x_0),95.74652862548828,-0.25054746866226196,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
6,"[-, /, /, -, x_7, x_0, x_7, x_5, x_0]",((((x_7-x_0)/x_7)/x_5)-x_0),97.80671691894531,-0.25898733735084534,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[-, /, /, -, x_7, x_7, x_0, x_7, /, /, -, x_7, 4.31, x_0, /, x_4, x_7]",((((x_7-x_7)/x_0)/x_7)-(((x_7-4.31)/x_0)/(x_4/x_7))),28.785669326782227,-0.2096632868051529,71.69999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
8,"[-, /, /, **3, x_7, /, x_7, x_7, x_7, x_0]",((((x_7)**3/(x_7/x_7))/x_7)-x_0),61.51968002319336,-0.21747757494449615,66.69999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[-, +, *, /, x_0, x_0, -2.09, *, -, x_0, x_5, -, -0.93, 3.28, /, -, +, x_6, x_1, -4.73, /, x_4, x_0]",((((x_0/x_0)*-2.09)+((x_0-x_5)*(-0.93-3.28)))-(((x_6+x_1)--4.73)/(x_4/x_0))),14.006767272949219,-0.1414477676153183,69.0,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
10,"[/, -, -, /, x_5, x_5, x_7, x_0, -4.73]",((((x_5/x_5)-x_7)-x_0)/-4.73),77.50634002685547,-0.24448411166667938,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
11,"[-, /, -, +, x_5, x_2, -4.73, x_4, x_0]",((((x_5+x_2)--4.73)/x_4)-x_0),19.796127319335938,-0.1542852818965912,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
12,"[-, /, /, -, x_7, x_2, x_7, x_7, x_0]",((((x_7-x_2)/x_7)/x_7)-x_0),97.28627014160156,-0.2532757520675659,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
13,"[/, /, /, x_7, /, x_4, x_0, x_7, x_0]",(((x_7/(x_4/x_0))/x_7)/x_0),60.46950149536133,-0.21325935423374176,75.3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
14,"[/, /, /, x_7, x_7, x_7, x_0]",(((x_7/x_7)/x_7)/x_0),100.46235656738281,-0.264409601688385,76.19999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
15,"[-, /, -, +, x_6, x_2, -4.73, x_4, +, /, *, x_5, x_0, /, 1.4, x_0, *, /, x_5, x_5, x_7]",((((x_6+x_2)--4.73)/x_4)-(((x_5*x_0)/(1.4/x_0))+((x_5/x_5)*x_7))),12.739100456237793,-0.13540364801883698,69.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
16,"[-, /, -, +, x_6, x_2, -4.73, x_4, -, x_2, +, -0.87, /, x_6, x_2]",((((x_6+x_2)--4.73)/x_4)-(x_2-(-0.87+(x_6/x_2)))),11.598862648010254,-0.004662833176553249,72.6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42,false
