,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, **3, /, x_4, x_1]",log(abs((((x_4/x_1))**3)**3)),17.58197784423828,-0.2299642413854599,-47.451505946034715,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[-, **3, -, max, x_4, x_1, x_6, +, +, log, x_4, +, x_6, x_6, +, x_1, max, x_3, x_2]","(((max(x_4,x_1)-x_6))**3-((log(abs(x_4))+(x_6+x_6))+(x_1+max(x_3,x_2))))",10.290934562683105,-0.12169773876667023,-74.8437446729683,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[-, /, +, x_3, x_6, **3, max, -3.57, -0.64, +, +, log, x_3, x_2, **3, x_1]","(((x_3+x_6)/(max(-3.57,-0.64))**3)-((log(abs(x_3))+x_2)+(x_1)**3))",11.142061233520508,-0.17024286091327667,-79.31552358657659,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[log, *, x_3, /, **3, x_3, **3, x_0]",log(abs((x_3*((x_3)**3/(x_0)**3)))),17.73943328857422,-0.24628736078739166,-42.124152313630134,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[-, **3, -, max, x_4, x_4, x_6, +, +, log, x_4, +, x_6, x_6, +, x_1, max, x_6, x_2]","(((max(x_4,x_4)-x_6))**3-((log(abs(x_4))+(x_6+x_6))+(x_1+max(x_6,x_2))))",10.214743614196777,-0.10077791661024094,-75.01710989879483,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[log, *, x_3, /, /, -0.36, 4.26, **3, x_0]",log(abs((x_3*((-0.36/4.26)/(x_0)**3)))),17.631988525390625,-0.23169969022274017,-46.706341301801366,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[-, **3, -, /, -4.35, -3.57, x_6, +, +, log, x_3, max, x_6, x_1, +, max, x_2, x_6, x_3]","((((-4.35/-3.57)-x_6))**3-((log(abs(x_3))+max(x_6,x_1))+(max(x_2,x_6)+x_3)))",10.783437728881836,-0.12314243614673615,-51.32484572642506,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[log, **3, /, x_3, x_0]",log(abs(((x_3/x_0))**3)),17.756746292114258,-0.24830971658229828,-34.0197996853802,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
8,[x_1],x_1,56.70380401611328,-0.3612139821052551,-0.15159666465854027,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[-, x_0, +, +, log, x_3, /, x_2, 1.75, x_6]",(x_0-((log(abs(x_3))+(x_2/1.75))+x_6)),16.739784240722656,-0.2121140956878662,-15.964819913321818,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[-, **3, -, max, x_4, x_6, x_6, +, +, log, x_4, +, x_6, x_6, +, x_1, max, x_6, x_2]","(((max(x_4,x_6)-x_6))**3-((log(abs(x_4))+(x_6+x_6))+(x_1+max(x_6,x_2))))",10.248638153076172,-0.10109144449234009,-75.35377748285026,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[-, **3, -, max, x_4, x_1, x_6, +, +, log, x_3, max, x_6, x_3, +, max, x_2, x_6, max, x_7, x_2]","(((max(x_4,x_1)-x_6))**3-((log(abs(x_3))+max(x_6,x_3))+(max(x_2,x_6)+max(x_7,x_2))))",11.0660982131958,-0.1265309453010559,-87.7051346674784,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
12,"[-, **3, -, x_0, max, x_6, x_3, log, /, /, x_4, x_0, x_1]","(((x_0-max(x_6,x_3)))**3-log(abs(((x_4/x_0)/x_1))))",14.535024642944336,-0.20026502013206482,-105.51843367010967,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
13,"[log, **3, **3, /, x_3, x_0]",log(abs((((x_3/x_0))**3)**3)),18.103689193725586,-0.2856866121292114,-46.724360651502984,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
14,"[log, **3, /, *, 0.72, x_4, x_0]",log(abs((((0.72*x_4)/x_0))**3)),17.837181091308594,-0.28235551714897156,-34.73618463967777,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
15,"[-, **3, -, -, 0.78, x_1, max, x_6, x_1, +, +, log, x_3, max, x_6, x_3, **3, /, -0.36, 4.26]","((((0.78-x_1)-max(x_6,x_1)))**3-((log(abs(x_3))+max(x_6,x_3))+((-0.36/4.26))**3))",12.292981147766113,-0.19437451660633087,-71.44328144309392,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
16,"[log, *, x_3, /, x_3, /, x_1, -1.35]",log(abs((x_3*(x_3/(x_1/-1.35))))),20.13672637939453,-0.29876068234443665,-36.27000523979579,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
17,"[**3, x_3]",(x_3)**3,47.569576263427734,-0.327545702457428,-8.435366570677699,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
18,"[/, -4.35, **3, x_3]",(-4.35/(x_3)**3),21.59109878540039,-0.3215067684650421,-13.622836538607327,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
19,"[-, **3, -, max, x_4, x_1, x_6, +, +, log, x_4, +, x_6, x_2, +, x_1, max, x_6, x_2]","(((max(x_4,x_1)-x_6))**3-((log(abs(x_4))+(x_6+x_2))+(x_1+max(x_6,x_2))))",9.41336441040039,-0.09489775449037552,-76.9782466925383,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
20,"[-, **3, -, x_0, max, x_2, x_6, log, *, x_3, /, x_3, x_1]","(((x_0-max(x_2,x_6)))**3-log(abs((x_3*(x_3/x_1)))))",16.647241592407227,-0.20885984599590302,-97.80564508170936,705,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
