,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.308617353439331,"x_{5} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \frac{0.71 - x_{5}}{x_{0} x_{3}}","[+, -, /, -, 0.71, x_5, *, x_3, x_0, max, x_2, -, x_1, 3.97, *, x_5, max, /, x_1, x_0, x_1]",\log{\left(\left|{\frac{x_{4} x_{7} \left(x_{0} - x_{2} x_{4} + x_{7}\right)}{x_{3} + x_{4}}}\right| \right)},"[log, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_3, x_4, *, x_4, x_7]",-1,1,0,1,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,4.411168575286865,x_{2} - \left(x_{7} + \log{\left(\left|{x_{1}}\right| \right)}\right) - \left(x_{2} \left(-4.44\right) \frac{1}{x_{6}} - \log{\left(\left|{x_{4}}\right| \right)}\right),"[-, -, x_2, +, x_7, log, x_1, -, *, x_2, /, -4.44, x_6, log, x_4]","\frac{\max\left(x_{7}, x_{6} \max\left(2.31, x_{6}\right)\right)}{\left(\left(\frac{x_{3}}{x_{7}}\right)^{3}\right)^{3}}","[/, max, *, max, x_6, 2.31, x_6, x_7, **3, **3, /, x_3, x_7]",-1,-1,1,2,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,1.0661594867706299,\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_3]",\frac{- x_{4} + \frac{x_{4}}{x_{6}} - \left(- x_{2} + x_{3}\right)}{\left(\frac{x_{0}}{x_{6}} - x_{4}\right) \left(x_{7} + \log{\left(\left|{x_{3}}\right| \right)} - -0.21\right)},"[/, -, -, /, x_4, x_6, -, x_3, x_2, x_4, *, -, /, x_0, x_6, x_4, +, -, x_7, -0.21, log, x_3]",-1,1,2,2,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,1.1190285682678223,"x_{3} \max\left(x_{1}, \frac{x_{1}}{x_{0}}\right) - \max\left(x_{2}, x_{1} - 3.97\right) + \max\left(x_{6}^{3}, x_{6} + x_{7}\right)","[+, -, max, +, x_6, x_7, **3, x_6, max, x_2, -, x_1, 3.97, *, x_3, max, /, x_1, x_0, x_1]",\log{\left(\log{\left(1.67 \right)} \left|{\frac{x_{7}^{3}}{\log{\left(\left|{x_{0} + x_{2}}\right| \right)}}}\right| \right)},"[log, /, *, log, -1.67, **3, x_7, log, +, x_2, x_0]",1,1,2,2,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,2.4645841121673584,"\log{\left(\max\left(2.26, \log{\left(\left|{x_{2}}\right| \right)}\right) \right)}^{3}","[**3, log, max, 2.26, log, x_2]","\frac{\log{\left(\left|{x_{1}}\right| \right)}}{\log{\left(\left|{x_{1}}\right| \right)} \max\left(x_{0}, \log{\left(\left|{x_{4}}\right| \right)}\right)}","[/, log, x_1, *, log, x_1, max, log, x_4, x_0]",-1,1,2,3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,3.4993369579315186,"- \frac{x_{6}}{\frac{1}{x_{4} \cdot \frac{1}{x_{5}}} \log{\left(\left|{x_{4}}\right| \right)}} + \left(- x_{7} + x_{7}\right) \left(-2.46\right) - \max\left(- x_{0} + x_{4}, x_{0} + x_{4}\right)","[-, -, *, -, x_7, x_7, -2.46, max, -, x_4, x_0, +, x_4, x_0, /, x_6, /, log, x_4, /, x_4, x_5]","\log{\left(\left|{\max\left(x_{2}, \left(x_{0}^{3}\right)^{3}\right)}\right| \right)}","[log, max, x_2, **3, **3, x_0]",1,-1,3,4,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,4.4519453048706055,"\left(\frac{\max\left(2.75, x_{1}\right)}{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right)^{3}","[**3, /, max, 2.75, x_1, **3, log, x_0]","x_{4} \max\left(x_{1}^{3}, x_{0} x_{7}\right) - 1.05 x_{4}","[+, *, x_4, max, **3, x_1, *, x_0, x_7, *, -1.05, x_4]",1,1,4,5,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,4.492655038833618,\left(\left(\left(\frac{x_{2}}{x_{0}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_2, x_0]","\frac{x_{4} \left(x_{6} + \max\left(x_{0}, x_{7}\right)\right)}{x_{1} + x_{5}} + \frac{x_{0} x_{6} - \frac{3.19}{x_{7}}}{x_{1} x_{2} \left(x_{0} - x_{4}\right)}","[+, *, +, max, x_0, x_7, x_6, /, x_4, +, x_5, x_1, /, +, /, -3.19, x_7, *, x_0, x_6, *, *, x_2, x_1, -, x_0, x_4]",-1,1,5,6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,2.7565505504608154,\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_3]","\left(\left(x_{0}^{3}\right)^{3} - \frac{x_{6}}{x_{6}}\right) \left(x_{1} + x_{4}^{3} + \max\left(x_{1}, x_{5}\right)\right)","[*, +, +, max, x_5, x_1, x_1, **3, x_4, -, **3, **3, x_0, /, x_6, x_6]",-1,-1,6,7,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,3.272263765335083,\left(\left(x_{2} - \frac{1.85}{x_{5}}\right)^{3}\right)^{3},"[**3, **3, +, x_2, /, -1.85, x_5]",- \log{\left(\left|{\left(\frac{x_{4}}{x_{5}}\right)^{3}}\right| \right)} + \log{\left(\left|{x_{5}^{3} \left(x_{0} + x_{7}\right)}\right| \right)},"[-, log, *, +, x_0, x_7, **3, x_5, log, **3, /, x_4, x_5]",-1,-1,7,8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
