,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, x_3]",log(abs((x_3)**3)),21.550373077392578,-0.6373251080513,-3.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
1,"[+, **3, x_6, **3, **3, x_4]",((x_6)**3+((x_4)**3)**3),12.976103782653809,-0.44036388397216797,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
2,"[**3, +, **3, x_6, **3, **3, x_4]",(((x_6)**3+((x_4)**3)**3))**3,16.512203216552734,-0.5068092346191406,-7.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
3,"[log, **3, **3, /, x_3, x_1]",log(abs((((x_3/x_1))**3)**3)),16.899385452270508,-0.5833570957183838,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
4,"[-, max, x_3, **3, /, x_3, x_0, log, max, -, x_6, -3.93, **3, x_4]","(max(x_3,((x_3/x_0))**3)-log(abs(max((x_6--3.93),(x_4)**3))))",12.886362075805664,0.11197402328252792,-14.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
5,"[+, +, max, x_2, +, x_6, x_4, **3, max, x_3, x_4, +, **3, x_4, **3, x_6]","((max(x_2,(x_6+x_4))+(max(x_3,x_4))**3)+((x_4)**3+(x_6)**3))",11.804407119750977,0.28994834423065186,-16.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
6,"[+, +, max, log, x_1, +, x_6, x_4, **3, max, x_4, x_4, *, +, max, x_0, x_0, x_2, /, *, x_2, x_4, -, x_2, x_0]","((max(log(abs(x_1)),(x_6+x_4))+(max(x_4,x_4))**3)+((max(x_0,x_0)+x_2)*((x_2*x_4)/(x_2-x_0))))",7.51987361907959,0.438389390707016,-25.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
7,"[+, log, **3, /, x_3, x_0, x_2]",(log(abs(((x_3/x_0))**3))+x_2),16.502933502197266,-0.444911926984787,-7.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
8,"[+, +, -, -, x_7, x_3, -, x_7, x_6, **3, max, x_1, x_4, +, *, x_2, max, x_0, x_4, **3, **3, x_4]","((((x_7-x_3)-(x_7-x_6))+(max(x_1,x_4))**3)+((x_2*max(x_0,x_4))+((x_4)**3)**3))",10.690377235412598,0.3734348714351654,-22.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
9,"[+, +, max, log, x_4, +, x_6, x_4, **3, max, x_4, x_4, *, +, max, x_7, x_0, x_2, /, *, x_2, x_4, -, x_2, x_0]","((max(log(abs(x_4)),(x_6+x_4))+(max(x_4,x_4))**3)+((max(x_7,x_0)+x_2)*((x_2*x_4)/(x_2-x_0))))",8.508600234985352,0.4098189175128937,-25.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
10,"[log, **3, **3, /, x_4, x_0]",log(abs((((x_4/x_0))**3)**3)),19.215843200683594,-0.6076533794403076,-6.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
11,"[**3, **3, log, x_4]",((log(abs(x_4)))**3)**3,21.59109878540039,-0.7013329863548279,-4.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
12,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.6558578610420227,-2.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
13,"[+, +, max, log, x_0, +, x_6, x_4, **3, max, -4.03, x_4, *, +, max, x_0, x_0, x_2, /, *, x_2, x_4, -, x_2, x_0]","((max(log(abs(x_0)),(x_6+x_4))+(max(-4.03,x_4))**3)+((max(x_0,x_0)+x_2)*((x_2*x_4)/(x_2-x_0))))",7.659059524536133,0.4187971353530884,-25.0,705,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,41,false
