,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.59109878540039,-0.3238561749458313,[x_4],x_{4},true
1,7.738170623779297,0.12647128105163574,"[*, +, +, 2.58, x_4, **3, x_6, *, -, -4.95, x_2, +, +, 0.97, x_4, **3, x_6]",\left(- x_{2} - 4.95\right) \left(x_{4} + x_{6}^{3} + 0.97\right) \left(x_{4} + x_{6}^{3} + 2.58\right),true
2,8.47059154510498,0.003590030362829566,"[*, -, -4.95, x_2, +, **3, x_4, **3, x_6]",\left(- x_{2} - 4.95\right) \left(x_{4}^{3} + x_{6}^{3}\right),true
3,25.228464126586914,-0.3608582317829132,[x_3],x_{3},true
4,102.06525421142578,-0.3707273304462433,[-0.57],-0.57,true
5,19.87466049194336,-0.11389274895191193,"[-, *, -0.1, **3, x_6, x_4]",- x_{4} - 0.1 x_{6}^{3},true
6,20.58340835571289,-0.14404533803462982,"[**3, max, x_4, x_6]","\max\left(x_{4}, x_{6}\right)^{3}",true
7,16.77869987487793,-0.11364857107400894,"[*, x_4, -, -4.95, x_2]",x_{4} \left(- x_{2} - 4.95\right),true
8,11.930106163024902,-0.0389307476580143,"[**3, max, -4.95, +, +, 2.65, x_4, **3, x_6]","\max\left(-4.95, x_{4} + x_{6}^{3} + 2.65\right)^{3}",true
9,10.380404472351074,-0.015950191766023636,"[*, -, -4.95, x_2, *, +, +, 0.97, x_4, **3, x_6, 2.65]",\left(- x_{2} - 4.95\right) \left(x_{4} + x_{6}^{3} + 0.97\right) 2.65,true
10,10.951478958129883,-0.020641343668103218,"[*, -, -4.95, x_2, *, -, -4.95, /, x_3, 4.32, +, +, 0.97, x_4, **3, x_6]",\left(- x_{2} - 4.95\right) \left(- \frac{x_{3}}{4.32} - 4.95\right) \left(x_{4} + x_{6}^{3} + 0.97\right),true
11,12.976103782653809,-0.10804273188114166,"[*, -0.57, +, x_4, **3, x_6]",- 0.57 \left(x_{4} + x_{6}^{3}\right),true
