,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.2498364448547363,"\max\left(\left(x_{1} x_{2}\right)^{3}, \log{\left(\left|{x_{11}}\right| \right)}\right)","[max, log, x_11, **3, *, x_2, x_1]","\log{\left(\left|{\log{\left(\left|{x_{3} x_{5} + \max\left(x_{1}, x_{2}\right)}\right| \right)}}\right| \right)}","[log, log, +, max, x_2, x_1, *, x_5, x_3]",-1,-1,0,0,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,3.8870880603790283,"- x_{9} + \log{\left(\left|{x_{3}^{2}}\right| \right)} + \max\left(x_{10}, x_{3}\right)^{3}","[+, log, *, x_3, x_3, -, **3, max, x_10, x_3, x_9]","\max\left(\left(x_{9} + \frac{x_{11}}{x_{1}}\right)^{3}, \log{\left(\left|{x_{9}^{3} - \left(- x_{0} + x_{10}\right)}\right| \right)}\right)","[max, log, -, **3, x_9, -, x_10, x_0, **3, +, /, x_11, x_1, x_9]",-1,-1,0,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,4.908877611160278,"\max\left(x_{8}, \log{\left(\left|{\frac{x_{8}}{x_{7}}}\right| \right)}\right)","[max, log, /, x_8, x_7, x_8]",\log{\left(\left|{\left(x_{12} x_{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, *, x_12, x_3]",1,-1,1,1,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,3.7619686126708984,\left(x_{0}^{3}\right)^{3} + \log{\left(\left|{x_{10}}\right| \right)},"[+, **3, **3, x_0, log, x_10]","\max\left(\left(x_{2} x_{6}\right)^{3}, \log{\left(\left|{x_{11}}\right| \right)}\right)","[max, log, x_11, **3, *, x_2, x_6]",1,-1,2,2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,4.119857311248779,"\max\left(x_{1}, x_{2} + x_{4} x_{8}\right)^{3}","[**3, max, x_1, +, *, x_4, x_8, x_2]",x_{4}^{3} + \left(\frac{x_{11} + x_{11}}{x_{3}}\right)^{3},"[+, **3, x_4, **3, /, +, x_11, x_11, x_3]",1,1,2,2,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,4.449069023132324,"\log{\left(\left|{\max\left(- 0.44 x_{10}, x_{7}\right)^{3}}\right| \right)}","[log, **3, max, *, -0.44, x_10, x_7]",\log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_0]",-1,1,2,3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,1.4349186420440674,\log{\left(\left|{\log{\left(\left|{x_{1} - x_{4} x_{6}}\right| \right)}}\right| \right)},"[log, log, -, x_1, *, x_4, x_6]",\left(x_{1} - \left(x_{8}^{3}\right)^{3}\right)^{3},"[**3, -, x_1, **3, **3, x_8]",1,-1,3,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,3.1693222522735596,\left(\left(x_{12} x_{6}^{3}\right)^{3}\right)^{3},"[**3, **3, *, x_12, **3, x_6]","\log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)} \max\left(x_{0}, x_{12}\right)^{3}","[*, **3, max, x_0, x_12, log, log, x_10]",-1,1,4,4,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,1.626481294631958,"\log{\left(\left|{\max\left(x_{9}, \log{\left(\left|{x_{12} - x_{9}}\right| \right)}\right)}\right| \right)}","[log, max, log, -, x_9, x_12, x_9]",\log{\left(1.76 \left|{x_{11}}\right| \right)},"[log, *, -1.76, x_11]",1,1,4,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,2.5705854892730713,\log{\left(\left|{x_{4} \cdot \frac{1}{x_{11} x_{4}}}\right| \right)}^{3},"[**3, log, /, x_4, *, x_4, x_11]",\log{\left(\left|{\log{\left(\left|{\frac{x_{7}}{x_{9}}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, /, x_7, x_9]",1,-1,5,5,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
