,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, max, -, x_3, *, x_3, x_6, -, -, x_3, x_12, -, x_12, x_5, max, -, 3.88, +, x_12, x_9, -, -, 3.88, x_12, -, x_12, x_5]","(max((x_3-(x_3*x_6)),((x_3-x_12)-(x_12-x_5)))+max((3.88-(x_12+x_9)),((3.88-x_12)-(x_12-x_5))))",14.0121431350708,-0.015389302745461464,55.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[-, x_3, +, x_12, -, +, -1.34, x_12, max, x_12, x_5]","(x_3-(x_12+((-1.34+x_12)-max(x_12,x_5))))",14.191986083984375,-0.04161626100540161,66.49999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[-, max, -, x_3, *, x_3, x_3, -, -, x_3, x_12, -, x_12, x_5, x_12]","(max((x_3-(x_3*x_3)),((x_3-x_12)-(x_12-x_5)))-x_12)",15.558259963989258,-0.10103214532136917,64.69999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[-, max, -, x_3, *, x_3, x_6, -, -, x_3, x_12, -, x_12, x_5, x_12]","(max((x_3-(x_3*x_6)),((x_3-x_12)-(x_12-x_5)))-x_12)",15.234513282775879,-0.07389189302921295,64.69999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[+, max, -, x_3, x_12, -, -, x_3, x_12, -, x_12, x_5, x_3]","(max((x_3-x_12),((x_3-x_12)-(x_12-x_5)))+x_3)",16.100107192993164,-0.11895963549613953,65.6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[-, x_3, +, x_12, -, x_8, max, x_5, x_9]","(x_3-(x_12+(x_8-max(x_5,x_9))))",16.142786026000977,-0.12060865014791489,67.39999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[-, x_3, +, x_12, -, x_12, max, x_8, x_5]","(x_3-(x_12+(x_12-max(x_8,x_5))))",20.240848541259766,-0.18946193158626556,67.39999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[-, *, -, -, x_3, -3.46, x_12, x_12, x_3]",((((x_3--3.46)-x_12)*x_12)-x_3),23.91761016845703,-0.19139628112316132,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[-, x_3, +, x_12, -, x_8, max, x_3, x_5]","(x_3-(x_12+(x_8-max(x_3,x_5))))",19.331592559814453,-0.14849576354026794,67.39999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[-, x_12, x_3]",(x_12-x_3),30.02056121826172,-0.19594983756542206,78.0,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[-, x_12, *, -, -, x_3, x_12, x_12, x_3]",(x_12-(((x_3-x_12)-x_12)*x_3)),33.42219161987305,-0.20349037647247314,75.3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[-, x_3, +, x_12, -, x_9, max, x_12, x_5]","(x_3-(x_12+(x_9-max(x_12,x_5))))",18.81969451904297,-0.1293768584728241,67.39999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
