,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, -, x_9, max, x_5, +, x_3, x_9, x_12]","((x_9-max(x_5,(x_3+x_9)))+x_12)",13.974799156188965,-0.06381549686193466,-30.483721771998958,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
1,"[-, x_12, max, x_5, **3, log, 1.3]","(x_12-max(x_5,(log(abs(1.3)))**3))",16.770328521728516,-0.08248508721590042,-46.389527079937494,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
2,"[**3, +, -3.41, x_12]",((-3.41+x_12))**3,25.977611541748047,-0.12292181700468063,-9.871312353367689,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
3,"[-, x_12, max, -3.41, max, x_5, **3, 0.64]","(x_12-max(-3.41,max(x_5,(0.64)**3)))",16.2736873626709,-0.0739150419831276,-61.29674891881995,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
4,"[-, x_12, max, -3.41, max, x_5, *, x_12, x_1]","(x_12-max(-3.41,max(x_5,(x_12*x_1))))",16.665184020996094,-0.08030879497528076,-47.16974302951836,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
5,"[max, **3, **3, x_11, x_2]","max(((x_11)**3)**3,x_2)",62.0623664855957,-0.13565805554389954,-18.301740198467275,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
6,"[-, x_12, max, x_12, max, x_5, max, x_11, x_2]","(x_12-max(x_12,max(x_5,max(x_11,x_2))))",19.48261833190918,-0.09357298910617828,-54.55093796861081,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
7,"[+, -, x_12, max, /, x_5, 0.61, x_4, x_4]","((x_12-max((x_5/0.61),x_4))+x_4)",16.961647033691406,-0.09314146637916565,-42.277168833814436,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
8,"[-, x_12, max, -3.41, max, x_5, **3, x_9]","(x_12-max(-3.41,max(x_5,(x_9)**3)))",20.186481475830078,-0.09531494230031967,-61.00218482958035,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
9,"[-, x_12, max, -, x_11, x_11, x_11]","(x_12-max((x_11-x_11),x_11))",34.00764083862305,-0.13436594605445862,-26.938295787243078,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
10,"[**3, -, x_12, 4.64]",((x_12-4.64))**3,27.08376693725586,-0.12485088407993317,-9.480239792014833,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
11,"[+, x_12, max, x_2, **3, -, x_1, x_11]","(x_12+max(x_2,((x_1-x_11))**3))",70.23230743408203,-0.1452496349811554,-40.706095879463554,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
12,"[-, x_12, max, x_5, **3, log, x_2]","(x_12-max(x_5,(log(abs(x_2)))**3))",20.6838321685791,-0.113066665828228,-47.05506489947923,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
