,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, +, x_5, +, *, -4.62, x_12, x_5, x_7]","max((x_5+((-4.62*x_12)+x_5)),x_7)",19.49816131591797,-0.0574532151222229,-9.93442726002864,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
1,"[+, +, -, max, x_5, x_8, x_10, +, *, -4.62, x_12, x_5, *, max, x_5, /, x_1, x_2, +, *, -4.62, x_12, x_4]","(((max(x_5,x_8)-x_10)+((-4.62*x_12)+x_5))+(max(x_5,(x_1/x_2))*((-4.62*x_12)+x_4)))",14.691319465637207,0.06325383484363556,-31.68732661120293,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
2,"[+, -, x_5, +, x_4, +, -4.47, x_7, x_5]",((x_5-(x_4+(-4.47+x_7)))+x_5),36.11382293701172,-0.10278823971748352,-5.3256683702027985,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
3,"[max, +, x_5, +, *, -4.62, x_12, x_4, x_7]","max((x_5+((-4.62*x_12)+x_4)),x_7)",19.729520797729492,-0.08348166197538376,-12.393458083394558,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
4,"[+, +, -, max, x_5, x_8, x_10, +, *, -4.62, x_12, +, -4.47, 0.63, *, max, x_5, /, x_1, x_2, +, *, -4.62, x_12, x_4]","(((max(x_5,x_8)-x_10)+((-4.62*x_12)+(-4.47+0.63)))+(max(x_5,(x_1/x_2))*((-4.62*x_12)+x_4)))",14.980149269104004,0.053182683885097504,-32.00705950995786,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
5,"[+, +, +, -4.47, -0.66, +, *, -4.62, x_12, -, x_5, x_10, *, +, max, x_5, x_8, x_5, x_5]","(((-4.47+-0.66)+((-4.62*x_12)+(x_5-x_10)))+((max(x_5,x_8)+x_5)*x_5))",16.11161994934082,0.01562676765024662,-30.763854538164626,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
6,"[+, +, x_12, +, *, -4.62, x_12, -, x_3, x_7, *, +, +, x_5, 3.02, x_10, -, x_5, x_10]",((x_12+((-4.62*x_12)+(x_3-x_7)))+(((x_5+3.02)+x_10)*(x_5-x_10))),16.056657791137695,0.029707573354244232,-17.099587585303954,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
7,"[max, +, -, max, x_5, x_8, x_10, +, *, -4.62, x_12, x_5, -4.47]","max(((max(x_5,x_8)-x_10)+((-4.62*x_12)+x_5)),-4.47)",17.070777893066406,0.0053299665451049805,-15.00829820518418,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
8,"[max, +, x_5, +, *, -4.62, x_12, max, x_5, x_3, x_7]","max((x_5+((-4.62*x_12)+max(x_5,x_3))),x_7)",18.611024856567383,-0.008953363634645939,-16.903453666258855,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
9,"[max, +, +, x_5, x_5, +, *, -4.62, x_12, x_9, x_7]","max(((x_5+x_5)+((-4.62*x_12)+x_9)),x_7)",19.237369537353516,-0.021080153062939644,-10.28930924766802,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
10,"[+, x_5, +, *, -4.62, x_12, x_5]",(x_5+((-4.62*x_12)+x_5)),24.906957626342773,-0.0927729681134224,-4.518733061310767,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
11,"[**3, +, /, max, x_5, x_11, -3.28, +, x_5, -, 3.02, x_12]","(((max(x_5,x_11)/-3.28)+(x_5+(3.02-x_12))))**3",18.432449340820312,-0.005995126441121101,-22.428324534216976,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
12,"[+, x_4, x_4]",(x_4+x_4),58.74916076660156,-0.11087464541196823,-3.0171932090229427,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
13,"[max, +, x_5, +, x_7, x_5, x_7]","max((x_5+(x_7+x_5)),x_7)",30.76202964782715,-0.09393879771232605,-7.431278446836333,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
14,"[+, -, x_5, +, x_4, +, -4.47, x_7, -0.66]",((x_5-(x_4+(-4.47+x_7)))+-0.66),37.65126419067383,-0.10532931238412857,-5.357499906897666,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
15,"[+, +, +, *, x_3, x_0, -0.66, +, *, -4.62, x_12, -, x_5, x_10, *, +, max, x_10, x_1, x_5, x_5]","((((x_3*x_0)+-0.66)+((-4.62*x_12)+(x_5-x_10)))+((max(x_10,x_1)+x_5)*x_5))",15.92695426940918,0.05308464542031288,-32.465497984277775,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
