,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.958637237548828,0.18371745944023132,"[-, +, x_12, log, -, x_10, -4.78, max, /, x_2, -1.71, -, x_5, x_9]","x_{12} + \log{\left(\left|{x_{10} - -4.78}\right| \right)} - \max\left(\frac{x_{2}}{-1.71}, x_{5} - x_{9}\right)",true
1,60.697998046875,-0.1948762685060501,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
2,34.795867919921875,-0.115183524787426,"[log, **3, log, -, x_12, -4.78]",\log{\left(\left|{\log{\left(\left|{x_{12} - -4.78}\right| \right)}^{3}}\right| \right)},true
3,34.224369049072266,-0.10841060429811478,"[log, log, **3, +, x_12, 4.26]",\log{\left(\left|{\log{\left(\left|{\left(x_{12} + 4.26\right)^{3}}\right| \right)}}\right| \right)},true
4,23.458703994750977,0.17441657185554504,"[-, +, x_12, -2.34, max, /, x_2, -1.71, -, x_5, x_9]","x_{12} - \max\left(\frac{x_{2}}{-1.71}, x_{5} - x_{9}\right) - 2.34",true
5,21.252403259277344,0.2107723355293274,"[-, +, x_12, -2.34, max, max, max, -4.12, x_3, -, x_5, x_9, -, x_5, x_9]","x_{12} - \max\left(-4.12, x_{3}, x_{5} - x_{9}\right) - 2.34",true
6,39.54974365234375,-0.1824069321155548,"[*, x_12, log, log, log, -4.78]",x_{12} \log{\left(\log{\left(\log{\left(4.78 \right)} \right)} \right)},true
7,25.535919189453125,0.15395487844944,"[**3, -, +, x_12, -2.34, max, max, 1.35, x_6, -, x_5, x_9]","\left(x_{12} - \max\left(1.35, x_{6}, x_{5} - x_{9}\right) - 2.34\right)^{3}",true
8,21.042861938476562,0.22767385840415955,"[*, -, -2.93, max, max, -4.12, x_6, -, x_5, x_9, max, -, 2.01, x_12, log, -, x_7, x_6]","\left(- \max\left(-4.12, x_{6}, x_{5} - x_{9}\right) - 2.93\right) \max\left(2.01 - x_{12}, \log{\left(\left|{x_{6} - x_{7}}\right| \right)}\right)",true
9,76.15433502197266,-0.2165793478488922,"[log, **3, **3, **3, x_11]",\log{\left(\left|{\left(\left(x_{11}^{3}\right)^{3}\right)^{3}}\right| \right)},true
10,72.49441528320312,-0.21479132771492004,"[log, **3, log, **3, x_8]",\log{\left(\left|{\log{\left(\left|{x_{8}^{3}}\right| \right)}^{3}}\right| \right)},true
11,25.764955520629883,-0.0620303750038147,"[log, +, x_12, log, -, x_10, -4.78]",\log{\left(\left|{x_{12} + \log{\left(\left|{x_{10} - -4.78}\right| \right)}}\right| \right)},true
12,19.88249969482422,0.2374657392501831,"[*, -, +, x_12, -2.34, max, /, x_10, 3.68, -, x_5, x_10, max, -, 2.01, x_12, -, *, x_8, x_6, log, 2.01]","\left(x_{12} - \max\left(\frac{x_{10}}{3.68}, - x_{10} + x_{5}\right) - 2.34\right) \max\left(2.01 - x_{12}, x_{6} x_{8} - \log{\left(2.01 \right)}\right)",true
