,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, +, x_0, log, /, x_4, x_0]",((x_0+log(abs((x_4/x_0)))))**3,20.156789779663086,-0.1152045801281929,-58.3084837302685,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
1,"[+, **3, x_6, *, x_4, x_3]",((x_6)**3+(x_4*x_3)),13.271806716918945,-0.010021820664405823,-17.36913760925438,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
2,"[-, x_0, **3, -, x_2, log, x_4]",(x_0-((x_2-log(abs(x_4))))**3),18.157060623168945,-0.11003641039133072,-42.242082952212,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
3,"[**3, +, x_0, log, x_4]",((x_0+log(abs(x_4))))**3,20.160554885864258,-0.15781767666339874,-52.67200595652468,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
4,"[max, +, **3, x_6, *, **3, x_3, x_4, log, /, *, 0.94, x_0, -2.23]","max(((x_6)**3+((x_3)**3*x_4)),log(abs(((0.94*x_0)/-2.23))))",12.717866897583008,0.04750830680131912,-78.88733343795418,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
5,"[max, +, **3, x_6, *, x_4, 0.94, -, +, x_0, /, -4.46, 4.49, x_0]","max(((x_6)**3+(x_4*0.94)),((x_0+(-4.46/4.49))-x_0))",12.943900108337402,0.029288850724697113,-25.377444261119102,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
6,"[max, +, **3, x_6, *, x_4, 0.94, log, /, *, x_4, x_0, -2.23]","max(((x_6)**3+(x_4*0.94)),log(abs(((x_4*x_0)/-2.23))))",12.702606201171875,0.05451930686831474,-77.25952875911557,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
7,"[/, +, **3, x_6, *, x_4, 0.94, **3, log, -, x_0, x_0]",(((x_6)**3+(x_4*0.94))/(log(abs((x_0-x_0))))**3),13.36197566986084,-0.01940046437084675,-37.566501975216255,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
8,"[/, +, **3, x_6, *, x_4, 0.94, **3, log, -, 4.96, x_0]",(((x_6)**3+(x_4*0.94))/(log(abs((4.96-x_0))))**3),13.03919506072998,0.024478010833263397,-37.58063366221893,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
9,"[/, +, **3, x_6, *, x_4, 0.94, **3, log, -, x_0, 4.89]",(((x_6)**3+(x_4*0.94))/(log(abs((x_0-4.89))))**3),13.145927429199219,0.004525364842265844,-38.0898631742235,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
10,"[max, +, **3, x_6, *, **3, x_4, 0.94, log, /, x_0, -2.23]","max(((x_6)**3+((x_4)**3*0.94)),log(abs((x_0/-2.23))))",12.75654125213623,0.036049310117959976,-76.84182309781033,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
11,"[/, x_0, *, /, /, x_0, x_4, x_0, x_0]",(x_0/(((x_0/x_4)/x_0)*x_0)),22.431339263916016,-0.2591647803783417,-24.642459434381415,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
12,"[+, **3, x_6, *, *, **3, x_4, 0.94, x_3]",((x_6)**3+(((x_4)**3*0.94)*x_3)),13.36207103729248,-0.06513608992099762,-27.609200660777596,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
