,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, -, **3, -2.85, -, max, x_5, x_6, max, x_12, x_12]","(((-2.85)**3-(max(x_5,x_6)-max(x_12,x_12))))**3",21.05495262145996,-0.052124179899692535,-11.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
1,"[+, -, +, 1.11, x_12, max, x_5, -, x_10, x_5, +, -, x_10, x_5, -, x_12, -2.85]","(((1.11+x_12)-max(x_5,(x_10-x_5)))+((x_10-x_5)+(x_12--2.85)))",19.2941951751709,0.096112921833992,-17.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
2,"[+, -, x_12, max, x_5, log, x_5, x_12]","((x_12-max(x_5,log(abs(x_5))))+x_12)",24.127235412597656,-0.13610565662384033,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
3,"[+, -, x_2, max, x_5, log, x_5, x_12]","((x_2-max(x_5,log(abs(x_5))))+x_12)",24.671558380126953,-0.1603163480758667,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
4,"[**3, -, x_12, **3, log, 3.4]",((x_12-(log(abs(3.4)))**3))**3,29.399869918823242,-0.1778137981891632,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
5,"[-, +, *, 0.35, x_10, x_12, max, x_5, log, -1.85]","(((0.35*x_10)+x_12)-max(x_5,log(abs(-1.85))))",20.216251373291016,0.02827272191643715,-10.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
6,"[-, **3, -, x_12, 1.02, x_5]",(((x_12-1.02))**3-x_5),27.02106285095215,-0.17490145564079285,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
7,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.652618408203125,-0.2844688594341278,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
8,"[max, **3, **3, log, x_3, x_5]","max(((log(abs(x_3)))**3)**3,x_5)",43.23774337768555,-0.2655346095561981,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
9,"[log, **3, **3, -, x_12, -2.85]",log(abs((((x_12--2.85))**3)**3)),34.75397872924805,-0.22127382457256317,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
10,"[max, **3, **3, 0.53, x_5]","max(((0.53)**3)**3,x_5)",35.7298583984375,-0.22472789883613586,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
11,"[max, **3, **3, **3, x_6, x_5]","max((((x_6)**3)**3)**3,x_5)",36.683624267578125,-0.23673461377620697,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
12,"[**3, -, x_12, log, -, x_12, -2.85]",((x_12-log(abs((x_12--2.85)))))**3,30.388460159301758,-0.1825590282678604,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
13,"[+, **3, 3.93, **3, **3, -, 2.75, x_12]",((3.93)**3+(((2.75-x_12))**3)**3),31.877685546875,-0.20186489820480347,-8.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
14,"[+, **3, **3, -, 2.75, x_12, x_2]",((((2.75-x_12))**3)**3+x_2),31.87795639038086,-0.20918890833854675,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
15,"[log, **3, -, -, x_12, -2.85, x_5]",log(abs((((x_12--2.85)-x_5))**3)),33.516563415527344,-0.21130122244358063,-7.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
16,"[**3, -, **3, -2.85, -, max, x_5, x_6, max, x_12, x_10]","(((-2.85)**3-(max(x_5,x_6)-max(x_12,x_10))))**3",23.030628204345703,-0.06784037500619888,-11.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
17,"[max, **3, **3, **3, x_3, x_5]","max((((x_3)**3)**3)**3,x_5)",36.81984329223633,-0.24490870535373688,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
18,"[log, **3, **3, -, 2.75, x_5]",log(abs((((2.75-x_5))**3)**3)),38.8039665222168,-0.2504708468914032,-6.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
19,"[**3, **3, **3, **3, x_12]",((((x_12)**3)**3)**3)**3,76.41291809082031,-0.29449427127838135,-5.0,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,41,false
