,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,8.889638900756836,-0.2263520210981369,"[-, log, +, log, x_3, x_1, x_6]",- x_{6} + \log{\left(\left|{x_{1} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},true
1,8.466482162475586,0.1492529958486557,"[+, +, -, -, x_6, x_0, -, x_0, x_2, **3, -, x_6, x_0, -, log, *, x_3, x_3, max, /, x_4, x_1, *, -2.4, x_6]","- x_{0} + x_{6} + \left(- x_{0} + x_{6}\right)^{3} - \left(x_{0} - x_{2}\right) + \log{\left(\left|{x_{3}^{2}}\right| \right)} - \max\left(- 2.4 x_{6}, \frac{x_{4}}{x_{1}}\right)",true
2,8.676799774169922,0.11548539251089096,"[+, +, -, -, x_6, x_0, -, x_0, x_2, **3, +, x_3, x_6, -, log, *, x_3, x_3, max, *, x_5, x_7, *, -2.4, x_6]","- x_{0} + x_{6} - \left(x_{0} - x_{2}\right) + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}^{2}}\right| \right)} - \max\left(- 2.4 x_{6}, x_{5} x_{7}\right)",true
3,15.224922180175781,-0.3177036941051483,"[/, x_3, /, +, **3, x_6, x_3, 0.03]",\frac{x_{3}}{\frac{1}{0.03} \left(x_{3} + x_{6}^{3}\right)},true
4,17.00387191772461,-0.3909232020378113,"[/, /, x_3, +, /, -3.14, x_0, x_3, x_0]",\frac{x_{3}}{x_{0} \left(x_{3} - \frac{3.14}{x_{0}}\right)},true
5,15.243278503417969,-0.3368799388408661,"[/, x_3, +, x_1, x_3]",\frac{x_{3}}{x_{1} + x_{3}},true
6,10.8418607711792,-0.28248921036720276,"[-, x_6, log, +, x_0, log, x_3]",x_{6} - \log{\left(\left|{x_{0} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},true
7,9.984405517578125,-0.2406608611345291,"[-, x_6, log, +, x_0, log, x_4]",x_{6} - \log{\left(\left|{x_{0} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
8,16.396215438842773,-0.3434552550315857,"[log, /, x_3, *, *, x_0, x_0, x_0]",\log{\left(\left|{\frac{x_{3}}{x_{0}^{3}}}\right| \right)},true
9,19.853561401367188,-0.4119815528392792,"[/, x_3, x_3]",\frac{x_{3}}{x_{3}},true
10,58.732295989990234,-0.4274449944496155,"[/, x_3, x_0]",\frac{x_{3}}{x_{0}},true
11,48.15538787841797,-0.42449626326560974,"[**3, x_3]",x_{3}^{3},true
