,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_2, -, -, -, x_3, x_6, -, x_4, x_1, -4.86]",(x_2-(((x_3-x_6)-(x_4-x_1))--4.86)),12.003436088562012,-0.0909816175699234,-6.609614080445681,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[-, *, -, 4.24, x_6, -, x_4, +, x_6, x_1, +, log, x_3, +, /, x_1, x_0, x_2]",(((4.24-x_6)*(x_4-(x_6+x_1)))-(log(abs(x_3))+((x_1/x_0)+x_2))),8.429210662841797,-0.0034393176902085543,-24.94461410324117,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[log, -, *, -, 4.24, x_6, -, x_4, x_1, +, log, x_3, -, x_6, x_1]",log(abs((((4.24-x_6)*(x_4-x_1))-(log(abs(x_3))+(x_6-x_1))))),10.01218032836914,-0.019622277468442917,-38.16911714552454,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
3,[x_3],x_3,25.228464126586914,-0.14712412655353546,-0.36642158840209943,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[log, -, *, -, 4.24, x_6, -, x_4, x_1, +, log, x_3, +, x_6, x_6]",log(abs((((4.24-x_6)*(x_4-x_1))-(log(abs(x_3))+(x_6+x_6))))),9.578574180603027,-0.012063266709446907,-38.4929723251426,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[log, -, *, -, 4.24, x_6, -, x_4, x_1, +, log, x_3, -, x_6, x_5]",log(abs((((4.24-x_6)*(x_4-x_1))-(log(abs(x_3))+(x_6-x_5))))),11.364198684692383,-0.04235588386654854,-38.78616141686312,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[-, x_2, -, -, -, -1.62, x_6, -, x_4, x_1, -4.86]",(x_2-(((-1.62-x_6)-(x_4-x_1))--4.86)),13.439634323120117,-0.0990591049194336,-6.674292149613077,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[**3, x_5]",(x_5)**3,102.04261016845703,-0.16171826422214508,-8.111556742971695,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
8,[x_4],x_4,21.59109878540039,-0.1340107023715973,-0.34813079049831375,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[-, *, -, 4.24, x_6, -, x_4, +, x_6, -1.62, +, log, x_3, +, x_6, x_2]",(((4.24-x_6)*(x_4-(x_6+-1.62)))-(log(abs(x_3))+(x_6+x_2))),10.531786918640137,-0.022855132818222046,-24.142547069044074,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
10,[x_5],x_5,102.02899932861328,-0.1573139727115631,-0.46687604025813184,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
11,"[-, x_2, -, -, -, x_0, x_5, x_7, log, **3, x_4]",(x_2-(((x_0-x_5)-x_7)-log(abs((x_4)**3)))),17.81581687927246,-0.116232730448246,-44.16090850336517,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
12,"[-, x_7, -, -, -, x_7, 4.24, -, x_6, x_3, x_4]",(x_7-(((x_7-4.24)-(x_6-x_3))-x_4)),15.103473663330078,-0.11099006235599518,-6.271240726739209,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
13,"[-, x_2, -, *, -, 4.24, x_5, *, x_6, -1.62, log, **3, x_3]",(x_2-(((4.24-x_5)*(x_6*-1.62))-log(abs((x_3)**3)))),11.223295211791992,-0.03506345674395561,-49.81399731702114,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,41,false
