,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, +, max, -3.03, -, x_6, x_3, *, max, 2.84, -0.81, x_4, *, x_0, max, x_4, -, x_1, x_6]","((max(-3.03,(x_6-x_3))+(max(2.84,-0.81)*x_4))-(x_0*max(x_4,(x_1-x_6))))",8.855182647705078,-0.10687253624200821,-94.98793576659189,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
1,"[+, x_4, +, max, +, x_6, x_4, -, x_1, x_3, *, x_4, x_4]","(x_4+(max((x_6+x_4),(x_1-x_3))+(x_4*x_4)))",12.996123313903809,-0.24714568257331848,-13.086251295660674,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
2,"[+, x_4, -, x_6, x_3]",(x_4+(x_6-x_3)),15.103473663330078,-0.3045056164264679,-4.062929305244446,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
3,"[-, +, max, -3.03, -, x_6, x_3, *, max, 2.84, -0.81, x_4, *, x_0, max, max, x_5, x_4, -, x_1, x_6]","((max(-3.03,(x_6-x_3))+(max(2.84,-0.81)*x_4))-(x_0*max(max(x_5,x_4),(x_1-x_6))))",8.848222732543945,-0.1057610735297203,-101.75746433127014,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
4,"[-, +, max, -3.03, -, x_6, x_3, *, max, 2.84, x_4, x_4, *, x_0, max, x_4, *, x_4, x_1]","((max(-3.03,(x_6-x_3))+(max(2.84,x_4)*x_4))-(x_0*max(x_4,(x_4*x_1))))",9.868260383605957,-0.2053917944431305,-95.5860942877224,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
5,"[+, x_4, +, max, +, x_6, x_4, x_1, *, x_4, x_4]","(x_4+(max((x_6+x_4),x_1)+(x_4*x_4)))",13.46847915649414,-0.25120481848716736,-9.604007182887369,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
6,"[-, *, *, *, x_4, x_5, x_4, x_3, x_4]",((((x_4*x_5)*x_4)*x_3)-x_4),75.46424102783203,-0.3462796211242676,-9.576895937679565,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
7,"[-, +, max, -3.03, -, x_6, x_3, *, max, 3.39, x_4, x_4, *, x_0, max, x_4, -, x_1, x_4]","((max(-3.03,(x_6-x_3))+(max(3.39,x_4)*x_4))-(x_0*max(x_4,(x_1-x_4))))",9.489524841308594,-0.16233694553375244,-95.05614804567811,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
8,"[+, +, x_4, x_3, x_4]",((x_4+x_3)+x_4),31.151058197021484,-0.3392837643623352,-5.110868072505111,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
9,"[-, *, *, max, x_4, x_5, x_4, -3.62, x_1]","(((max(x_4,x_5)*x_4)*-3.62)-x_1)",17.687795639038086,-0.32701852917671204,-36.72150431085033,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
10,"[+, x_4, +, max, +, x_6, x_4, -, x_1, x_3, +, /, x_4, -3.63, x_4]","(x_4+(max((x_6+x_4),(x_1-x_3))+((x_4/-3.63)+x_4)))",12.73168659210205,-0.20888933539390564,-15.040120903078193,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
11,"[-, x_4, +, max, +, x_6, x_4, -, x_1, x_3, *, max, 2.84, x_4, x_4]","(x_4-(max((x_6+x_4),(x_1-x_3))+(max(2.84,x_4)*x_4)))",12.830180168151855,-0.20952966809272766,-18.468726967876993,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
12,"[-, *, -, -, x_1, x_4, +, x_6, x_2, -3.62, max, x_1, +, x_2, x_4]","((((x_1-x_4)-(x_6+x_2))*-3.62)-max(x_1,(x_2+x_4)))",12.864079475402832,-0.24181842803955078,-30.21248788111836,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
13,"[+, +, x_4, x_4, x_4]",((x_4+x_4)+x_4),21.59109878540039,-0.33026453852653503,-3.923753552832838,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
14,"[-, +, max, -3.03, -, x_6, x_3, *, max, 2.84, -0.81, x_4, *, x_0, max, x_4, -, x_1, x_4]","((max(-3.03,(x_6-x_3))+(max(2.84,-0.81)*x_4))-(x_0*max(x_4,(x_1-x_4))))",8.927407264709473,-0.13082937896251678,-95.44402810626895,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
15,"[-, +, max, -3.03, -, x_6, x_3, *, max, 2.84, x_4, x_4, *, x_0, max, x_4, -, x_1, x_3]","((max(-3.03,(x_6-x_3))+(max(2.84,x_4)*x_4))-(x_0*max(x_4,(x_1-x_3))))",8.937934875488281,-0.15584062039852142,-95.16612465098521,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
