,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, +, x_1, log, x_3]",log(abs(((x_1+log(abs(x_3))))**3)),15.36379337310791,-0.10126480460166931,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[log, -, -, x_1, log, x_4, log, max, x_6, x_4]","log(abs(((x_1-log(abs(x_4)))-log(abs(max(x_6,x_4))))))",14.858487129211426,0.11054844409227371,-10.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[log, /, x_3, /, **3, x_0, log, x_7]",log(abs((x_3/((x_0)**3/log(abs(x_7)))))),14.967880249023438,0.07298538833856583,-8.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[+, -, -, x_2, x_4, -, *, x_6, -4.9, **3, x_4, +, log, x_4, **3, **3, x_7]",(((x_2-x_4)-((x_6*-4.9)-(x_4)**3))+(log(abs(x_4))+((x_7)**3)**3)),10.878929138183594,0.3140506446361542,-17.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[log, +, log, /, x_3, x_1, +, +, x_6, x_6, -4.9]",log(abs((log(abs((x_3/x_1)))+((x_6+x_6)+-4.9)))),11.533759117126465,0.2565855085849762,-11.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[+, -, -, x_2, x_4, -, *, x_6, -4.9, **3, x_4, +, log, x_4, *, **3, x_5, **3, x_5]",(((x_2-x_4)-((x_6*-4.9)-(x_4)**3))+(log(abs(x_4))+((x_5)**3*(x_5)**3))),11.357696533203125,0.2967362403869629,-19.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[+, -, -, -, x_2, x_0, x_0, -, x_1, +, x_6, x_6, +, log, /, x_3, x_0, **3, +, x_1, x_6]",((((x_2-x_0)-x_0)-(x_1-(x_6+x_6)))+(log(abs((x_3/x_0)))+((x_1+x_6))**3)),9.330516815185547,0.40041083097457886,-21.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.28449544310569763,-2.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[log, -, log, **3, x_4, -, log, -2.38, -, x_2, x_0]",log(abs((log(abs((x_4)**3))-(log(abs(-2.38))-(x_2-x_0))))),14.07482624053955,0.17811529338359833,-11.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[log, +, log, /, x_4, x_0, +, +, x_6, x_4, -4.9]",log(abs((log(abs((x_4/x_0)))+((x_6+x_4)+-4.9)))),12.65649700164795,0.2088000476360321,-11.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[log, +, x_1, log, x_3]",log(abs((x_1+log(abs(x_3))))),15.363794326782227,-0.11871904134750366,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[log, log, log, log, x_0]",log(abs(log(abs(log(abs(log(abs(x_0)))))))),98.97349548339844,-0.31319713592529297,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
12,"[log, **3, +, x_1, log, x_4]",log(abs(((x_1+log(abs(x_4))))**3)),15.850316047668457,-0.18087048828601837,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
13,"[log, **3, log, log, x_5]",log(abs((log(abs(log(abs(x_5)))))**3)),100.25102233886719,-0.32939279079437256,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[log, **3, log, x_4]",log(abs((log(abs(x_4)))**3)),19.853561401367188,-0.30007848143577576,-4.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[log, log, log, x_3]",log(abs(log(abs(log(abs(x_3)))))),96.4290771484375,-0.305692583322525,-4.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
16,"[+, -, -, x_6, x_0, -, x_1, +, x_6, x_6, +, log, /, x_3, x_0, **3, +, x_1, x_6]",(((x_6-x_0)-(x_1-(x_6+x_6)))+(log(abs((x_3/x_0)))+((x_1+x_6))**3)),10.436351776123047,0.38116735219955444,-19.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
17,"[log, **3, x_0]",log(abs((x_0)**3)),90.80310821533203,-0.30110985040664673,-3.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
18,"[log, log, x_5]",log(abs(log(abs(x_5)))),100.25450897216797,-0.3349725008010864,-3.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40,false
