,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[*, -, -4.33, x_5, +, **3, -, x_12, 2.21, x_7]",((-4.33-x_5)*(((x_12-2.21))**3+x_7)),22.174522399902344,0.005685924552381039,-13.475322314502513,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
1,"[-, +, **3, -, x_12, 2.21, x_7, x_5]",((((x_12-2.21))**3+x_7)-x_5),26.0872745513916,-0.14863787591457367,-10.031939372350953,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
2,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.652618408203125,-0.275104820728302,-22.75733773210246,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
3,"[*, -, -3.49, -, x_5, x_7, +, **3, -, x_12, 2.21, max, log, x_3, x_10]","((-3.49-(x_5-x_7))*(((x_12-2.21))**3+max(log(abs(x_3)),x_10)))",19.989458084106445,0.1758265197277069,-42.83820688605627,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
4,"[*, -, -3.49, x_5, +, **3, -, x_12, 2.21, -, **3, x_10, 2.21]",((-3.49-x_5)*(((x_12-2.21))**3+((x_10)**3-2.21))),20.914289474487305,0.12154161930084229,-19.69844970753203,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
5,"[-, +, **3, -, x_12, 2.21, x_7, x_2]",((((x_12-2.21))**3+x_7)-x_2),28.707332611083984,-0.16874967515468597,-10.384645552912401,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
6,"[-, +, **3, -, x_12, 2.21, x_7, x_7]",((((x_12-2.21))**3+x_7)-x_7),29.716829299926758,-0.1811050921678543,-10.634630475292393,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
7,"[**3, **3, **3, -, x_12, 2.21]",((((x_12-2.21))**3)**3)**3,49.90790557861328,-0.23377427458763123,-23.25977563600688,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
8,"[**3, **3, **3, **3, x_9]",((((x_9)**3)**3)**3)**3,74.61486053466797,-0.29937654733657837,-23.026453498165875,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
9,"[-, **3, **3, -, x_12, 2.21, x_2]",((((x_12-2.21))**3)**3-x_2),33.968421936035156,-0.21134965121746063,-16.19168669855292,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
10,"[log, **3, **3, **3, x_4]",log(abs((((x_4)**3)**3)**3)),81.15544128417969,-0.30889204144477844,-31.043879147453435,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
11,"[*, -, -3.49, -, x_5, x_7, +, **3, -, x_12, 2.21, x_5]",((-3.49-(x_5-x_7))*(((x_12-2.21))**3+x_5)),21.40318489074707,0.04737824946641922,-14.28304858235635,708,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41,false
