,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.0831356048583984,\log{\left(\left|{x_{8}^{3}}\right| \right)}^{3},"[**3, log, **3, x_8]","\frac{\left(\left(-1.4\right) 1.41\right)^{3} \left(x_{9} + \log{\left(\left|{x_{7}}\right| \right)}\right) \left(\max\left(x_{11}, x_{9}\right) + \frac{x_{9}}{x_{3}}\right)}{x_{0}}","[*, *, +, /, x_9, x_3, max, x_11, x_9, **3, *, -1.4, 1.41, /, +, log, x_7, x_9, x_0]",-1,1,0,0,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
1,4.745940923690796,\log{\left(\left|{\left(\frac{x_{7}^{3}}{\log{\left(\left|{x_{11}}\right| \right)}}\right)^{3}}\right| \right)},"[log, **3, /, **3, x_7, log, x_11]","\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_7, x_7]",1,-1,0,1,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
2,2.6931118965148926,\left(\left(x_{2} + x_{8}\right)^{3} + \log{\left(\left|{x_{2}}\right| \right)}\right)^{3},"[**3, +, **3, +, x_2, x_8, log, x_2]",\left(x_{3}^{3} \left(-4.71\right)\right)^{3},"[**3, *, **3, x_3, -4.71]",-1,1,1,1,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
3,3.2107789516448975,"\left(\log{\left(\left|{x_{10}}\right| \right)} \max\left(1.72, x_{9}\right) \max\left(x_{10}^{3}, x_{11}\right)\right)^{3}","[**3, *, *, log, x_10, max, 1.72, x_9, max, **3, x_10, x_11]","\max\left(\frac{x_{0} x_{1} x_{8} x_{8}}{x_{1} x_{10} x_{8}}, x_{2} + 2.39, \log{\left(\left|{x_{7}}\right| \right)}\right)","[max, max, +, 2.39, x_2, log, x_7, *, *, /, x_0, x_8, /, x_1, x_1, *, x_8, /, x_8, x_10]",-1,1,1,1,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
4,4.6383278369903564,\left(\log{\left(\left|{x_{10}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_10]","\frac{\max\left(x_{2}, x_{7}, x_{8}, \left(x_{10} x_{4}\right)^{3}\right)}{- x_{9}^{3} + \log{\left(\left|{x_{9}^{2}}\right| \right)}}","[/, max, **3, *, x_10, x_4, max, x_7, max, x_8, x_2, -, log, *, x_9, x_9, **3, x_9]",-1,-1,1,2,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
5,3.3576676845550537,\log{\left(\left|{x_{11} - x_{6}}\right| \right)},"[log, -, x_6, x_11]",\log{\left(\left|{\left(\frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, /, log, x_0, x_4]",1,-1,2,3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
6,4.899759531021118,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)} - 0.1}\right| \right)},"[log, +, -0.1, log, log, x_4]",\left(\left(x_{2} x_{4}\right)^{3} \log{\left(\left|{x_{10}}\right| \right)}\right)^{3},"[**3, *, **3, *, x_2, x_4, log, x_10]",-1,1,3,3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
7,4.902015686035156,\log{\left(\left|{\left(x_{7} - \frac{x_{11}}{x_{1}}\right)^{3}}\right| \right)},"[log, **3, -, x_7, /, x_11, x_1]","- x_{8}^{3} + \log{\left(\left|{\log{\left(\left|{\max\left(x_{0}, x_{8}\right)}\right| \right)}}\right| \right)}","[-, log, log, max, x_8, x_0, **3, x_8]",1,-1,3,4,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
8,4.762603759765625,"- x_{8}^{3} + \max\left(x_{2}^{3}, \frac{\log{\left(\left|{x_{2}}\right| \right)}}{x_{0} + x_{12}}\right)","[-, max, **3, x_2, /, log, x_2, +, x_0, x_12, **3, x_8]","\log{\left(\max\left(0.99, x_{2} + x_{3}\right)^{3} \right)}","[log, **3, max, +, x_3, x_2, 0.99]",1,1,4,4,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
9,3.486557960510254,"\max\left(x_{2}, x_{9} + \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}","[**3, max, +, log, x_7, x_9, x_2]",\left(\left(x_{4} x_{8}\right)^{3}\right)^{3},"[**3, **3, *, x_4, x_8]",1,1,4,4,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,41
