,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, log, x_4, -, +, 2.49, +, x_0, x_2, *, -, x_6, x_0, +, x_6, -4.99]",(log(abs(x_4))+((2.49+(x_0+x_2))-((x_6-x_0)*(x_6+-4.99)))),8.368063926696777,-0.03966110944747925,63.999999999999986,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
1,"[+, log, x_4, -, +, -, -4.67, x_3, *, x_4, x_2, *, -, x_6, x_0, +, x_6, -4.99]",(log(abs(x_4))+(((-4.67-x_3)+(x_4*x_2))-((x_6-x_0)*(x_6+-4.99)))),7.978113651275635,0.0075922622345387936,63.099999999999994,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
2,"[-, log, -, +, x_6, -4.99, *, -1.13, 1.75, x_4]",(log(abs(((x_6+-4.99)-(-1.13*1.75))))-x_4),13.584765434265137,-0.06636542826890945,66.69999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
3,"[log, *, x_4, /, -4.99, *, x_0, x_1]",log(abs((x_4*(-4.99/(x_0*x_1))))),17.44717025756836,-0.0878487154841423,67.6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
4,"[log, /, x_4, **3, x_0]",log(abs((x_4/(x_0)**3))),16.448081970214844,-0.07659889757633209,60.8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
5,"[-, log, /, +, x_2, -0.82, x_4, *, x_6, +, -, x_7, -4.55, 2.49]",(log(abs(((x_2+-0.82)/x_4)))-(x_6*((x_7--4.55)+2.49))),11.867541313171387,-0.050718385726213455,64.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
6,"[log, /, x_4, log, x_2]",log(abs((x_4/log(abs(x_2))))),18.573123931884766,-0.10945673286914825,60.8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
7,"[+, log, +, x_3, /, x_4, x_0, x_2]",(log(abs((x_3+(x_4/x_0))))+x_2),16.08989715576172,-0.07084261626005173,67.6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
8,"[+, log, x_4, -, -, x_6, +, x_0, x_0, -4.99]",(log(abs(x_4))+((x_6-(x_0+x_0))--4.99)),15.72890853881836,-0.06699652224779129,66.69999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
9,"[*, x_4, /, -, x_2, -3.68, -3.21]",(x_4*((x_2--3.68)/-3.21)),15.96414566040039,-0.06773772835731506,76.19999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
10,"[-, log, x_4, *, x_6, -, +, x_3, -4.99, /, -1.13, 3.69]",(log(abs(x_4))-(x_6*((x_3+-4.99)-(-1.13/3.69)))),13.36740493774414,-0.06190996989607811,65.79999999999998,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
11,"[log, *, x_4, max, +, x_4, x_6, -0.06]","log(abs((x_4*max((x_4+x_6),-0.06))))",18.240373611450195,-0.09966719895601273,59.7,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
12,"[log, *, x_4, /, -, x_2, -3.68, -3.21]",log(abs((x_4*((x_2--3.68)/-3.21)))),19.358373641967773,-0.11894328892230988,67.6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
13,"[log, *, x_4, +, x_3, /, x_4, x_0]",log(abs((x_4*(x_3+(x_4/x_0))))),18.00566864013672,-0.08872155100107193,67.6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
14,"[log, *, x_4, **3, /, -4.67, x_0]",log(abs((x_4*((-4.67/x_0))**3))),16.773536682128906,-0.07690738141536713,59.89999999999999,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
15,"[log, /, +, -, x_6, x_0, -0.82, x_4]",log(abs((((x_6-x_0)+-0.82)/x_4))),17.23890495300293,-0.0858999714255333,67.6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
