,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, +, x_12, +, x_10, *, x_5, x_8, x_5]",((x_12+(x_10+(x_5*x_8)))-x_5),24.050493240356445,-0.19580094516277313,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
1,"[+, +, -, +, x_9, x_12, max, x_8, x_5, 2.44, +, -, +, x_12, -4.3, max, x_10, x_5, +, -, x_5, x_5, x_10]","((((x_9+x_12)-max(x_8,x_5))+2.44)+(((x_12+-4.3)-max(x_10,x_5))+((x_5-x_5)+x_10)))",20.05706024169922,0.17939701676368713,-23.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
2,"[+, -, +, x_9, x_12, max, x_8, x_5, 2.44]","(((x_9+x_12)-max(x_8,x_5))+2.44)",22.09917640686035,-0.05579659715294838,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
3,"[**3, +, x_12, -4.3]",((x_12+-4.3))**3,32.804561614990234,-0.2693849205970764,-4.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
4,"[-, +, x_12, +, x_10, *, x_5, x_2, x_5]",((x_12+(x_10+(x_5*x_2)))-x_5),26.920703887939453,-0.21473842859268188,-9.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
5,"[+, x_12, **3, **3, -0.56]",(x_12+((-0.56)**3)**3),39.54974365234375,-0.28791818022727966,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
6,"[+, +, -, +, x_9, x_12, max, x_8, x_5, +, 4.42, x_10, +, -, +, -2.42, x_12, max, x_2, x_5, **3, -4.3]","((((x_9+x_12)-max(x_8,x_5))+(4.42+x_10))+(((-2.42+x_12)-max(x_2,x_5))+(-4.3)**3))",20.39961814880371,0.13485726714134216,-22.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
7,"[+, +, -, +, x_9, x_12, max, x_8, x_5, +, 4.42, x_10, log, +, x_12, +, x_12, 2.5]","((((x_9+x_12)-max(x_8,x_5))+(4.42+x_10))+log(abs((x_12+(x_12+2.5)))))",21.318294525146484,0.11514324694871902,-18.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
8,"[+, +, -, +, x_5, x_12, max, x_10, x_5, +, -, 2.44, x_5, x_10, **3, **3, -4.3]","((((x_5+x_12)-max(x_10,x_5))+((2.44-x_5)+x_10))+((-4.3)**3)**3)",21.829931259155273,0.06745737791061401,-17.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
9,"[log, **3, +, x_12, +, x_12, 2.5]",log(abs(((x_12+(x_12+2.5)))**3)),30.689327239990234,-0.25437745451927185,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
10,"[-, +, x_12, +, x_10, 2.44, x_5]",((x_12+(x_10+2.44))-x_5),29.503374099731445,-0.23034682869911194,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
11,"[+, +, -, +, 4.42, x_12, max, x_10, x_5, +, *, x_2, x_12, x_10, +, -, +, x_9, x_12, max, x_2, x_5, **3, -4.3]","((((4.42+x_12)-max(x_10,x_5))+((x_2*x_12)+x_10))+(((x_9+x_12)-max(x_2,x_5))+(-4.3)**3))",20.105358123779297,0.16188576817512512,-24.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
12,"[**3, +, -, +, x_9, x_12, max, x_2, x_5, **3, -4.3]","((((x_9+x_12)-max(x_2,x_5))+(-4.3)**3))**3",22.69267463684082,-0.074399434030056,-11.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
13,"[**3, +, x_12, +, x_10, **3, -1.51]",((x_12+(x_10+(-1.51)**3)))**3,36.368289947509766,-0.27098265290260315,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
14,"[**3, **3, x_10]",((x_10)**3)**3,78.53972625732422,-0.2936251163482666,-3.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
15,"[log, **3, x_5]",log(abs((x_5)**3)),79.35801696777344,-0.3005152940750122,-3.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
16,"[**3, **3, **3, x_5]",(((x_5)**3)**3)**3,76.37140655517578,-0.29016390442848206,-4.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
17,"[**3, **3, x_12]",((x_12)**3)**3,86.54103088378906,-0.3203604817390442,-3.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42,false
