,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, *, x_9, *, -1.31, x_2, -, x_5, x_12]","max((x_9*(-1.31*x_2)),(x_5-x_12))",17.38054084777832,-0.0676707774400711,-9.997897870163916,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
1,"[-, **3, -, +, x_5, 2.4, x_12, x_0]",((((x_5+2.4)-x_12))**3-x_0),21.379968643188477,-0.34063491225242615,-12.831784496335992,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
2,"[-, /, x_12, 0.08, **3, -, +, x_5, 2.4, x_12]",((x_12/0.08)-(((x_5+2.4)-x_12))**3),18.300973892211914,-0.20139673352241516,-13.795493234332874,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
3,"[-, **3, -, x_12, 2.4, x_12]",(((x_12-2.4))**3-x_12),24.962438583374023,-0.39428550004959106,-9.962474919961657,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
4,"[-, **3, -, +, x_5, 2.4, x_12, 2.4]",((((x_5+2.4)-x_12))**3-2.4),23.097251892089844,-0.3709205389022827,-11.774135714008098,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
5,"[-, **3, **3, **3, x_3, x_12]",((((x_3)**3)**3)**3-x_12),30.02056121826172,-0.4257495701313019,-15.437441355723516,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
6,"[-, **3, 0.08, x_12]",((0.08)**3-x_12),32.10724639892578,-0.4389392137527466,-8.306736232522908,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
7,"[**3, x_9]",(x_9)**3,60.337318420410156,-0.44668859243392944,-9.203059756716737,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
8,"[**3, x_0]",(x_0)**3,75.32051849365234,-0.4472493529319763,-8.111556742971695,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
9,"[log, +, x_0, **3, -, -3.33, x_12]",log(abs((x_0+((-3.33-x_12))**3))),29.217222213745117,-0.4021499752998352,-26.16129844952355,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
10,"[-, max, *, *, x_1, x_0, **3, x_12, -, x_5, x_12, +, x_12, -3.33]","(max(((x_1*x_0)*(x_12)**3),(x_5-x_12))-(x_12+-3.33))",15.576783180236816,-0.0644296333193779,-30.821801788154726,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
