,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.0728259086608887,"\max\left(-3.82, x_{6}, 0.05 - \left(x_{12} + x_{8}\right)\right)^{3}","[**3, max, -, 0.05, +, x_8, x_12, max, x_6, -3.82]",x_{1} x_{1}^{3} - \frac{x_{9}^{3}}{\frac{1}{2.3} x_{7} x_{7}},"[-, *, x_1, **3, x_1, /, **3, x_9, *, /, x_7, 2.3, x_7]",-1,1,0,0,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
1,2.786923885345459,"x_{11} \max\left(4.35, x_{2}\right) + x_{8} + \log{\left(\left|{x_{6}}\right| \right)} - \max\left(x_{3}, x_{4}, \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, +, *, x_11, max, x_2, 4.35, +, log, x_6, x_8, max, x_3, max, log, x_1, x_4]","\max\left(\frac{x_{7}}{x_{5} - x_{7} - 4.01}, \log{\left(0.27 \right)} + \frac{\max\left(x_{0}, x_{12}\right)}{x_{3}}\right)","[max, /, x_7, -, +, x_5, -4.01, x_7, +, /, max, x_0, x_12, x_3, log, /, 0.9, -3.28]",-1,1,0,1,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
2,3.2357184886932373,\log{\left(\left|{x_{12} + x_{5} - \frac{x_{0} - x_{4}}{x_{10}}}\right| \right)},"[log, -, /, -, x_0, x_4, x_10, +, x_12, x_5]",\frac{\left(- x_{7}^{3} + x_{7} \log{\left(\left|{x_{1}}\right| \right)}\right) \log{\left(\left|{x_{2}}\right| \right)}}{x_{9}},"[*, /, log, x_2, x_9, -, *, log, x_1, x_7, **3, x_7]",-1,-1,1,2,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
3,2.8855743408203125,\left(x_{3} - x_{7}\right)^{3} - \left(x_{3} + \frac{x_{8}}{x_{4}} + \frac{x_{8}}{x_{3}}\right),"[-, **3, -, x_3, x_7, +, +, /, x_8, x_3, x_3, /, x_8, x_4]",\log{\left(\left|{x_{5} - \left(x_{0} - x_{2}\right)^{3}}\right| \right)},"[log, -, x_5, **3, -, x_0, x_2]",1,-1,2,2,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
4,4.306570768356323,"- \max\left(x_{6}, - x_{1} + x_{3} + x_{6}\right) + \left(\left(-3.01\right)^{3}\right)^{3}","[-, **3, **3, -3.01, max, x_6, +, x_3, -, x_6, x_1]","\left(x_{4} + 0.21\right)^{3} - \left(x_{7} \max\left(2.69, x_{11}\right) - \max\left(x_{7}^{3}, x_{8}\right)\right) + \log{\left(\left|{\max\left(x_{3}, x_{9}\right)}\right| \right)}","[-, +, log, max, x_9, x_3, **3, +, x_4, 0.21, -, *, max, x_11, 2.69, x_7, max, **3, x_7, x_8]",1,-1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
5,1.3650579452514648,\left(x_{7} + \log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)} - 4.59 - 2.32\right)^{3},"[**3, +, log, log, x_12, +, -, x_7, 2.32, -4.59]","\frac{\left(x_{5} - x_{9}\right)^{3}}{\max\left(x_{0}, x_{7}\right)^{3}} + \log{\left(\left|{x_{2} + x_{4} + 0.03}\right| \right)}","[+, log, +, x_4, +, 0.03, x_2, /, **3, -, x_5, x_9, **3, max, x_0, x_7]",-1,-1,4,4,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
6,3.0811309814453125,"\frac{x_{0} + x_{8}}{x_{3} x_{7} + x_{5}} + \max\left(x_{11} - \left(x_{4} + 1.06\right), \log{\left(\left|{x_{9}^{3}}\right| \right)}\right)","[+, max, log, **3, x_9, -, x_11, +, x_4, 1.06, /, +, x_0, x_8, +, *, x_3, x_7, x_5]",\left(x_{11} x_{5}^{3}\right)^{3} \left(x_{10} x_{3} + x_{2} + x_{6}^{3} \left(x_{12} + x_{4}\right)\right),"[*, **3, *, **3, x_5, x_11, +, +, *, x_3, x_10, x_2, *, **3, x_6, +, x_12, x_4]",-1,1,4,5,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
7,1.1577494144439697,"\log{\left(\left|{\max\left(-1.6, x_{2}, x_{3}\right)}\right| \right)}","[log, max, x_3, max, -1.6, x_2]","\log{\left(\left|{x_{12} + x_{8}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)} - \max\left(x_{0}^{3}, x_{0} x_{10} - x_{9}\right)","[-, +, log, +, x_8, x_12, log, log, x_5, max, -, *, x_0, x_10, x_9, **3, x_0]",-1,-1,5,5,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
8,3.8036844730377197,"\frac{\left(x_{1} - x_{11} - \left(- x_{11} + x_{11}\right)^{3}\right) \max\left(-3.58, x_{8}\right)}{\log{\left(\left|{x_{2}}\right| \right)} \log{\left(\left|{x_{8}}\right| \right)} \left(x_{2} - x_{3}\right)}","[*, /, /, max, x_8, -3.58, -, x_2, x_3, *, log, x_8, log, x_2, -, -, x_1, x_11, **3, -, x_11, x_11]","- x_{11} x_{7} x_{9} + x_{3} \log{\left(\left|{x_{12}}\right| \right)} - \left(x_{12} x_{4} + x_{5}\right) + \max\left(0.93, x_{7}\right)","[+, -, max, 0.93, x_7, +, *, x_12, x_4, x_5, -, *, x_3, log, x_12, *, *, x_9, x_11, x_7]",1,1,5,6,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
9,3.578761339187622,"\log{\left(\left|{\frac{\left(x_{11} - 3.56\right) \left(x_{10} - x_{4} + x_{5}\right)}{\max\left(x_{3}, x_{5}\right)}}\right| \right)}","[log, *, +, -, x_5, x_4, x_10, /, +, x_11, -3.56, max, x_3, x_5]","\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)} - \log{\left(\left|{x_{8}}\right| \right)} \max\left(x_{10}, x_{9}\right)}\right| \right)}","[log, -, *, max, x_10, x_9, log, x_8, log, x_12]",1,-1,6,7,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41
