,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, x_5, log, log, 4.33, x_12]","(max(x_5,log(abs(log(abs(4.33)))))-x_12)",21.081844329833984,-0.1771746575832367,51.999999999999986,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
1,"[max, log, log, 1.76, -, max, x_5, -, x_3, x_7, x_12]","max(log(abs(log(abs(1.76)))),(max(x_5,(x_3-x_7))-x_12))",19.944000244140625,-0.049290962517261505,46.79999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
2,"[-, max, x_5, **3, x_3, x_12]","(max(x_5,(x_3)**3)-x_12)",21.19835090637207,-0.19507774710655212,60.599999999999994,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
3,"[-, max, x_5, max, **3, x_3, log, x_5, x_12]","(max(x_5,max((x_3)**3,log(abs(x_5))))-x_12)",20.044368743896484,-0.16848674416542053,47.699999999999996,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
4,"[-, max, max, log, x_5, max, x_5, x_3, *, 0.84, **3, x_6, x_12]","(max(max(log(abs(x_5)),max(x_5,x_3)),(0.84*(x_6)**3))-x_12)",19.891674041748047,0.017749805003404617,42.5,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
5,"[-, max, x_5, -, 4.33, 3.8, x_12]","(max(x_5,(4.33-3.8))-x_12)",21.682979583740234,-0.19684875011444092,68.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
6,"[-, -, max, x_5, log, x_5, -3.05, x_12]","((max(x_5,log(abs(x_5)))--3.05)-x_12)",21.906665802001953,-0.21453335881233215,59.7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
7,"[-, max, x_5, *, x_1, **3, x_6, x_12]","(max(x_5,(x_1*(x_6)**3))-x_12)",21.477277755737305,-0.19660256803035736,59.7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
8,"[-, -, -, -, x_5, x_4, x_12, x_7, x_10]",((((x_5-x_4)-x_12)-x_7)-x_10),25.409564971923828,-0.2164728045463562,75.3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
9,"[-, max, x_5, log, -, x_5, x_6, x_12]","(max(x_5,log(abs((x_5-x_6))))-x_12)",21.853044509887695,-0.20787155628204346,59.7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
10,"[-, +, x_5, -, -, x_4, x_2, x_12, x_12]",((x_5+((x_4-x_2)-x_12))-x_12),32.347808837890625,-0.23689091205596924,75.3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
11,"[-, -, -, -, x_5, x_12, x_12, x_7, x_10]",((((x_5-x_12)-x_12)-x_7)-x_10),27.030344009399414,-0.23639169335365295,75.3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
12,"[-, 4.29, x_12]",(4.29-x_12),40.744754791259766,-0.25138792395591736,78.0,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
13,"[**3, **3, x_1]",((x_1)**3)**3,80.1893310546875,-0.2654174268245697,61.7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
