,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, 0.34, max, +, **3, x_6, x_4, log, x_6]","(0.34-max(((x_6)**3+x_4),log(abs(x_6))))",12.435458183288574,-0.058043427765369415,-64.27467280069776,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
1,"[-, max, log, x_3, *, +, 4.07, x_4, x_0, +, +, *, x_6, 3.64, log, x_4, /, *, x_2, x_3, +, x_2, -0.82]","(max(log(abs(x_3)),((4.07+x_4)*x_0))-(((x_6*3.64)+log(abs(x_4)))+((x_2*x_3)/(x_2+-0.82))))",9.744269371032715,0.031540174037218094,-94.12040505460689,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
2,"[-, *, +, +, x_6, x_6, x_2, *, max, x_5, x_4, **3, x_3, +, +, +, x_2, x_6, log, x_3, -, +, x_6, -4.99, **3, x_0]","((((x_6+x_6)+x_2)*(max(x_5,x_4)*(x_3)**3))-(((x_2+x_6)+log(abs(x_3)))+((x_6+-4.99)-(x_0)**3)))",9.438782691955566,0.0812075287103653,-102.6255988651262,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
3,"[**3, /, x_4, log, +, x_6, -4.99]",((x_4/log(abs((x_6+-4.99)))))**3,15.288530349731445,-0.05979938432574272,-64.64338375919898,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
4,"[-, max, -, log, x_1, +, 4.3, x_4, *, +, 4.07, x_4, x_0, +, +, *, x_6, 3.64, log, x_4, x_3]","(max((log(abs(x_1))-(4.3+x_4)),((4.07+x_4)*x_0))-(((x_6*3.64)+log(abs(x_4)))+x_3))",10.232015609741211,0.015461494214832783,-69.62675456866515,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
5,[x_4],x_4,19.853561401367188,-0.12848341464996338,-0.34813079049831375,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
6,"[-, -, /, x_6, log, x_6, x_3, +, +, +, x_2, x_6, log, x_3, -, +, x_6, -4.99, **3, x_0]",(((x_6/log(abs(x_6)))-x_3)-(((x_2+x_6)+log(abs(x_3)))+((x_6+-4.99)-(x_0)**3))),9.606829643249512,0.058984849601984024,-83.31372935738383,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
7,"[-, max, /, x_7, +, 1.1, x_4, *, +, 4.07, x_4, x_0, +, +, *, x_6, 3.64, log, x_4, /, *, x_2, x_3, /, x_4, x_5]","(max((x_7/(1.1+x_4)),((4.07+x_4)*x_0))-(((x_6*3.64)+log(abs(x_4)))+((x_2*x_3)/(x_4/x_5))))",11.191568374633789,-0.000997942523099482,-75.94739066185102,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
8,[x_7],x_7,99.8711166381836,-0.15306904911994934,-0.5381766445677288,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
9,[x_6],x_6,92.496826171875,-0.13546963036060333,-0.6534776573486232,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
10,"[log, /, +, x_2, -0.82, x_4]",log(abs(((x_2+-0.82)/x_4))),18.055479049682617,-0.08904580771923065,-28.283692877188933,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
11,"[**3, log, **3, /, x_4, x_0]",(log(abs(((x_4/x_0))**3)))**3,19.41619300842285,-0.09782208502292633,-72.5120251297181,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
12,"[-, max, log, -, x_7, -3.85, *, +, 4.07, x_4, x_0, +, +, *, x_6, 3.64, log, x_4, x_3]","(max(log(abs((x_7--3.85))),((4.07+x_4)*x_0))-(((x_6*3.64)+log(abs(x_4)))+x_3))",11.748315811157227,-0.0027903288137167692,-71.65533499007566,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
13,[3.64],3.64,100.25464630126953,-0.1548728346824646,-0.052205571695313854,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40,false
