,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.826593399047852,x_{9},[x_9],"\frac{\frac{- x_{10} + x_{11}}{\log{\left(\left|{x_{3}}\right| \right)}} + \log{\left(\left|{\max\left(x_{3}, x_{4}\right)}\right| \right)}}{\frac{x_{0} x_{2}}{x_{4}} - \log{\left(\left|{x_{9}}\right| \right)} + \frac{x_{10}}{x_{0}}}","[/, +, /, -, x_11, x_10, log, x_3, log, max, x_3, x_4, +, *, /, x_0, x_4, x_2, -, /, x_10, x_0, log, x_9]",-1,-1,0,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
1,1.7456104755401611,\log{\left(\left|{x_{3} x_{4}}\right| \right)}^{3},"[**3, log, *, x_3, x_4]",\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",1,1,1,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
2,1.977776288986206,x_{3} - \frac{x_{7}}{\left(x_{12} + x_{9}\right) \frac{1}{x_{12}^{3}}} - \left(- x_{6} + \frac{x_{8}}{x_{3}}\right) - \frac{x_{4}}{x_{2}},"[-, -, -, x_3, /, x_4, x_2, -, /, x_8, x_3, x_6, /, x_7, /, +, x_9, x_12, **3, x_12]",\log{\left(\left|{\log{\left(\left|{x_{11} + x_{12}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_12, x_11]",1,1,1,1,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
3,2.704317808151245,\left(\frac{x_{7}}{x_{10} \cdot \frac{1}{x_{8}}}\right)^{3},"[**3, /, x_7, /, x_10, x_8]",- x_{4} + \log{\left(\left|{x_{1} x_{4} - x_{6}}\right| \right)},"[-, log, -, *, x_1, x_4, x_6, x_4]",1,-1,1,2,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
4,3.3292899131774902,"\log{\left(\left|{\left(\max\left(x_{1}, x_{5}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_1, x_5]","\max\left(\frac{x_{1}}{\frac{x_{10}}{x_{9}} \left(x_{3} - x_{9}\right)^{3}}, \frac{x_{1} \left(- x_{12} + x_{5}\right)}{x_{12}} - \left(x_{0} - x_{4}\right) \log{\left(\left|{x_{5}}\right| \right)}\right)","[max, -, *, -, x_5, x_12, /, x_1, x_12, *, log, x_5, -, x_0, x_4, /, /, x_1, /, x_10, x_9, **3, -, x_3, x_9]",-1,-1,2,2,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
5,3.9915382862091064,\log{\left(\left|{- x_{3} + x_{6} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, -, x_3, +, log, x_3, x_6]",x_{0}^{3} \left(- (- (x_{12} + x_{8}) + \log{\left(\left|{x_{4}}\right| \right)}) + \log{\left(\left|{x_{10} x_{4}}\right| \right)}\right),"[*, -, log, *, x_10, x_4, -, log, x_4, +, x_12, x_8, **3, x_0]",-1,-1,2,3,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
6,3.376901149749756,x_{8}^{3},"[**3, x_8]","x_{3} - \frac{x_{7}}{\log{\left(\left|{\max\left(-2.6, x_{7}\right)}\right| \right)}} - \left(- x_{6} + \frac{x_{8}}{x_{3}}\right) - \frac{x_{4}}{x_{2}}","[-, -, -, x_3, /, x_4, x_2, -, /, x_8, x_3, x_6, /, x_7, log, max, x_7, -2.6]",-1,-1,3,3,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
7,1.8756954669952393,\log{\left(\left|{\left(x_{10} - x_{6}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_6, x_10]",- x_{8} + \log{\left(\left|{x_{1}}\right| \right)},"[-, log, x_1, x_8]",1,1,3,4,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
8,2.2477524280548096,\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",x_{1}^{3},"[**3, x_1]",-1,1,4,4,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
9,3.365333318710327,"- (x_{1} + \max\left(x_{4} x_{7}, x_{12} - x_{3}\right)) + \max\left(x_{1} - x_{10} + x_{7}, \log{\left(\left|{x_{3}}\right| \right)}\right)","[-, max, log, x_3, -, +, x_1, x_7, x_10, +, max, *, x_7, x_4, -, x_12, x_3, x_1]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{9}, x_{10} + 2.5\right)}\right| \right)}}\right| \right)}","[log, log, max, +, x_10, 2.5, x_9]",1,-1,4,4,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
