,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.4611098766326904,\log{\left(\left|{x_{12}}\right| \right)}^{3} + \log{\left(\left|{x_{8}}\right| \right)},"[+, log, x_8, **3, log, x_12]","\left(\max\left(x_{5}, x_{1} + x_{7}\right)^{3}\right)^{3}","[**3, **3, max, +, x_1, x_7, x_5]",-1,-1,0,0,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
1,2.7261316776275635,\log{\left(\left|{x_{3} x_{3} - \log{\left(\left|{\frac{x_{2}}{x_{10}}}\right| \right)}}\right| \right)},"[log, -, log, /, x_2, x_10, *, x_3, x_3]","\left(\frac{x_{1} x_{6}}{x_{5}}\right)^{3} \max\left(- x_{5} + \max\left(x_{0}, x_{3}\right), x_{2} \left(-2.18\right) - 3.92\right)","[*, max, -, max, x_3, x_0, x_5, +, *, x_2, -2.18, -3.92, **3, /, *, x_1, x_6, x_5]",-1,-1,0,1,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
2,4.656666278839111,x_{8}^{3},"[**3, x_8]",\left(\left(x_{11} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}\right)^{3},"[**3, **3, *, log, x_6, x_11]",-1,-1,1,2,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
3,4.146533727645874,"\log{\left(\max\left(2.7, x_{4}, x_{6}\right) \right)}^{3}","[**3, log, max, max, x_6, x_4, 2.7]","x_{1} + x_{2} x_{5} + \log{\left(\left|{x_{9}}\right| \right)} - \log{\left(\left|{x_{0} + x_{7}}\right| \right)} + \max\left(2.47, x_{3}\right)","[+, -, +, *, x_2, x_5, x_1, log, +, x_0, x_7, +, log, x_9, max, max, 2.47, x_3, x_3]",-1,1,2,2,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
4,3.020759344100952,- \frac{x_{1} x_{3} x_{6} x_{9} \log{\left(\left|{x_{4}}\right| \right)}}{x_{7}} + \frac{x_{2}^{3}}{x_{1}^{3} - x_{4} x_{5}},"[-, /, **3, x_2, -, **3, x_1, *, x_4, x_5, *, *, /, x_3, x_7, *, x_6, x_9, *, x_1, log, x_4]",\frac{x_{5} \log{\left(\left|{x_{3}}\right| \right)}}{x_{1} \log{\left(\left|{x_{8}}\right| \right)}},"[/, *, log, x_3, /, x_5, x_1, log, x_8]",1,1,2,2,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
5,3.7258150577545166,x_{1} - \frac{x_{2} \left(x_{12} x_{5}\right)^{3}}{\log{\left(\left|{x_{2}}\right| \right)}},"[-, x_1, *, /, x_2, log, x_2, **3, *, x_5, x_12]","- (\frac{x_{1}}{x_{5}} + x_{8}^{3}) + \max\left(x_{3}, x_{8} - 2.46\right) - 0.92 \left(-4.82 - 2.4\right)","[-, -, max, +, -2.46, x_8, x_3, *, 0.92, -, -4.82, 2.4, +, /, x_1, x_5, **3, x_8]",1,-1,2,3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
6,2.7692275047302246,\left(- x_{2} + \log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}\right)^{3},"[**3, -, log, log, x_7, x_2]",x_{3} + \frac{\log{\left(2.84 \left|{x_{0}}\right| \right)}}{x_{10}},"[+, x_3, /, log, *, x_0, 2.84, x_10]",1,1,3,3,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
7,2.8678197860717773,x_{9}^{3},"[**3, x_9]",\log{\left(\left|{x_{11} + x_{12} - x_{6}}\right| \right)},"[log, -, x_6, +, x_11, max, x_12, x_12]",-1,-1,3,4,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
8,5.016299724578857,\frac{\left(\frac{x_{0}}{x_{3} \left(x_{2} - -3.27\right)}\right)^{3}}{\log{\left(\left|{x_{8}}\right| \right)}},"[/, **3, /, /, x_0, x_3, -, x_2, -3.27, log, x_8]","\max\left(x_{6}^{3}, \log{\left(\left|{x_{3} - x_{8}}\right| \right)}^{3}\right)","[max, **3, x_6, **3, log, -, x_8, x_3]",1,-1,4,5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
9,2.6967458724975586,\log{\left(\left|{x_{11} + x_{12} - x_{8}}\right| \right)},"[log, -, x_8, +, x_11, max, x_12, x_12]","\log{\left(\left|{x_{7}^{3} \max\left(x_{1}, x_{12}\right)^{3}}\right| \right)}","[log, *, **3, max, x_1, x_12, **3, x_7]",-1,-1,5,5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
10,2.046793222427368,"x_{2}^{3} \max\left(x_{3}, x_{11} - x_{6} + 1.0\right)","[*, max, -, +, x_11, 1.0, x_6, x_3, **3, x_2]","\frac{x_{2} x_{6}}{x_{1} \frac{x_{3}}{x_{2} + x_{3}} \max\left(x_{11}, x_{4}\right)}","[*, /, /, x_2, x_1, max, x_11, x_4, /, x_6, /, x_3, +, x_2, x_3]",-1,1,5,6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
11,1.9800333976745605,\log{\left(\left|{\log{\left(\log{\left(1.46 \right)} \left|{x_{2}}\right| \right)}}\right| \right)},"[log, log, *, x_2, log, 1.46]","\max\left(x_{3}, x_{5} - \left(x_{0} - x_{9}\right)\right)","[max, x_3, -, x_5, -, x_0, x_9]",1,1,6,6,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
12,2.9480679035186768,\log{\left(\left|{\log{\left(\left|{\left(x_{4} \cdot 0.33\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, *, x_4, 0.33]","x_{8} \max\left(x_{6}, \log{\left(1.81 \right)}\right)^{3}","[*, **3, max, log, 1.81, x_6, x_8]",-1,-1,6,7,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
13,1.3603744506835938,0.07 \log{\left(\left|{\frac{x_{8}}{x_{2}}}\right| \right)},"[*, 0.07, log, /, x_8, x_2]",\log{\left(\left|{x_{12} \left(- x_{3} + x_{9} + x_{9}\right)}\right| \right)},"[log, *, +, x_9, -, x_9, x_3, x_12]",1,-1,7,7,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
14,4.060705661773682,x_{5} - \left(x_{0} - x_{4}\right),"[-, x_5, -, x_0, x_4]","\log{\left(\left|{\max\left(x_{8}^{3}, \log{\left(\left|{x_{2} - 1.65}\right| \right)}\right)}\right| \right)}","[log, max, **3, x_8, log, -, x_2, 1.65]",-1,-1,7,8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
15,2.3943331241607666,x_{7} - \left(x_{0} - x_{4}\right),"[-, x_7, -, x_0, x_4]",x_{3}^{3} x_{8},"[*, **3, x_3, x_8]",1,-1,8,8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
16,4.579650163650513,\left(- x_{2} + \left(x_{2} x_{8}\right)^{3}\right)^{3},"[**3, -, **3, *, x_2, x_8, x_2]","\max\left(x_{4}, \frac{x_{5}}{x_{1}}, - x_{1} + x_{4}, - (\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{2}\right)\right)","[max, -, max, +, x_2, x_2, /, x_4, x_2, +, log, x_5, log, x_9, max, max, /, x_5, x_1, -, x_4, x_1, x_4]",-1,-1,8,9,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
17,2.398763656616211,\log{\left(\left|{\left(\frac{x_{12}}{x_{6}}\right)^{3}}\right| \right)},"[log, **3, /, x_12, x_6]","\max\left(x_{5}, - (x_{0} + x_{2}) + \log{\left(\left|{x_{8}}\right| \right)}\right)^{3}","[**3, max, x_5, -, log, x_8, +, x_0, x_2]",-1,-1,9,9,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
18,2.127210855484009,0.07 \log{\left(\left|{x_{5} - \left(x_{12} - x_{9}\right)}\right| \right)},"[*, 0.07, log, -, x_5, -, x_12, x_9]","\log{\left(\left|{\max\left(0.67 \left(-0.89\right), x_{8}\right)^{3}}\right| \right)}","[log, **3, max, *, 0.67, -0.89, x_8]",1,-1,9,10,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
19,2.4582955837249756,0.07 \log{\left(\left|{1}\right| \right)},"[*, 0.07, log, /, x_2, x_2]","\max\left(x_{3}, x_{5} - \left(x_{0} - - 3.42 x_{7}\right)\right)","[max, x_3, -, x_5, -, x_0, *, -3.42, x_7]",-1,-1,10,10,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
20,4.268100261688232,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",\log{\left(\left|{x_{10}^{3}}\right| \right)},"[log, **3, x_10]",-1,-1,10,11,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
21,1.0566904544830322,0.07 \log{\left(2.16 \left|{\frac{1}{x_{3} \cdot \frac{1}{x_{6}}}}\right| \right)},"[*, 0.07, log, /, 2.16, /, x_3, x_6]",\log{\left(\left|{\log{\left(\left|{\frac{\log{\left(\left|{x_{11}}\right| \right)}}{x_{5}}}\right| \right)}}\right| \right)},"[log, log, /, log, x_11, x_5]",-1,-1,11,11,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
22,2.8172614574432373,"\max\left(x_{5}, x_{4} - \left(x_{0} + x_{2}\right)\right)^{3}","[**3, max, x_5, -, x_4, +, x_0, x_2]","\log{\left(\left|{\max\left(x_{3}, x_{5}\right)}\right| \right)}","[log, max, x_3, x_5]",1,1,11,12,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
23,4.7761969566345215,"\log{\left(\left|{\max\left(x_{8}, \frac{x_{9}}{x_{3}}\right)^{3}}\right| \right)}","[log, **3, max, /, x_9, x_3, x_8]",\frac{x_{12}}{x_{1}},"[/, x_12, x_1]",1,1,12,12,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
24,2.991576671600342,"\max\left(x_{2}, \frac{\max\left(x_{10}, x_{9}\right)}{x_{3}}\right)^{3}","[**3, max, /, max, x_10, x_9, x_3, x_2]",\left(- x_{2} + \left(x_{2} x_{2}\right)^{3}\right)^{3},"[**3, -, **3, *, x_2, x_2, x_2]",1,1,12,13,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
25,2.9360406398773193,0.07 \log{\left(\left|{x_{5}}\right| \right)},"[*, 0.07, log, x_5]",x_{3} - \frac{- x_{8} - 4.7}{x_{1}},"[-, x_3, /, -, -4.7, x_8, x_1]",1,1,13,13,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
26,1.3113377094268799,- \frac{x_{12}}{x_{5} - 4.37} + x_{3} x_{4} x_{8} \left(x_{11} + x_{3}\right),"[-, *, *, x_3, x_8, *, x_4, +, x_3, x_11, /, x_12, +, x_5, -4.37]",\log{\left(\left|{x_{2}}\right| \right)}^{3},"[**3, log, x_2]",1,-1,13,14,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
27,4.214604139328003,"\max\left(x_{5}, x_{4} - \left(x_{2} + \log{\left(\left|{x_{3}}\right| \right)}\right)\right)","[max, x_5, -, x_4, +, log, x_3, x_2]","\max\left(x_{3}, - x_{9} - \left(x_{0} - x_{3}\right) - \left(x_{3} - x_{6}\right) - 0.75\right)","[max, x_3, -, -, -, -0.75, x_9, -, x_3, x_6, -, x_0, x_3]",-1,1,14,14,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
28,3.8499369621276855,\log{\left(\left|{x_{12}}\right| \right)},"[log, x_12]","\max\left(x_{8}, x_{5} - \left(- x_{2} + x_{3}\right)^{3}\right)","[max, x_8, -, x_5, **3, -, x_3, x_2]",-1,-1,14,15,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
