,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.50068473815918,-0.04156557098031044,"[*, max, x_6, max, x_9, x_5, -, max, -, x_4, x_10, log, 1.3, +, x_4, x_12]","\left(- (x_{12} + x_{4}) + \max\left(- x_{10} + x_{4}, \log{\left(1.3 \right)}\right)\right) \max\left(x_{5}, x_{6}, x_{9}\right)",true
1,25.007001876831055,-0.14494015276432037,"[-, +, -, max, x_5, x_12, 3.58, -, -, x_3, x_12, x_12, -, x_12, -4.28]","- x_{12} - x_{12} + x_{3} - \left(x_{12} - -4.28\right) + \max\left(x_{12}, x_{5}\right) - 3.58",true
2,23.154525756835938,-0.13094836473464966,"[-, +, -, max, x_5, x_12, 3.58, -, -, x_3, x_12, x_10, -, x_12, -4.28]","- x_{10} - x_{12} + x_{3} - \left(x_{12} - -4.28\right) + \max\left(x_{12}, x_{5}\right) - 3.58",true
3,30.693382263183594,-0.22015702724456787,"[-, -, -, x_12, 2.55, **3, -, x_12, 2.55, -, -, -, x_12, x_12, -, -2.18, -3.01, -4.01]",x_{12} - \left(x_{12} - 2.55\right)^{3} - \left(- x_{12} + x_{12} - \left(-2.18 - -3.01\right) - -4.01\right) - 2.55,true
4,25.375734329223633,-0.16866187751293182,"[-, -, -, x_10, -, x_5, x_12, -, -, -4.28, x_12, 3.58, +, max, +, -0.04, 0.7, x_5, -, -, x_5, x_12, x_5]","x_{10} - \left(- x_{12} + x_{5}\right) - \left(- x_{12} - 4.28 - 3.58\right) - \left(- x_{12} - x_{5} + x_{5} + \max\left(x_{5}, -0.04 + 0.7\right)\right)",true
5,22.025718688964844,-0.06859009712934494,"[*, max, +, +, x_4, x_12, -, -2.6, x_8, max, x_9, x_5, -, max, -, x_4, x_10, log, 1.3, +, x_4, x_12]","\left(- (x_{12} + x_{4}) + \max\left(- x_{10} + x_{4}, \log{\left(1.3 \right)}\right)\right) \max\left(x_{5}, x_{9}, x_{12} + x_{4} - x_{8} - 2.6\right)",true
6,25.102895736694336,-0.15423431992530823,"[+, -, -, -, 0.64, x_3, -, x_12, -0.52, -, -, x_12, 2.55, 2.55, +, -, max, x_5, x_12, 3.58, -, -, x_5, x_12, x_10]","- x_{10} - x_{12} - x_{3} + x_{5} - \left(x_{12} - -0.52\right) - \left(x_{12} - 2.55 - 2.55\right) + \max\left(x_{12}, x_{5}\right) - 3.58 + 0.64",true
7,22.761890411376953,-0.08975546061992645,"[+, max, x_3, max, x_9, x_5, -, -, -3.01, x_8, x_12]","- x_{12} - x_{8} + \max\left(x_{3}, x_{5}, x_{9}\right) - 3.01",true
8,23.15642738342285,-0.13540177047252655,"[-, +, -, max, x_5, x_12, 3.58, -, -, x_3, x_12, x_12, 2.55]","- x_{12} - x_{12} + x_{3} + \max\left(x_{12}, x_{5}\right) - 3.58 - 2.55",true
9,27.835063934326172,-0.1792159378528595,"[-, -, -, x_5, -, -3.55, x_4, **3, -, x_12, 2.55, -, -, 1.3, x_5, 3.58]",x_{5} - \left(x_{12} - 2.55\right)^{3} - \left(- x_{4} - 3.55\right) - \left(- x_{5} - 3.58 + 1.3\right),true
