,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, log, x_3, -, *, -2.98, x_2, +, -0.32, 3.18, *, x_6, +, -, -2.98, x_0, -, -3.09, x_2]",((log(abs(x_3))-((-2.98*x_2)-(-0.32+3.18)))-(x_6*((-2.98-x_0)+(-3.09-x_2)))),8.954286575317383,-0.01665378175675869,-38.761993820194306,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
1,[x_4],x_4,21.59109878540039,-0.11806211620569229,-0.34813079049831375,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
2,"[log, **3, /, x_3, *, -2.5, x_0]",log(abs(((x_3/(-2.5*x_0)))**3)),17.499523162841797,-0.059793196618556976,-39.341257118996765,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
3,[x_3],x_3,25.228464126586914,-0.136759415268898,-0.36642158840209943,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
4,"[log, **3, /, x_4, *, -2.5, x_0]",log(abs(((x_4/(-2.5*x_0)))**3)),17.699440002441406,-0.06017462909221649,-39.10139523074599,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
5,"[-, -, log, x_3, /, /, x_3, 1.15, x_0, *, x_6, +, -, -3.09, 2.24, x_0]",((log(abs(x_3))-((x_3/1.15)/x_0))-(x_6*((-3.09-2.24)+x_0))),11.784339904785156,-0.044710416346788406,-46.50350657558117,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
6,[-2.98],-2.98,102.06525421142578,-0.16581909358501434,-0.052205571695313854,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
7,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.09200296550989151,-16.01136551689931,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
8,"[log, **3, /, x_3, x_1]",log(abs(((x_3/x_1))**3)),18.191211700439453,-0.06856373697519302,-35.10005567969159,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
9,"[log, /, /, x_3, x_0, x_0]",log(abs(((x_3/x_0)/x_0))),18.617000579833984,-0.07243373990058899,-30.30736695095545,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
10,"[log, **3, /, x_3, *, 3.29, x_0]",log(abs(((x_3/(3.29*x_0)))**3)),17.423141479492188,-0.05246160179376602,-39.341257118996765,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
