,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.755940437316895,-0.6248589158058167,"[log, **3, **3, /, x_3, x_1]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
1,8.902815818786621,0.13690519332885742,"[+, +, -, x_1, **3, 1.01, **3, -, x_4, x_6, /, **3, max, 1.56, -3.24, -, max, 0.66, x_7, -, x_4, x_1]","x_{1} + \left(x_{4} - x_{6}\right)^{3} - 1.01^{3} + \frac{1.56^{3}}{- (- x_{1} + x_{4}) + \max\left(0.66, x_{7}\right)}",true
2,10.454167366027832,-0.2209855169057846,"[+, log, **3, **3, x_4, **3, +, +, x_1, x_6, x_6]",\left(x_{1} + x_{6} + x_{6}\right)^{3} + \log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},true
3,19.847490310668945,-0.6962337493896484,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
4,13.945281982421875,-0.421694278717041,"[+, log, x_4, **3, +, +, x_6, x_6, x_6]",\left(x_{6} + x_{6} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
5,13.418171882629395,-0.3278276026248932,"[+, log, x_3, **3, +, +, x_2, x_6, **3, x_6]",\left(x_{2} + x_{6}^{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
6,19.853561401367188,-0.7294392585754395,"[**3, **3, **3, **3, x_4]",\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},true
7,15.337833404541016,-0.44523337483406067,"[+, log, x_3, **3, +, +, x_4, x_4, x_6]",\left(x_{4} + x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
8,8.693649291992188,0.1504671424627304,"[+, *, -4.86, +, max, x_3, x_4, max, -4.28, x_6, /, **3, max, 1.56, -3.24, -, max, 0.66, x_7, -, x_4, x_1]","- 4.86 \left(\max\left(-4.28, x_{6}\right) + \max\left(x_{3}, x_{4}\right)\right) + \frac{1.56^{3}}{- (- x_{1} + x_{4}) + \max\left(0.66, x_{7}\right)}",true
9,8.54854965209961,0.16832996904850006,"[+, +, -, x_1, **3, x_6, **3, -, x_4, x_6, /, **3, max, 1.56, -3.24, -, max, 0.66, x_5, -, x_4, x_1]","x_{1} - x_{6}^{3} + \left(x_{4} - x_{6}\right)^{3} + \frac{1.56^{3}}{- (- x_{1} + x_{4}) + \max\left(0.66, x_{5}\right)}",true
10,9.41606616973877,0.1274324655532837,"[+, +, -, x_3, **3, 1.01, **3, -, x_4, x_6, /, **3, max, 1.56, -3.24, -, max, 0.66, x_7, -, x_4, x_1]","x_{3} + \left(x_{4} - x_{6}\right)^{3} - 1.01^{3} + \frac{1.56^{3}}{- (- x_{1} + x_{4}) + \max\left(0.66, x_{7}\right)}",true
11,12.34909439086914,-0.2617769241333008,"[+, log, x_3, **3, +, +, x_1, x_6, **3, x_6]",\left(x_{1} + x_{6}^{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
12,16.328083038330078,-0.6515588760375977,"[log, /, x_4, **3, **3, x_1]",\log{\left(\left|{\frac{x_{4}}{x_{1}^{9}}}\right| \right)},true
13,9.87765884399414,0.1237948089838028,"[+, +, log, x_4, **3, -, 3.18, x_6, /, **3, max, 3.75, -3.24, -, max, 0.66, x_7, -, x_4, x_1]","\left(3.18 - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \frac{3.75^{3}}{- (- x_{1} + x_{4}) + \max\left(0.66, x_{7}\right)}",true
14,13.403189659118652,-0.2801000773906708,"[+, log, x_3, **3, +, +, x_6, x_6, **3, x_6]",\left(x_{6}^{3} + x_{6} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
15,100.25464630126953,-0.7304320931434631,"[**3, 1.15]",1.15^{3},true
16,10.099677085876465,0.11271669715642929,"[+, +, -, -, x_1, x_3, max, 3.75, x_4, **3, -, x_4, x_6, /, **3, max, 1.56, -3.24, -, max, 0.66, x_7, -, x_4, x_1]","x_{1} - x_{3} + \left(x_{4} - x_{6}\right)^{3} - \max\left(3.75, x_{4}\right) + \frac{1.56^{3}}{- (- x_{1} + x_{4}) + \max\left(0.66, x_{7}\right)}",true
17,19.41619300842285,-0.6563692688941956,"[**3, log, /, x_4, **3, x_0]",\log{\left(\left|{\frac{x_{4}}{x_{0}^{3}}}\right| \right)}^{3},true
18,14.488049507141113,-0.4234257936477661,"[+, log, x_3, **3, +, x_3, x_6]",\left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
