,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.478046417236328,"\max\left(\log{\left(\left|{x_{1} + x_{5}}\right| \right)}^{3}, \max\left(x_{0}, x_{5}, x_{6}\right)^{3}\right)","[max, **3, log, +, x_1, x_5, **3, max, x_5, max, x_6, x_0]",\frac{\log{\left(\left|{x_{1}^{3}}\right| \right)}}{\log{\left(\left|{x_{0} x_{0} - x_{7}^{3}}\right| \right)}},"[/, log, **3, x_1, log, -, *, x_0, x_0, **3, x_7]",-1,1,0,0,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,1.8355998992919922,"\log{\left(\left|{x_{0}}\right| \right)} + \max\left(x_{4}^{3}, x_{5}\right)","[+, log, x_0, max, x_5, **3, x_4]",- \log{\left(\left|{x_{1}}\right| \right)} + 4.06 \log{\left(\left|{x_{2}}\right| \right)} + \left(-3.94\right)^{3} + \frac{\frac{x_{0}}{x_{5}} + x_{2} + x_{5}}{x_{5}},"[+, +, -, **3, -3.94, log, x_1, *, 4.06, log, x_2, /, +, /, x_0, x_5, +, x_2, x_5, x_5]",1,-1,0,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,1.269768476486206,"\max\left(\max\left(x_{4}, x_{6}\right) \left(-4.81\right) \left(x_{0} + \frac{x_{0}}{x_{6}}\right), x_{6} - \left(x_{4} x_{5} - \max\left(x_{0}, x_{6}\right)\right) + \max\left(x_{2}, x_{5}\right)\right)","[max, *, *, max, x_6, x_4, -4.81, +, /, x_0, x_6, x_0, -, +, max, x_5, x_2, x_6, -, *, x_5, x_4, max, x_6, x_0]","\left(- (x_{0} + x_{5} - \left(x_{6} - x_{7}\right)) + \max\left(x_{2} x_{5}, x_{2} - x_{6}\right)\right) \left(- x_{7}^{3} + \max\left(x_{2}, x_{3}, x_{4}\right) + 3.98\right)","[*, +, -, 3.98, **3, x_7, max, x_3, max, x_2, x_4, -, max, -, x_2, x_6, *, x_2, x_5, -, +, x_5, x_0, -, x_6, x_7]",1,-1,1,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,2.1568472385406494,"\max\left(x_{6}, \frac{x_{0} x_{6}}{x_{4}} - \left(x_{3}^{3}\right)^{3}\right)","[max, -, *, x_6, /, x_0, x_4, **3, **3, x_3, max, x_6, x_6]","\left(x_{3} \cdot 4.61 - \left(x_{6} - \log{\left(\left|{x_{0}}\right| \right)}\right)\right) \left(\frac{x_{0}}{x_{5}} + \left(x_{3} x_{3}\right)^{3} + \max\left(x_{2}, x_{7}\right)\right)","[*, +, +, /, x_0, x_5, max, x_7, x_2, **3, *, x_3, x_3, -, *, x_3, 4.61, -, x_6, log, x_0]",1,1,1,1,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,3.988731861114502,x_{3},[x_3],"- (\frac{x_{0}}{x_{4}} + x_{5} - \max\left(x_{5}, x_{6}\right)) + \max\left(x_{0}, x_{4}, x_{7}, \frac{x_{3}}{x_{4}}, x_{5} + 2.17\right)","[-, max, max, max, x_4, x_7, +, 2.17, x_5, max, x_0, /, x_3, x_4, +, /, x_0, x_4, -, x_5, max, x_6, x_5]",-1,-1,1,2,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,1.9745550155639648,"\frac{x_{3} x_{5}}{x_{5} \left(x_{0} x_{3}\right)^{3}} + \max\left(- x_{0} + x_{6}^{3}, x_{5} + \log{\left(\left|{x_{5}}\right| \right)}\right)","[+, max, +, max, x_5, x_5, log, x_5, -, **3, x_6, max, x_0, x_0, /, *, /, x_3, x_5, x_5, **3, *, x_3, x_0]",\log{\left(\left|{x_{1} x_{3}}\right| \right)}^{3},"[**3, log, *, x_3, x_1]",1,1,2,2,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,4.4530253410339355,"x_{6} \left(x_{2} - \frac{x_{2}}{x_{5}^{3}} - \log{\left(\left|{x_{6}}\right| \right)}\right) \max\left(x_{4}, \log{\left(\left|{x_{5}}\right| \right)}\right)","[*, *, max, x_4, log, x_5, x_6, -, -, x_2, log, x_6, /, x_2, **3, x_5]",\left(x_{3}^{3} + \log{\left(\left|{x_{0} - x_{2}}\right| \right)}\right)^{3},"[**3, +, log, -, x_0, x_2, **3, x_3]",1,1,2,2,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,2.65655255317688,"\max\left(\frac{x_{0} + x_{4}}{\frac{x_{5} x_{7}}{0.7 x_{2}} \left(x_{2} + x_{6}\right)}, - \log{\left(\left|{x_{2}}\right| \right)} + \frac{\max\left(-2.18, x_{1}\right)}{\log{\left(\left|{x_{5}}\right| \right)}}\right)","[max, -, /, max, x_1, -2.18, log, x_5, log, x_2, /, /, +, x_0, x_4, +, x_6, x_2, /, *, x_7, x_5, *, x_2, 0.7]",x_{2},[x_2],1,1,3,3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,4.942174911499023,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_6]","x_{3} x_{3} \left(- x_{0} - x_{5}^{3} + x_{5}\right) - \left(\log{\left(\left|{\max\left(x_{0}, x_{5}\right)}\right| \right)} + \max\left(x_{0}, x_{1} - 3.0\right)\right)","[-, *, *, x_3, x_3, -, -, x_5, x_0, **3, x_5, +, max, x_0, +, x_1, -3.0, log, max, x_0, x_5]",1,-1,3,3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,1.9170620441436768,x_{3} x_{3} \left(- x_{0} - x_{5}^{3} + x_{5}\right) - \left(x_{0} + 1.63 x_{0} + x_{1}\right),"[-, *, *, x_3, x_3, -, -, x_5, x_0, **3, x_5, +, +, x_0, *, 1.63, x_0, x_1]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",1,-1,3,4,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
