,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.4696741104125977,"\max\left(\log{\left(\left|{x_{1} + x_{5}}\right| \right)}^{3}, \max\left(x_{0}, x_{5}, x_{6}\right)^{3}\right)","[max, **3, log, +, x_1, x_5, **3, max, x_5, max, x_6, x_0]",\frac{\log{\left(\left|{x_{1}^{3}}\right| \right)}}{\log{\left(\left|{x_{0} x_{0} - x_{7}^{3}}\right| \right)}},"[/, log, **3, x_1, log, -, *, x_0, x_0, **3, x_7]",-1,1,0,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
1,4.069364786148071,"x_{4}^{3} - \log{\left(\left|{x_{1}}\right| \right)} + \max\left(x_{1}, x_{5}\right) + \left(-3.94\right)^{3} + \frac{\frac{x_{0}}{x_{5}} + x_{2} + x_{5}}{x_{5}}","[+, +, -, **3, -3.94, log, x_1, +, **3, x_4, max, x_1, x_5, /, +, /, x_0, x_5, +, x_2, x_5, x_5]",\log{\left(\left|{x_{4} x_{5}}\right| \right)} + \log{\left(\left|{x_{1}^{3} + x_{2}^{3}}\right| \right)},"[+, log, +, **3, x_2, **3, x_1, log, *, x_4, x_5]",-1,1,1,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
2,1.101766586303711,\frac{- x_{1} x_{3} + x_{2}^{3} - \frac{x_{5} \log{\left(\left|{x_{3}}\right| \right)}}{x_{3}}}{\left(x_{0} - \left(2.87 + 3.65\right)\right)^{3}},"[/, -, -, **3, x_2, *, x_1, x_3, *, log, x_3, /, x_5, x_3, **3, -, x_0, +, 2.87, 3.65]","\frac{\left(x_{3}^{3}\right)^{3} \max\left(x_{0}, x_{1}\right)}{\frac{x_{3} + x_{5}}{- x_{3} + x_{6}} \left(x_{0} + x_{5}\right)}","[*, /, max, x_0, x_1, /, +, x_5, x_3, -, x_6, x_3, /, **3, **3, x_3, +, x_0, x_5]",1,1,1,1,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
3,4.3214733600616455,\left(\left(\log{\left(2.18 \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, -2.18]","\frac{\log{\left(\left|{x_{6}}\right| \right)} \max\left(x_{0}^{3}, x_{1}^{3} + x_{4}\right)}{x_{4}^{3}}","[*, /, log, x_6, **3, x_4, max, **3, x_0, +, x_4, **3, x_1]",-1,-1,1,2,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
4,4.872329950332642,"\log{\left(\left|{\log{\left(\left|{\max\left(x_{1}, x_{7}\right)}\right| \right)}}\right| \right)}^{3}","[**3, log, log, max, x_7, x_1]",\frac{- x_{0} + x_{3} - x_{4}}{\left(- x_{0} x_{6} \log{\left(\left|{x_{3}}\right| \right)} + x_{1} - x_{2} - x_{3}\right) \log{\left(\left|{x_{0}}\right| \right)}},"[/, /, -, -, x_3, x_4, x_0, log, x_0, -, -, -, x_1, x_2, x_3, *, log, x_3, *, x_6, x_0]",-1,-1,2,2,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
5,2.8165812492370605,"- \frac{- x_{1} + x_{5}}{x_{2} + 4.76} + \max\left(- (x_{2} + x_{2}) + \max\left(x_{3}, x_{7}\right), - \log{\left(\left|{x_{1}}\right| \right)} - 2.02 + 3.27\right)","[-, max, -, max, x_3, x_7, +, x_2, x_2, -, +, -2.02, 3.27, log, x_1, /, -, x_5, x_1, +, 4.76, x_2]","\left(x_{5} + x_{7}\right) \log{\left(\left|{x_{5}}\right| \right)} + \frac{\left(x_{4} - x_{6}\right) \log{\left(\left|{\max\left(x_{3}, x_{6}\right)}\right| \right)}}{x_{1} x_{4}} + \frac{x_{5}}{x_{0} x_{0} x_{5}}","[+, *, log, max, x_6, x_3, /, -, x_4, x_6, *, x_4, x_1, +, *, log, x_5, +, x_7, x_5, /, /, x_5, x_0, *, x_5, x_0]",1,-1,2,2,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
6,2.2598743438720703,"\max\left(\left(x_{1}^{3}\right)^{3}, \log{\left(\left|{x_{3} - x_{6} + 3.25}\right| \right)}\right)","[max, log, -, x_6, -, x_3, -3.25, **3, **3, x_1]","\max\left(x_{1} - \left(x_{2} + x_{3}\right) - \left(- (4.11 - x_{0}) + \max\left(x_{5}, x_{7}\right)\right), \left(x_{6}^{3}\right)^{3}\right)","[max, **3, **3, x_6, -, -, x_1, +, x_3, x_2, -, max, x_7, x_5, -, 4.11, x_0]",-1,-1,2,3,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
7,4.1434736251831055,"\max\left(\frac{\max\left(x_{5}, - \frac{0.81}{x_{7}}\right)}{\frac{1}{x_{4}} \cdot \frac{1}{x_{5}} x_{7}}, - x_{3} + x_{3} + x_{7} - \left(- \max\left(x_{0}, x_{5}\right) + \frac{x_{7}}{x_{0}}\right)\right)","[max, /, max, /, -0.81, x_7, x_5, /, /, x_7, x_4, x_5, -, +, -, x_3, x_3, x_7, -, /, x_7, x_0, max, x_5, x_0]","\left(\left(x_{4}^{3}\right)^{3}\right)^{3} + \max\left(x_{7}, \frac{x_{0}}{x_{1}} + x_{2}\right)","[+, **3, **3, **3, x_4, max, +, /, x_0, x_1, x_2, x_7]",-1,1,3,3,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
8,4.80937933921814,x_{2},[x_2],\log{\left(\left|{x_{0} x_{3} + x_{3}}\right| \right)},"[log, +, x_3, *, x_3, x_0]",-1,-1,3,3,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
9,2.219238042831421,"\frac{- x_{4} - \frac{x_{4}}{x_{5}} + x_{5} - - \frac{0.38}{x_{6} \max\left(x_{0}, x_{3}\right)}}{\left(x_{4} - x_{6}\right)^{3}}","[/, -, -, -, x_5, x_4, /, x_4, x_5, /, /, -0.38, x_6, max, x_0, x_3, **3, -, x_4, x_6]","\max\left(x_{1}, x_{5} \left(x_{1}^{3} + x_{2}^{3}\right)\right)","[max, x_1, *, x_5, +, **3, x_2, **3, x_1]",-1,1,3,4,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,41
