,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, +, +, x_5, -, 3.08, x_12, -, 4.29, x_12]",(((x_5+(3.08-x_12))+(4.29-x_12)))**3,16.59604263305664,-0.07543381303548813,-13.052928355359139,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[-, **3, +, -, x_5, x_12, -, 4.29, x_12, **3, max, max, x_2, x_5, +, x_9, 4.16]","((((x_5-x_12)+(4.29-x_12)))**3-(max(max(x_2,x_5),(x_9+4.16)))**3)",16.297780990600586,0.020577268674969673,-37.582762905072485,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[**3, -, +, x_5, -, 4.29, x_12, x_12]",(((x_5+(4.29-x_12))-x_12))**3,18.00298500061035,-0.12690511345863342,-10.405390440420764,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[**3, +, 2.39, +, -, x_5, x_12, -, 4.29, x_12]",((2.39+((x_5-x_12)+(4.29-x_12))))**3,16.60837745666504,-0.08886831998825073,-14.89076822071426,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[**3, +, x_5, +, 2.39, -, 3.08, x_12]",((x_5+(2.39+(3.08-x_12))))**3,18.67305564880371,-0.15241482853889465,-12.103021203497985,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[**3, +, x_5, +, 2.39, -, 1.73, x_8]",((x_5+(2.39+(1.73-x_8))))**3,24.26014518737793,-0.16512583196163177,-12.666774623801066,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[-, -, -, +, 3.08, x_12, 4.29, 4.29, 0.98]",((((3.08+x_12)-4.29)-4.29)-0.98),32.10724639892578,-0.19970294833183289,-4.65820618316754,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[-, **3, +, -, x_5, x_12, -, 4.29, x_9, +, x_8, -, 3.08, x_4]",((((x_5-x_12)+(4.29-x_9)))**3-(x_8+(3.08-x_4))),18.52184295654297,-0.12803736329078674,-12.637439939809834,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[max, **3, +, x_5, -, 3.08, x_12, x_8]","max(((x_5+(3.08-x_12)))**3,x_8)",21.10072135925293,-0.15257059037685394,-14.090219624460815,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[-, **3, +, -, x_5, x_12, -, 4.29, x_12, +, *, 4.29, x_12, -, +, x_10, x_12, +, x_8, x_7]",((((x_5-x_12)+(4.29-x_12)))**3-((4.29*x_12)+((x_10+x_12)-(x_8+x_7)))),17.557607650756836,-0.10723116248846054,-15.116939429852488,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[-, +, x_5, -, -, 0.44, x_8, x_12, x_12]",((x_5+((0.44-x_8)-x_12))-x_12),25.018903732299805,-0.18679605424404144,-7.172863796837051,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[-, +, x_8, -, -, 0.44, x_10, x_12, x_12]",((x_8+((0.44-x_10)-x_12))-x_12),28.791091918945312,-0.19415685534477234,-5.86596809332287,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[max, **3, +, x_5, -, 4.29, x_0, 1.46]","max(((x_5+(4.29-x_0)))**3,1.46)",22.15624237060547,-0.15779677033424377,-12.716246705659954,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
13,"[-, +, x_8, -, -, 4.29, x_7, x_12, x_8]",((x_8+((4.29-x_7)-x_12))-x_8),58.43920135498047,-0.2057824432849884,-7.39818056576179,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
14,"[**3, +, 2.39, +, 2.39, -, 3.08, x_12]",((2.39+(2.39+(3.08-x_12))))**3,28.83184242248535,-0.1957469880580902,-12.11493673469965,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
15,"[-, **3, +, -, x_5, x_12, -, 4.29, x_12, x_8]",((((x_5-x_12)+(4.29-x_12)))**3-x_8),17.957916259765625,-0.10863743722438812,-11.52058151823045,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
16,"[-, +, 4.29, -, -, x_12, 1.46, 3.08, x_8]",((4.29+((x_12-1.46)-3.08))-x_8),51.0952033996582,-0.19994328916072845,-7.305308215474636,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
17,"[-, +, x_5, -, -, x_8, x_8, x_12, x_12]",((x_5+((x_8-x_8)-x_12))-x_12),24.757944107055664,-0.1768917739391327,-6.994384212316435,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40,false
