,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.056605577468872,"\left(- x_{1}^{3} + x_{1}\right) \left(x_{7} - 4.92 x_{9}\right) - \frac{\max\left(\log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{4}}\right| \right)}\right)}{x_{1} + x_{6} + x_{7}}","[-, *, -, x_1, **3, x_1, +, *, -4.92, x_9, x_7, /, max, log, x_3, log, x_4, +, +, x_1, x_7, x_6]","- \frac{x_{1} - \max\left(x_{10}, x_{2}\right)}{\max\left(x_{8}, x_{10} x_{6}\right)} + \max\left(\log{\left(\left|{x_{12} - -2.35}\right| \right)}, \max\left(x_{1}, x_{12}\right)^{3}\right)","[-, max, **3, max, x_1, x_12, log, -, x_12, -2.35, /, -, x_1, max, x_2, x_10, max, x_8, *, x_10, x_6]",-1,1,0,1,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,4.2807230949401855,\left(x_{2} x_{6} - x_{5}\right)^{3},"[**3, -, *, x_2, x_6, x_5]","- x_{3}^{3} - x_{4}^{3} + \max\left(x_{7}, x_{11} - x_{9} + \max\left(x_{2}, x_{3}\right)\right) + 0.44","[+, max, x_7, +, -, x_11, x_9, max, x_3, x_2, -, -, 0.44, **3, x_3, **3, x_4]",-1,-1,1,2,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,3.367056369781494,\log{\left(\left|{\frac{x_{12}}{x_{11} x_{9}} + \frac{x_{8}}{x_{11}}}\right| \right)},"[log, +, /, x_8, x_11, /, x_12, *, x_9, x_11]",\log{\left(\left|{\left(\left(x_{2} x_{6}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_2, x_6]",1,1,2,2,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,3.8300111293792725,"x_{3} x_{3} x_{7}^{3} \max\left(x_{0}, x_{4}\right) + \max\left(2.16 x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}","[+, *, *, max, x_4, x_0, x_3, *, x_3, **3, x_7, **3, max, *, 2.16, x_7, log, x_7]","- \frac{x_{7} x_{8} \max\left(\frac{x_{12}}{x_{8}}, x_{1} + x_{11}\right)}{-0.1} - \left(- x_{7}^{3} + \log{\left(\left|{x_{7}}\right| \right)}\right) + \max\left(x_{1}, x_{12}\right)","[-, -, max, x_1, x_12, -, log, x_7, **3, x_7, *, max, /, x_12, x_8, +, x_1, x_11, *, /, x_8, -0.1, x_7]",-1,-1,3,3,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,3.778303623199463,\left(\left(- x_{11}^{3} + x_{5} \cdot 3.03\right)^{3}\right)^{3},"[**3, **3, -, *, x_5, 3.03, **3, x_11]","\left(- x_{1}^{3} + x_{1}\right) \left(x_{7} - 4.92 x_{9}\right) - \frac{\max\left(x_{0} x_{5}, \log{\left(\left|{x_{3}}\right| \right)}\right)}{x_{1} + x_{6} + x_{7}}","[-, *, -, x_1, **3, x_1, +, *, -4.92, x_9, x_7, /, max, log, x_3, *, x_5, x_0, +, +, x_1, x_7, x_6]",-1,-1,4,4,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,4.691714525222778,\log{\left(\left|{x_{8}}\right| \right)},"[log, x_8]",\log{\left(\left|{x_{12}^{3}}\right| \right)},"[log, **3, x_12]",-1,-1,4,5,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,1.1852633953094482,\frac{x_{2}}{\frac{x_{1}}{\log{\left(0.05 \right)}} + x_{10} - x_{7} + x_{8}},"[/, x_2, +, +, -, x_10, x_7, x_8, /, x_1, log, 0.05]",\log{\left(\left|{x_{0}^{3} x_{11}^{3} - x_{1}^{3}}\right| \right)},"[log, -, **3, x_1, **3, *, x_11, x_0]",1,1,6,6,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,3.458340644836426,"\log{\left(\left|{\max\left(-2.47, x_{7}\right)^{3}}\right| \right)} + \max\left(\frac{\max\left(x_{6}, x_{9}\right)}{x_{1}}, \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}\right)","[+, log, **3, max, -2.47, x_7, max, /, max, x_6, x_9, x_1, log, log, x_8]","x_{4} - x_{9} \left(x_{5} + x_{6}\right) + \max\left(- x_{0} + x_{5}, \log{\left(\left|{x_{6}}\right| \right)}\right)","[+, -, x_4, *, +, x_6, x_5, x_9, max, -, x_5, x_0, log, x_6]",1,1,6,7,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,3.944530487060547,x_{11}^{3},"[**3, x_11]","\frac{x_{1} x_{8}}{x_{3} - x_{9}} - \left(x_{6} - \max\left(-0.18, x_{9}\right)\right)","[-, *, x_8, /, x_1, -, x_3, x_9, -, x_6, max, -0.18, x_9]",-1,-1,7,8,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,4.253082036972046,\log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_8]","\max\left(x_{11} \log{\left(\left|{x_{9}}\right| \right)}, \frac{x_{0} + x_{1}}{-1.79} + \frac{\log{\left(\left|{x_{5}}\right| \right)}}{x_{4}}\right)","[max, *, log, x_9, x_11, +, /, +, x_1, x_0, -1.79, /, log, x_5, x_4]",-1,-1,8,9,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
10,1.0086579322814941,\left(\left(\frac{x_{0} x_{11}^{3}}{x_{12}}\right)^{3}\right)^{3},"[**3, **3, *, /, x_0, x_12, **3, x_11]",\left(x_{11} x_{5} - x_{5}\right)^{3},"[**3, -, *, x_5, x_11, x_5]",1,1,9,9,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
11,3.8711254596710205,\left(\left(- x_{10}^{3} + x_{2}\right)^{3}\right)^{3},"[**3, **3, -, x_2, **3, x_10]",x_{10} x_{5}^{3} + \log{\left(2.87 \left|{x_{11} x_{9}^{3}}\right| \right)},"[+, *, **3, x_5, x_10, log, *, **3, x_9, *, -2.87, x_11]",-1,-1,9,10,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
12,4.004741430282593,\left(x_{9} \left(x_{1} - \log{\left(2.67 \right)}\right)\right)^{3},"[**3, *, x_9, -, x_1, log, -2.67]","\max\left(\frac{x_{9}}{x_{1} x_{3}}, \frac{x_{2} x_{8}^{3}}{\max\left(x_{5}, x_{8}\right)}\right)","[max, *, **3, x_8, /, x_2, max, x_5, x_8, /, /, x_9, x_1, x_3]",-1,-1,10,11,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
13,3.9542033672332764,"\left(\left(\max\left(x_{12}, x_{5}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_5, x_12]","\log{\left(\left|{\max\left(-2.71, x_{7}\right)^{3}}\right| \right)}^{3}","[**3, log, **3, max, -2.71, x_7]",-1,-1,11,12,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
14,3.3159544467926025,\left(\left(\frac{x_{5} + x_{8}}{x_{1}}\right)^{3}\right)^{3},"[**3, **3, /, +, x_8, x_5, x_1]","\frac{\max\left(x_{12}^{3}, \frac{x_{0}}{x_{4}}, x_{7} x_{8}\right)}{\frac{1}{x_{11} - x_{2} + x_{3} + 2.61} \max\left(2.19, x_{0}\right)}","[/, max, max, *, x_8, x_7, /, x_0, x_4, **3, x_12, /, max, x_0, 2.19, +, +, x_11, x_3, -, 2.61, x_2]",-1,-1,12,13,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
15,4.5668416023254395,"- \log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}^{3}}\right| \right)} + \max\left(\frac{4.58 x_{10}}{x_{3}}, \max\left(x_{12}, x_{5}\right)^{3}\right)","[-, max, /, *, 4.58, x_10, x_3, **3, max, x_5, x_12, log, **3, log, x_10]","- \left(-1\right) 3.37 x_{5} + \log{\left(\left|{\log{\left(\left|{\max\left(x_{11}, x_{6}\right)}\right| \right)}}\right| \right)}","[-, log, log, max, x_6, x_11, *, -3.37, x_5]",1,1,13,14,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
16,1.657963514328003,\log{\left(\left|{\frac{\log{\left(\left|{x_{0} + x_{9}}\right| \right)}}{x_{11}^{3}}}\right| \right)},"[log, /, log, +, x_0, x_9, **3, x_11]",x_{5} - \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}}\right| \right)},"[-, x_5, log, log, log, x_1]",1,1,14,15,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
17,2.9678664207458496,"\frac{1.72 \max\left(x_{0}, \frac{x_{0}}{x_{3}}\right)}{x_{0} + \frac{x_{10}}{x_{10}}}","[*, 1.72, /, max, x_0, /, x_0, x_3, +, x_0, /, x_10, x_10]",\left(x_{11} - \left(x_{10} - \log{\left(\left|{x_{0}}\right| \right)}\right)\right)^{3},"[**3, -, x_11, -, x_10, log, x_0]",1,1,15,16,703,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
