,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.1921470165252686,"\max\left(-3.82, x_{6}, 0.05 - \left(x_{12} + x_{8}\right)\right)^{3}","[**3, max, -, 0.05, +, x_8, x_12, max, x_6, -3.82]",x_{1} x_{1}^{3} - \frac{x_{9}^{3}}{\frac{1}{2.3} x_{7} x_{7}},"[-, *, x_1, **3, x_1, /, **3, x_9, *, /, x_7, 2.3, x_7]",-1,1,0,1,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,2.0985560417175293,"\max\left(- x_{2} + x_{6}, \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}","[**3, max, -, x_6, x_2, log, x_2]",\log{\left(\frac{0.28 \left|{x_{2} + x_{6}}\right|}{\left|{x_{5}}\right|} \right)}^{3},"[**3, log, /, +, x_6, x_2, *, -3.5, x_5]",1,1,1,1,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,2.257925033569336,"\log{\left(\max\left(0.99, x_{2} + x_{3}\right)^{3} \right)}","[log, **3, max, +, x_3, x_2, 0.99]","\max\left(\frac{x_{0}^{3}}{x_{10}} + \left(\frac{x_{2}}{x_{5}}\right)^{3}, - x_{12}^{3} + x_{2} - \left(x_{9} - 4.67\right)\right)","[max, +, /, **3, x_0, x_10, **3, /, x_2, x_5, -, -, x_2, +, -4.67, x_9, **3, x_12]",-1,1,2,2,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,1.256171464920044,"\max\left(x_{7}, \left(-4.59\right)^{3} x_{10}\right) + \frac{\max\left(x_{0} + x_{9}, \log{\left(\left|{x_{7}}\right| \right)}\right)}{- \left(-1\right) 4.95 x_{7} + \max\left(x_{2}, x_{6}\right)}","[+, /, max, +, x_9, x_0, log, x_7, -, max, x_6, x_2, *, -4.95, x_7, max, *, **3, -4.59, x_10, x_7]",\log{\left(\left|{x_{0} x_{2} \left(x_{11} - x_{7}\right)}\right| \right)},"[log, *, -, -, x_11, x_12, -, x_7, x_12, *, x_0, x_2]",1,1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,2.239877939224243,\left(\frac{x_{6}}{3.48 - x_{10}}\right)^{3} + \log{\left(\left|{\frac{x_{0}^{3}}{x_{3} + 3.33}}\right| \right)},"[+, **3, /, x_6, -, 3.48, x_10, log, /, **3, x_0, +, 3.33, x_3]",\log{\left(\left|{\log{\left(\left|{x_{12} + x_{2}}\right| \right)} - \frac{\log{\left(\left|{x_{5}}\right| \right)}}{x_{12} + 0.98}}\right| \right)},"[log, -, /, log, x_5, +, x_12, 0.98, log, +, x_2, x_12]",1,-1,3,3,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,1.2052631378173828,\log{\left(\left|{\frac{x_{7} \left(x_{10} - x_{4} + x_{6}\right)}{x_{1} x_{11}}}\right| \right)},"[log, /, -, -, x_4, x_6, x_10, /, x_1, /, x_7, x_11]","\max\left(\frac{x_{0} x_{1} x_{11} x_{8}}{x_{7} x_{8}}, \log{\left(\left|{x_{11}}\right| \right)}, \log{\left(\left|{x_{7}}\right| \right)}\right)","[max, max, log, x_11, log, x_7, *, *, /, x_0, x_8, /, x_1, x_7, *, x_8, x_11]",-1,-1,3,4,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,2.87602162361145,\log{\left(\left|{x_{8}^{3}}\right| \right)}^{3},"[**3, log, **3, x_8]",x_{4}^{3} - \left(x_{10} x_{8} + x_{8}\right) + \log{\left(\left|{\frac{x_{0}^{3}}{x_{3} + 3.33}}\right| \right)},"[+, -, **3, x_4, +, x_8, *, x_10, x_8, log, /, **3, x_0, +, 3.33, x_3]",1,1,4,5,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,3.2400245666503906,"\max\left(x_{11} - \left(x_{4} + 1.06\right), \log{\left(\left|{x_{9}^{3}}\right| \right)}\right) + \frac{x_{8} + x_{8}}{x_{1} + x_{11}}","[+, max, log, **3, x_9, -, x_11, +, x_4, 1.06, /, +, x_8, x_8, +, x_11, x_1]",\frac{\log{\left(\left|{\frac{x_{6} - x_{8}}{x_{9}}}\right| \right)}}{x_{4} + \frac{x_{6}}{x_{12} x_{2}} - x_{8}^{3}},"[/, log, /, -, x_6, x_8, x_9, +, -, x_4, **3, x_8, /, x_6, *, x_12, x_2]",-1,1,5,5,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,2.8612937927246094,"\log{\left(\left|{\left(x_{9} + \max\left(x_{8}, x_{9}\right)\right)^{3}}\right| \right)}","[log, **3, +, max, x_9, x_8, x_9]",\log{\left(\left|{\frac{x_{9}^{9} \log{\left(\left|{x_{12}}\right| \right)}}{x_{3}}}\right| \right)},"[log, *, /, log, x_12, x_3, **3, **3, x_9]",-1,-1,5,6,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,3.3314530849456787,"\max\left(x_{4} + \max\left(x_{12}, x_{5}\right)^{3}, x_{9} - \left(- x_{10} + x_{5} + 1.86\right)\right)","[max, -, x_9, +, -, 1.86, x_10, x_5, +, **3, max, x_12, x_5, x_4]",\left(\log{\left(\left|{x_{8} x_{9}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, x_9, x_8]",-1,-1,6,7,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
10,4.507024526596069,\left(- x_{0} x_{3} + x_{12} - \left(x_{1} - 1.0\right)\right)^{3},"[**3, -, -, x_12, +, -1.0, x_1, *, x_3, x_0]","\max\left(\left(- x_{10} + x_{8}\right) \left(x_{5} + \max\left(x_{2}, x_{8}\right)\right), \log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}\right)","[max, *, +, max, x_2, x_8, x_5, -, x_8, x_10, log, log, x_9]",-1,-1,7,8,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
11,3.178539752960205,"\max\left(\frac{- x_{0} + x_{10}}{\max\left(4.8, x_{7}\right)}, x_{12} + x_{2} + x_{9} + \log{\left(\left|{x_{4}}\right| \right)} + 0.46\right)","[max, +, log, x_4, +, +, x_2, x_12, +, 0.46, x_9, /, -, x_10, x_0, max, x_7, 4.8]","\left(x_{2}^{3}\right)^{3} - \max\left(x_{8}, x_{4} - x_{9}\right) + \max\left(x_{9}, x_{2} + x_{5}, \log{\left(\left|{x_{8}}\right| \right)}\right)","[+, max, max, +, x_5, x_2, x_9, log, x_8, -, **3, **3, x_2, max, -, x_4, x_9, x_8]",-1,-1,8,9,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
12,1.2294673919677734,"- \max\left(x_{0} + 1.46, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3} + \max\left(\frac{x_{5}}{- x_{9} + x_{9}}, x_{9} - \log{\left(\left|{x_{11}}\right| \right)}\right)","[-, max, -, x_9, log, x_11, /, x_5, -, x_9, x_9, **3, max, +, 1.46, x_0, log, x_7]",\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_0]",-1,1,9,9,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
13,1.486250877380371,"x_{11} - x_{5} + \left(x_{5}^{3}\right)^{3} + \max\left(\frac{x_{12}}{x_{1}}, \log{\left(\left|{\frac{x_{9}}{x_{4}}}\right| \right)}\right)","[+, +, **3, **3, x_5, -, x_11, x_5, max, /, x_12, x_1, log, /, x_9, x_4]","x_{12} + x_{2} + x_{9} + \log{\left(\left|{x_{5} x_{9}}\right| \right)} \max\left(x_{0}, x_{6}\right) \max\left(x_{3}, x_{7}\right) + \max\left(x_{7} x_{8}, \log{\left(1.46 \right)}\right) + 0.46","[+, +, max, *, x_8, x_7, log, 1.46, +, +, x_2, x_12, +, 0.46, x_9, *, *, max, x_0, x_6, max, x_7, x_3, log, *, x_5, x_9]",1,-1,9,9,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
14,1.2729547023773193,x_{12},[x_12],"\log{\left(\left|{\frac{x_{0}^{3}}{x_{3} + 3.33}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)} + \max\left(x_{11} x_{12}, x_{3} - x_{8}\right)","[+, +, max, *, x_11, x_12, -, x_3, x_8, log, log, x_12, log, /, **3, x_0, +, 3.33, x_3]",-1,-1,10,10,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
15,2.6288199424743652,\frac{\left(x_{3} - 1.0\right) \left(x_{3} + x_{3} - x_{7}\right)}{\log{\left(\left|{x_{11}}\right| \right)}},"[/, *, +, -1.0, x_3, +, x_3, -, x_3, x_7, log, x_11]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",-1,-1,10,10,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
16,3.0037167072296143,\log{\left(\left|{\left(\frac{x_{9}}{-2.06}\right)^{3}}\right| \right)},"[log, **3, /, x_9, -2.06]","\max\left(\frac{x_{9}}{x_{1}}, \left(x_{10} x_{8} - \max\left(x_{11}, x_{2}\right)\right)^{3}, - x_{0} + x_{1} - x_{9}\right)","[max, **3, -, *, x_8, x_10, max, x_11, x_2, max, /, x_9, x_1, -, -, x_1, x_0, x_9]",-1,-1,11,11,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
