,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.277411699295044,"\log{\left(\left|{x_{6}}\right| \right)} - \log{\left(\left|{\max\left(x_{0}^{3}, x_{1}^{3}\right)}\right| \right)}","[-, log, x_6, log, max, **3, x_1, **3, x_0]",\left(\frac{x_{0} x_{6}^{3}}{x_{4} - 3.34}\right)^{3},"[**3, *, x_0, /, **3, x_6, +, -3.34, x_4]",1,1,0,1,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
1,2.6761231422424316,"\log{\left(\left|{\frac{x_{1}}{\max\left(x_{0}, x_{6}\right)}}\right| \right)}","[log, /, x_1, max, x_0, x_6]","\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)} - \max\left(- x_{0}^{3} + x_{0}, \left(x_{2}^{3}\right)^{3}\right)","[-, log, log, log, x_2, max, -, x_0, **3, x_0, **3, **3, x_2]",-1,-1,1,1,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
2,1.9354596138000488,"\frac{\max\left(x_{4}, x_{0} x_{5}, \frac{x_{4}}{x_{5}}, x_{6} x_{6}\right)}{x_{5} - \max\left(-0.37, x_{7}\right)}","[/, max, max, x_4, *, x_6, x_6, max, /, x_4, x_5, *, x_0, x_5, -, x_5, max, max, x_7, x_7, -0.37]","\frac{\max\left(-2.54, x_{0}\right) - \log{\left(60.23 \right)}}{x_{4} \cdot \frac{1}{\frac{1}{x_{7}} \log{\left(\left|{x_{3}}\right| \right)}}}","[/, -, max, max, -2.54, x_0, x_0, log, **3, 3.92, /, x_4, /, log, x_3, x_7]",1,1,2,2,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
3,4.773420572280884,"\left(x_{4} - \max\left(\frac{x_{1}}{x_{3}}, x_{5} - x_{7}\right)\right)^{3}","[**3, -, x_4, max, -, x_5, x_7, /, x_1, x_3]","\frac{x_{1} x_{5} \left(- 0.39 x_{1} + x_{2}\right)^{3}}{\left(- x_{4} + x_{7} - \left(x_{2} - x_{7}\right)\right) \max\left(x_{0}, x_{2}\right)}","[*, /, /, *, x_1, x_5, max, x_2, x_0, -, -, x_7, x_4, -, x_2, x_7, **3, -, x_2, *, x_1, 0.39]",-1,-1,2,3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
4,2.680878162384033,"\max\left(x_{5}^{3}, x_{0} + x_{5} + 0.9\right)^{3}","[**3, max, +, +, x_5, 0.9, x_0, **3, x_5]","\max\left(1.56 x_{4} \max\left(x_{0}, x_{2}\right), \frac{x_{1} x_{2}}{3.92 x_{1}}\right)^{3}","[**3, max, *, *, 1.56, x_4, max, x_0, x_2, *, /, x_1, x_1, /, x_2, 3.92]",-1,-1,4,5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
5,1.6910109519958496,\left(x_{4} \left(- x_{0} + x_{4} + x_{4}\right)\right)^{3},"[**3, *, +, x_4, -, x_4, x_0, x_4]",\log{\left(\left|{x_{6}}\right| \right)} - \frac{x_{2}^{3} + x_{3}}{\frac{1}{x_{3}} x_{3}},"[-, log, x_6, /, +, **3, x_2, x_3, /, x_3, x_3]",-1,-1,5,5,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
6,1.7731690406799316,"\max\left(x_{4}, x_{6}, \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}","[**3, max, max, x_6, log, x_4, x_4]",\left(x_{7}^{3} + x_{7}^{3} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3},"[**3, +, log, x_3, +, **3, x_7, **3, x_7]",-1,1,5,6,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
7,2.660968780517578,"\left(x_{5} \log{\left(\left|{x_{5}}\right| \right)}\right)^{3} \log{\left(\left|{\max\left(x_{1}, \log{\left(\left|{x_{2}}\right| \right)}\right)}\right| \right)}","[*, log, max, log, x_2, x_1, **3, *, x_5, log, x_5]",\left(\left(\log{\left(\left|{x_{3}}\right| \right)} \left(-1.18\right)\right)^{3}\right)^{3},"[**3, **3, *, log, x_3, -1.18]",1,1,6,7,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
8,2.254840135574341,"x_{2} + \log{\left(\left|{\max\left(x_{3}, x_{4}\right)}\right| \right)} + \max\left(x_{0} + x_{3}, \log{\left(\left|{x_{2}}\right| \right)}\right)","[+, +, max, +, x_3, x_0, log, x_2, log, max, x_3, x_4, x_2]","\max\left(\frac{\log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{3}, x_{5}\right)}{\max\left(1.75 x_{1}, x_{0} \cdot 2.06\right)}, x_{6} + \frac{x_{7}}{4.48 - x_{4}}\right)","[max, /, +, log, x_2, max, x_5, x_3, max, *, 1.75, x_1, *, x_0, 2.06, +, x_6, /, x_7, -, 4.48, x_4]",1,-1,7,8,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
9,2.17934513092041,\left(x_{7} + \left(x_{4} + 3.16\right)^{3}\right)^{3},"[**3, +, **3, +, 3.16, x_4, x_7]","- \log{\left(\left|{x_{6}}\right| \right)}^{3} - \log{\left(\left|{x_{3} x_{7}}\right| \right)}^{3} + \max\left(x_{0}, x_{2}, x_{3}\right)","[-, -, max, x_3, max, x_0, x_2, **3, log, x_6, **3, log, *, x_3, x_7]",-1,-1,8,8,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41
