,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,21.59109878540039,-0.6516443490982056,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
1,[x_1],x_1,56.70380401611328,-0.6603589057922363,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[-, -, x_3, max, -3.49, x_6, x_4]","((x_3-max(-3.49,x_6))-x_4)",15.103473663330078,-0.28229403495788574,68.29999999999998,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
3,"[+, *, +, /, x_0, -3.46, +, 4.2, x_4, **3, max, x_4, x_4, +, +, x_6, +, x_6, -2.03, +, max, x_6, -2.77, x_2]","((((x_0/-3.46)+(4.2+x_4))*(max(x_4,x_4))**3)+((x_6+(x_6+-2.03))+(max(x_6,-2.77)+x_2)))",11.163878440856934,-0.18047010898590088,49.099999999999994,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[-, -, x_3, max, **3, x_1, x_6, *, -, x_1, x_3, /, x_3, x_3]","((x_3-max((x_1)**3,x_6))-((x_1-x_3)*(x_3/x_3)))",13.060189247131348,-0.2038584053516388,57.0,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[-, x_1, -, x_3, x_4]",(x_1-(x_3-x_4)),20.78073501586914,-0.28791218996047974,77.1,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
6,[x_6],x_6,91.90623474121094,-0.6703180074691772,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[-, -, -0.34, x_6, *, +, /, x_0, -3.46, +, 4.2, x_4, **3, max, x_4, x_3]","((-0.34-x_6)-(((x_0/-3.46)+(4.2+x_4))*(max(x_4,x_3))**3))",14.022268295288086,-0.21035651862621307,56.099999999999994,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
8,[1.67],1.67,102.06525421142578,-0.673934280872345,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[+, log, x_4, +, +, *, 4.33, x_6, -, -2.43, x_3, +, -, -3.46, x_3, x_2]",(log(abs(x_4))+(((4.33*x_6)+(-2.43-x_3))+((-3.46-x_3)+x_2))),12.975152969360352,-0.18441277742385864,63.999999999999986,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
10,"[+, log, /, **3, x_4, +, x_6, -3.46, +, +, *, 2.23, x_6, +, x_6, x_6, +, +, x_6, x_1, x_2]",(log(abs(((x_4)**3/(x_6+-3.46))))+(((2.23*x_6)+(x_6+x_6))+((x_6+x_1)+x_2))),10.326292991638184,-0.1504189521074295,53.599999999999994,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
