,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.671642303466797,-0.04135721176862717,"[-, +, +, x_12, -, x_12, 4.04, +, x_10, *, x_5, x_8, max, -, x_12, x_12, -, x_5, -, x_4, x_5]","x_{10} + x_{12} + x_{12} + x_{5} x_{8} - \max\left(- x_{12} + x_{12}, x_{5} - \left(x_{4} - x_{5}\right)\right) - 4.04",true
1,21.12649154663086,-0.04985889419913292,"[-, +, +, x_12, -, x_12, 4.04, +, x_10, *, x_5, x_8, max, -, x_12, -, x_8, x_5, -, x_5, -, x_5, x_5]","x_{10} + x_{12} + x_{12} + x_{5} x_{8} - \max\left(x_{12} - \left(- x_{5} + x_{8}\right), x_{5} - \left(- x_{5} + x_{5}\right)\right) - 4.04",true
2,36.39301681518555,-0.17166768014431,"[-, -, -, +, 4.91, -2.51, +, x_4, -2.41, -, x_5, -, 4.04, x_5, -, -, -, x_12, x_5, x_5, -, 3.79, -, -3.66, x_5]",- (x_{4} - 2.41) - \left(x_{5} - \left(4.04 - x_{5}\right)\right) - \left(x_{12} - x_{5} - x_{5} - \left(3.79 - \left(- x_{5} - 3.66\right)\right)\right) - 2.51 + 4.91,true
3,25.265113830566406,-0.1214594841003418,"[-, -, -, +, -3.66, x_3, -, x_12, x_9, -, +, x_3, -3.85, *, x_5, x_8, -, x_5, -, x_12, -, 4.28, x_12]",x_{3} - \left(x_{12} - x_{9}\right) - \left(x_{5} - \left(x_{12} - \left(4.28 - x_{12}\right)\right)\right) - \left(x_{3} - x_{5} x_{8} - 3.85\right) - 3.66,true
4,21.273569107055664,-0.1139492467045784,"[-, +, -, 3.79, -, -3.66, x_12, +, -4.79, *, x_5, x_8, max, -, x_12, -, x_8, x_5, -, x_5, -, x_5, x_5]","x_{5} x_{8} - \left(- x_{12} - 3.66\right) - \max\left(x_{12} - \left(- x_{5} + x_{8}\right), x_{5} - \left(- x_{5} + x_{5}\right)\right) - 4.79 + 3.79",true
5,26.508272171020508,-0.12549905478954315,"[-, -, -, +, -3.66, x_3, -, x_3, x_9, -, +, x_3, -3.85, *, x_5, x_8, -, x_5, -, x_12, -, 4.28, x_12]",x_{3} - \left(x_{3} - x_{9}\right) - \left(x_{5} - \left(x_{12} - \left(4.28 - x_{12}\right)\right)\right) - \left(x_{3} - x_{5} x_{8} - 3.85\right) - 3.66,true
6,28.97909164428711,-0.14897459745407104,"[-, -, -, -, x_4, x_5, -, 4.28, x_9, -, +, x_3, -3.85, *, x_5, x_8, -, x_5, -, x_12, -, 4.28, x_12]",x_{4} - x_{5} - \left(4.28 - x_{9}\right) - \left(x_{5} - \left(x_{12} - \left(4.28 - x_{12}\right)\right)\right) - \left(x_{3} - x_{5} x_{8} - 3.85\right),true
7,40.55315017700195,-0.1770954132080078,"[-, -, -, 3.31, x_5, -, 3.31, -, x_4, x_5, -, -, -, x_5, x_12, -, x_4, x_5, -, 3.79, -, -3.66, x_3]",- x_{5} - \left(3.31 - \left(x_{4} - x_{5}\right)\right) - \left(- x_{12} + x_{5} - \left(3.79 - \left(- x_{3} - 3.66\right)\right) - \left(x_{4} - x_{5}\right)\right) + 3.31,true
8,39.86863327026367,-0.1724281758069992,"[-, -, -, -, x_4, x_9, -, x_8, x_5, -, -, 3.31, x_12, -, 3.31, x_5, -, -, -, x_5, x_12, -, x_4, x_5, -, 3.79, -, -3.66, 3.53]",x_{4} - x_{9} - \left(- x_{5} + x_{8}\right) - \left(- x_{12} - \left(3.31 - x_{5}\right) + 3.31\right) - \left(- x_{12} + x_{5} - \left(x_{4} - x_{5}\right) - \left(3.79 - \left(-3.66 - 3.53\right)\right)\right),true
9,27.9659481048584,-0.13022926449775696,"[-, **3, -, -, 3.31, x_12, -, x_8, x_5, -, -, -, x_5, 3.79, -, x_4, x_5, -, 3.79, -, -3.66, x_3]",\left(- x_{12} - \left(- x_{5} + x_{8}\right) + 3.31\right)^{3} - \left(x_{5} - \left(3.79 - \left(- x_{3} - 3.66\right)\right) - \left(x_{4} - x_{5}\right) - 3.79\right),true
