,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, **3, +, -, x_5, x_12, 4.63, x_2]",((((x_5-x_12)+4.63))**3-x_2),18.895143508911133,-0.15493811666965485,-9.250171831520335,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
1,"[+, **3, +, -, x_5, x_9, 3.35, **3, -, max, x_12, 4.0, x_12]","((((x_5-x_9)+3.35))**3+((max(x_12,4.0)-x_12))**3)",15.914076805114746,-0.0636548176407814,-34.90103020517387,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
2,"[+, **3, +, -, x_5, x_12, 3.35, **3, -, 3.35, x_12]",((((x_5-x_12)+3.35))**3+((3.35-x_12))**3),16.731313705444336,-0.08256684243679047,-19.660572048619198,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
3,"[**3, **3, **3, **3, -3.55]",((((-3.55)**3)**3)**3)**3,76.6628646850586,-0.22320693731307983,-23.414333558756702,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
4,"[+, **3, +, -, x_5, 1.88, 3.35, **3, -, max, x_4, 4.0, x_12]","((((x_5-1.88)+3.35))**3+((max(x_4,4.0)-x_12))**3)",17.420076370239258,-0.08766904473304749,-35.38897134771492,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
5,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,50.45368957519531,-0.18450261652469635,-22.75733773210246,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
6,"[+, **3, +, -, x_5, x_12, 4.63, -, -, max, 0.98, x_2, x_2, **3, x_5]","((((x_5-x_12)+4.63))**3+((max(0.98,x_2)-x_2)-(x_5)**3))",18.294418334960938,-0.09599857032299042,-39.65046238219706,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
7,"[-, **3, **3, **3, 0.61, x_2]",((((0.61)**3)**3)**3-x_2),54.60331344604492,-0.18923115730285645,-16.34624462130274,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
8,"[-, **3, +, -, x_5, x_12, 4.63, x_12]",((((x_5-x_12)+4.63))**3-x_12),18.84297752380371,-0.13569650053977966,-8.82528603628239,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
9,"[-, -, x_2, **3, max, x_2, x_11, x_2]","((x_2-(max(x_2,x_11))**3)-x_2)",69.31858825683594,-0.20480966567993164,-18.259557904191617,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
10,"[-, **3, +, -, x_5, x_12, 3.35, 4.63]",((((x_5-x_12)+3.35))**3-4.63),20.4693546295166,-0.1555379033088684,-8.929297187653752,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
11,"[**3, **3, **3, **3, x_0]",((((x_0)**3)**3)**3)**3,62.41565704345703,-0.1981625258922577,-23.6182045089501,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
12,"[-, x_5, **3, **3, **3, 0.61]",(x_5-(((0.61)**3)**3)**3),38.00027847290039,-0.17372649908065796,-19.774980383582907,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40,false
