,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,11.552908897399902,-0.0597870871424675,"[*, -, log, x_4, 2.53, *, -, -3.43, x_1, log, -, -3.43, x_6]",\left(- x_{1} - 3.43\right) \left(\log{\left(\left|{x_{4}}\right| \right)} - 2.53\right) \log{\left(\left|{x_{6} + 3.43}\right| \right)},true
1,14.97492504119873,-0.19521915912628174,"[/, +, x_6, 2.53, x_4]",\frac{x_{6} + 2.53}{x_{4}},true
2,13.159979820251465,-0.08643532544374466,"[/, *, -, -3.43, x_1, log, -, -3.43, x_6, /, x_4, x_0]",\frac{\left(- x_{1} - 3.43\right) \log{\left(\left|{x_{6} + 3.43}\right| \right)}}{\frac{1}{x_{0}} x_{4}},true
3,16.453039169311523,-0.20336569845676422,"[/, log, -, -3.43, x_6, x_4]",\frac{\log{\left(\left|{x_{6} + 3.43}\right| \right)}}{x_{4}},true
4,13.108067512512207,-0.07488858699798584,"[*, -, log, x_4, *, x_1, 2.83, *, -3.43, log, -, -3.43, x_6]",\left(- 2.83 x_{1} + \log{\left(\left|{x_{4}}\right| \right)}\right) \left(-3.43\right) \log{\left(\left|{x_{6} + 3.43}\right| \right)},true
5,19.91425132751465,-0.220413476228714,"[-, log, x_4, x_2]",- x_{2} + \log{\left(\left|{x_{4}}\right| \right)},true
6,17.59275245666504,-0.2140737920999527,"[-, 4.14, /, log, +, 3.79, x_2, x_4]",4.14 - \frac{\log{\left(\left|{x_{2} + 3.79}\right| \right)}}{x_{4}},true
7,20.717689514160156,-0.23955172300338745,"[/, /, x_4, +, **3, x_6, 2.53, 2.83]",\frac{x_{4}}{2.83 \left(x_{6}^{3} + 2.53\right)},true
8,19.6492919921875,-0.2174324095249176,"[max, x_1, /, log, +, x_1, 2.53, x_4]","\max\left(x_{1}, \frac{\log{\left(\left|{x_{1} + 2.53}\right| \right)}}{x_{4}}\right)",true
9,22.431339263916016,-0.2702387273311615,"[*, -0.4, x_4]",- 0.4 x_{4},true
10,53.90085983276367,-0.30905890464782715,"[/, x_4, x_1]",\frac{x_{4}}{x_{1}},true
11,10.057209014892578,0.023309696465730667,"[*, /, log, -, -3.43, x_2, x_4, *, log, -, -3.43, x_6, log, -, -3.43, x_6]",\frac{\log{\left(\left|{x_{2} + 3.43}\right| \right)} \log{\left(\left|{x_{6} + 3.43}\right| \right)} \log{\left(\left|{x_{6} + 3.43}\right| \right)}}{x_{4}},true
12,14.512140274047852,-0.16709251701831818,"[/, log, +, x_6, 2.53, x_4]",\frac{\log{\left(\left|{x_{6} + 2.53}\right| \right)}}{x_{4}},true
