,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, +, x_12, x_12, max, +, x_5, **3, 0.08, x_12]","((x_12+x_12)-max((x_5+(0.08)**3),x_12))",15.569559097290039,-0.06045768782496452,58.8,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[-, +, x_12, x_12, max, +, x_5, +, 0.75, x_11, x_12]","((x_12+x_12)-max((x_5+(0.75+x_11)),x_12))",19.801313400268555,-0.09575904905796051,66.49999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[-, max, log, log, 2.86, -, x_5, /, x_12, 1.57, max, **3, +, x_12, -4.25, x_12]","(max(log(abs(log(abs(2.86)))),(x_5-(x_12/1.57)))-max(((x_12+-4.25))**3,x_12))",15.338912963867188,0.09980699419975281,40.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[-, /, x_5, +, x_0, 0.84, x_12]",((x_5/(x_0+0.84))-x_12),20.86259651184082,-0.18751537799835205,76.19999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[-, x_9, x_5]",(x_9-x_5),31.00286102294922,-0.22237928211688995,78.0,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[-, x_5, max, /, x_11, +, x_0, 0.84, x_12]","(x_5-max((x_11/(x_0+0.84)),x_12))",30.04290008544922,-0.19113695621490479,67.39999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[-, max, log, log, 2.86, -, x_5, /, x_9, 1.57, max, **3, +, x_12, -4.25, x_12]","(max(log(abs(log(abs(2.86)))),(x_5-(x_9/1.57)))-max(((x_12+-4.25))**3,x_12))",15.483176231384277,0.09333419799804688,40.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[-, x_0, -, x_11, /, x_0, +, x_0, x_0]",(x_0-(x_11-(x_0/(x_0+x_0)))),61.236083984375,-0.24376694858074188,75.3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[-, x_5, max, -, x_11, -, x_11, x_11, x_12]","(x_5-max((x_11-(x_11-x_11)),x_12))",29.794294357299805,-0.19080105423927307,67.39999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[-, x_11, x_0]",(x_11-x_0),61.21773147583008,-0.24357002973556519,78.0,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[-, /, x_0, +, x_0, 0.84, x_12]",((x_0/(x_0+0.84))-x_12),44.44841766357422,-0.22547443211078644,76.19999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[-, x_0, /, x_5, +, x_0, 0.84]",(x_0-(x_5/(x_0+0.84))),48.163917541503906,-0.2299872636795044,76.19999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[-, x_11, /, +, x_9, /, x_0, x_1, 0.08]",(x_11-((x_9+(x_0/x_1))/0.08)),61.10749053955078,-0.23830673098564148,75.3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
