,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,22.431339263916016,-0.13228702545166016,78.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
1,"[-, -, +, +, x_6, x_4, x_2, x_1, -, max, *, x_3, 3.15, x_0, x_6]","((((x_6+x_4)+x_2)-x_1)-(max((x_3*3.15),x_0)-x_6))",8.796631813049316,-0.034861285239458084,64.69999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
2,[x_3],x_3,26.744340896606445,-0.13927005231380463,78.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
3,"[-, +, +, x_6, +, x_0, x_6, x_2, -, max, -, x_3, x_0, *, x_3, x_1, x_4]","(((x_6+(x_0+x_6))+x_2)-(max((x_3-x_0),(x_3*x_1))-x_4))",10.307282447814941,-0.05389484018087387,63.79999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
4,"[-, +, +, x_6, -, x_1, x_2, x_2, -, max, *, x_3, 3.15, -, x_1, x_1, x_4]","(((x_6+(x_1-x_2))+x_2)-(max((x_3*3.15),(x_1-x_1))-x_4))",10.069598197937012,-0.05169699713587761,63.79999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
5,[x_1],x_1,57.04818344116211,-0.14633360505104065,78.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
6,"[-, -, +, +, x_6, x_4, x_2, -, **3, x_1, x_6, -, max, *, x_3, 3.15, x_0, x_4]","((((x_6+x_4)+x_2)-((x_1)**3-x_6))-(max((x_3*3.15),x_0)-x_4))",8.7843599319458,-0.03220011666417122,59.7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
7,"[-, +, +, x_6, +, x_0, x_6, x_2, -, max, *, x_4, x_4, -, x_1, x_4, x_4]","(((x_6+(x_0+x_6))+x_2)-(max((x_4*x_4),(x_1-x_4))-x_4))",10.753425598144531,-0.05810192599892616,63.79999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
8,"[-, +, +, x_6, x_4, x_2, -, max, x_1, log, x_7, x_4]","(((x_6+x_4)+x_2)-(max(x_1,log(abs(x_7)))-x_4))",10.264092445373535,-0.053137362003326416,57.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
9,"[-, +, +, x_6, *, x_0, x_2, x_2, -, max, x_1, x_2, x_4]","(((x_6+(x_0*x_2))+x_2)-(max(x_1,x_2)-x_4))",14.034687995910645,-0.071018286049366,65.6,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
10,"[-, +, +, x_6, +, x_0, x_6, x_2, -, max, x_6, -, x_1, x_4, x_4]","(((x_6+(x_0+x_6))+x_2)-(max(x_6,(x_1-x_4))-x_4))",12.337441444396973,-0.06307559460401535,64.69999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
11,"[-, x_2, log, *, x_4, x_4]",(x_2-log(abs((x_4*x_4)))),19.91425132751465,-0.09048541635274887,68.49999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
12,"[-, +, -, x_2, x_6, x_0, -, max, *, x_3, 3.15, x_0, x_6]","(((x_2-x_6)+x_0)-(max((x_3*3.15),x_0)-x_6))",18.08272933959961,-0.07753469794988632,65.6,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
13,"[-, +, +, x_6, x_4, x_2, -, max, x_1, *, x_0, x_2, x_4]","(((x_6+x_4)+x_2)-(max(x_1,(x_0*x_2))-x_4))",12.349472999572754,-0.07001806795597076,65.6,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42,false
