,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, x_12, +, -, 2.22, *, x_8, x_3, max, x_5, x_3]","(x_12-((2.22-(x_8*x_3))+max(x_5,x_3)))",23.216808319091797,-0.2116803228855133,66.49999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
1,"[*, +, -, 2.22, *, x_8, x_5, max, x_5, x_3, +, **3, -, 4.82, x_12, max, x_5, -, x_5, 4.82]","(((2.22-(x_8*x_5))+max(x_5,x_3))*(((4.82-x_12))**3+max(x_5,(x_5-4.82))))",18.716663360595703,-0.1349349468946457,55.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
2,"[-, x_12, max, x_5, *, x_12, *, x_12, x_3]","(x_12-max(x_5,(x_12*(x_12*x_3))))",23.522388458251953,-0.3811734914779663,67.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
3,"[*, +, -, 2.22, *, x_8, x_5, max, x_5, x_3, +, **3, -, 4.82, x_12, max, **3, x_11, -, x_5, x_8]","(((2.22-(x_8*x_5))+max(x_5,x_3))*(((4.82-x_12))**3+max((x_11)**3,(x_5-x_8))))",18.655393600463867,-0.08902677148580551,46.79999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
4,"[*, +, -, 2.22, -, x_5, x_5, max, x_5, x_3, +, **3, -, 4.82, x_12, max, 2.22, -, 0.19, x_5]","(((2.22-(x_5-x_5))+max(x_5,x_3))*(((4.82-x_12))**3+max(2.22,(0.19-x_5))))",20.895111083984375,-0.2006005346775055,55.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
5,"[-, x_12, +, -4.09, max, x_5, x_3]","(x_12-(-4.09+max(x_5,x_3)))",23.511693954467773,-0.3446255326271057,68.29999999999998,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
6,"[-, x_12, +, -, 2.22, x_12, max, x_5, x_12]","(x_12-((2.22-x_12)+max(x_5,x_12)))",22.779146194458008,-0.21093718707561493,67.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
7,"[*, +, -, 2.22, *, x_12, x_9, max, x_5, x_3, +, **3, -, 4.82, x_12, max, x_5, -, x_5, x_8]","(((2.22-(x_12*x_9))+max(x_5,x_3))*(((4.82-x_12))**3+max(x_5,(x_5-x_8))))",19.353912353515625,-0.14357000589370728,55.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
8,"[-, x_12, +, *, x_3, x_7, max, x_5, x_3]","(x_12-((x_3*x_7)+max(x_5,x_3)))",23.48933982849121,-0.2157418429851532,67.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
9,"[*, +, -, max, x_12, 3.57, *, x_12, x_6, max, x_5, x_3, +, **3, -, 4.82, x_12, max, x_5, -, 4.82, x_8]","(((max(x_12,3.57)-(x_12*x_6))+max(x_5,x_3))*(((4.82-x_12))**3+max(x_5,(4.82-x_8))))",20.860675811767578,-0.16880185902118683,51.09999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
10,"[-, -, x_5, -, x_12, max, x_3, x_5, x_12]","((x_5-(x_12-max(x_3,x_5)))-x_12)",27.951618194580078,-0.385628879070282,67.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
11,"[*, -, x_5, -, x_3, max, x_12, 3.87, x_12]","((x_5-(x_3-max(x_12,3.87)))*x_12)",30.734439849853516,-0.39347147941589355,67.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
12,"[-, max, x_5, -, x_3, *, x_12, 4.65, x_12]","(max(x_5,(x_3-(x_12*4.65)))-x_12)",33.0778923034668,-0.4053764343261719,67.39999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
13,"[*, -, x_5, -, -, x_2, x_12, 4.82, x_12]",((x_5-((x_2-x_12)-4.82))*x_12),37.698368072509766,-0.411099910736084,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
